Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2018-11-07 09:00:00,2018,11,3,0,9,0,487.28,22.4,30.01,0.15,0.3,0.26,499.72,511.77,,
2018-11-07 11:00:00,2018,11,3,0,11,0,523.77,30.42,73.64,5.49,0.07,0.07,502.87,511.19,,441.45
2018-11-07 16:00:00,2018,11,3,0,16,0,454.52,37.63,44.46,13.48,0.13,0.12,501.25,509.3,,
2018-11-07 20:00:00,2018,11,3,0,20,0,469.72,33.46,37.73,14.11,0.16,0.15,501.34,510.03,,
2018-11-07 22:00:00,2018,11,3,0,22,0,440.95,29.43,79.31,9.67,0.49,0.4,502.08,509.92,,
2018-11-08 04:00:00,2018,11,4,0,4,0,478.93,23.52,43.15,4.95,0.08,0.08,491.04,510.39,,
2018-11-08 10:00:00,2018,11,4,0,10,0,495.23,27.12,55.97,7.61,0.04,0.04,488.72,511.43,,
2018-11-08 14:00:00,2018,11,4,0,14,0,595.93,21.16,58.03,5.99,0.08,0.08,493.35,512.23,,
2018-11-08 15:00:00,2018,11,4,0,15,0,482.34,31.44,43.54,5.0,0.68,0.52,494.8,512.35,595.93,
2018-11-08 17:00:00,2018,11,4,0,17,0,514.78,22.87,87.55,11.85,0.17,0.16,495.26,512.89,,
2018-11-08 23:00:00,2018,11,4,0,23,0,523.05,35.61,64.03,10.11,0.07,0.07,505.24,513.07,,
2018-11-09 09:00:00,2018,11,5,0,9,0,606.23,36.79,81.82,6.7,0.12,0.11,501.13,512.53,,
2018-11-09 11:00:00,2018,11,5,0,11,0,491.02,23.67,87.51,0.34,0.22,0.2,491.57,510.52,,
2018-11-09 15:00:00,2018,11,5,0,15,0,504.99,25.5,65.38,5.63,0.02,0.02,498.21,510.04,,482.34
2018-11-10 03:00:00,2018,11,6,1,3,1,523.43,36.51,64.5,6.33,0.01,0.01,495.02,510.88,,
2018-11-10 04:00:00,2018,11,6,1,4,1,589.15,29.5,69.0,0.87,0.08,0.08,499.99,511.7,523.43,
2018-11-10 07:00:00,2018,11,6,1,7,1,533.5,23.88,69.67,7.99,0.85,0.62,499.16,510.91,,
2018-11-10 12:00:00,2018,11,6,1,12,1,496.34,18.19,48.22,9.38,0.02,0.02,498.27,509.94,,
2018-11-10 13:00:00,2018,11,6,1,13,1,460.46,31.69,65.82,13.28,0.42,0.35,496.37,509.77,496.34,
2018-11-11 02:00:00,2018,11,7,1,2,1,463.2,22.24,56.83,11.49,0.01,0.01,485.77,507.06,,
2018-11-11 04:00:00,2018,11,7,1,4,1,530.49,30.61,34.31,3.94,0.14,0.13,481.7,507.25,,589.15
2018-11-11 08:00:00,2018,11,7,1,8,1,552.91,27.41,35.47,8.43,0.28,0.25,490.31,507.91,,
2018-11-11 21:00:00,2018,11,7,1,21,1,499.23,26.96,37.64,5.9,0.12,0.11,505.18,508.15,,
2018-11-12 00:00:00,2018,11,1,0,0,0,423.37,15.0,36.83,4.69,0.03,0.03,503.98,507.34,,
2018-11-12 03:00:00,2018,11,1,0,3,0,543.64,15.02,33.23,13.96,0.12,0.11,512.07,508.2,,
2018-11-12 05:00:00,2018,11,1,0,5,0,413.95,31.87,86.88,6.71,0.34,0.29,508.05,507.33,,
2018-11-12 08:00:00,2018,11,1,0,8,0,558.83,35.33,58.46,3.85,0.6,0.47,500.53,506.86,,552.91
2018-11-12 16:00:00,2018,11,1,0,16,0,392.35,26.45,88.24,7.12,0.65,0.5,484.41,505.43,,
2018-11-13 02:00:00,2018,11,2,0,2,0,448.04,21.13,87.7,13.12,0.45,0.37,487.49,504.55,,
2018-11-13 08:00:00,2018,11,2,0,8,0,462.23,23.06,60.23,6.42,0.13,0.12,490.16,505.46,,558.83
2018-11-13 15:00:00,2018,11,2,0,15,0,512.74,19.61,60.86,10.69,0.04,0.04,494.83,506.37,,
2018-11-13 16:00:00,2018,11,2,0,16,0,493.56,25.71,85.54,4.61,0.26,0.23,499.04,506.19,512.74,392.35
2018-11-14 01:00:00,2018,11,3,0,1,0,497.56,23.93,78.69,11.25,0.09,0.09,490.15,504.66,,
2018-11-14 03:00:00,2018,11,3,0,3,0,383.28,32.61,58.15,9.05,0.03,0.03,483.42,503.35,,
2018-11-14 05:00:00,2018,11,3,0,5,0,480.42,19.14,57.94,13.78,0.28,0.25,479.74,503.07,,
2018-11-14 07:00:00,2018,11,3,0,7,0,446.0,17.83,51.01,6.37,0.14,0.13,481.12,503.11,,
2018-11-14 08:00:00,2018,11,3,0,8,0,508.14,21.69,80.8,14.29,0.01,0.01,483.03,502.78,446.0,462.23
2018-11-14 16:00:00,2018,11,3,0,16,0,615.08,31.57,61.4,4.59,0.23,0.21,485.7,503.92,,493.56
2018-11-14 17:00:00,2018,11,3,0,17,0,542.22,31.31,66.61,1.71,0.02,0.02,488.52,503.95,636.1,
2018-11-15 03:00:00,2018,11,4,0,3,0,479.11,22.87,89.43,4.44,0.09,0.09,509.16,506.4,,315.58
2018-11-15 06:00:00,2018,11,4,0,6,0,571.78,35.25,51.32,3.05,0.29,0.25,508.47,506.05,,
2018-11-15 14:00:00,2018,11,4,0,14,0,406.35,24.03,84.29,13.52,0.05,0.05,501.65,503.93,,
2018-11-15 16:00:00,2018,11,4,0,16,0,450.14,20.15,89.83,6.05,0.1,0.1,499.69,504.43,,636.1
2018-11-15 18:00:00,2018,11,4,0,18,0,555.19,22.16,31.9,3.19,0.02,0.02,495.73,504.52,,
2018-11-15 20:00:00,2018,11,4,0,20,0,496.83,33.75,85.86,14.44,0.06,0.06,497.12,504.58,,
2018-11-16 00:00:00,2018,11,5,0,0,0,576.0,35.25,67.45,9.49,0.45,0.37,499.56,505.02,,
2018-11-16 11:00:00,2018,11,5,0,11,0,475.8,22.26,42.05,3.33,0.72,0.54,502.56,505.94,,
2018-11-16 15:00:00,2018,11,5,0,15,0,399.25,29.78,46.22,10.02,0.02,0.02,498.65,504.73,,
2018-11-16 16:00:00,2018,11,5,0,16,0,516.72,21.7,72.11,12.92,0.11,0.1,501.42,505.03,399.25,450.14
2018-11-16 17:00:00,2018,11,5,0,17,0,485.5,29.07,41.4,10.04,0.32,0.28,503.03,505.62,516.72,
2018-11-16 21:00:00,2018,11,5,0,21,0,383.28,25.56,47.55,7.78,0.28,0.25,489.41,504.55,,
2018-11-16 22:00:00,2018,11,5,0,22,0,464.94,19.32,41.76,3.93,0.22,0.2,485.69,503.81,319.95,
2018-11-16 23:00:00,2018,11,5,0,23,0,456.21,26.22,67.14,11.08,0.54,0.43,484.56,502.81,464.94,
2018-11-17 00:00:00,2018,11,6,1,0,1,526.64,25.41,50.61,2.47,0.16,0.15,482.51,502.91,456.21,576.0
2018-11-17 02:00:00,2018,11,6,1,2,1,489.24,21.22,65.43,13.23,0.53,0.43,483.25,503.1,,
2018-11-17 06:00:00,2018,11,6,1,6,1,475.01,29.33,38.28,1.71,0.07,0.07,489.37,504.1,,
2018-11-17 07:00:00,2018,11,6,1,7,1,527.15,37.29,62.65,10.37,0.02,0.02,489.12,504.06,475.01,
2018-11-18 01:00:00,2018,11,7,1,1,1,485.02,29.78,71.22,12.99,0.11,0.1,512.56,506.84,,
2018-11-18 03:00:00,2018,11,7,1,3,1,497.61,28.73,50.16,7.78,0.14,0.13,512.98,507.62,,
2018-11-18 04:00:00,2018,11,7,1,4,1,463.66,15.0,58.71,12.51,0.38,0.32,509.39,507.22,497.61,
2018-11-18 14:00:00,2018,11,7,1,14,1,485.02,16.32,79.21,3.55,0.03,0.03,505.35,505.67,,
2018-11-18 21:00:00,2018,11,7,1,21,1,428.43,27.73,70.44,7.63,0.03,0.03,501.73,505.3,,
2018-11-19 04:00:00,2018,11,1,0,4,0,479.79,26.4,89.8,1.92,0.22,0.2,499.53,505.47,,463.66
2018-11-19 10:00:00,2018,11,1,0,10,0,510.5,25.02,30.32,7.69,0.23,0.21,504.49,507.19,,
2018-11-19 15:00:00,2018,11,1,0,15,0,529.97,29.58,57.8,9.06,0.13,0.12,507.73,507.92,,
2018-11-19 17:00:00,2018,11,1,0,17,0,459.51,19.22,80.24,2.78,0.38,0.32,504.21,508.46,,
2018-11-19 19:00:00,2018,11,1,0,19,0,514.67,25.24,50.62,2.13,0.3,0.26,507.4,509.58,,
2018-11-19 23:00:00,2018,11,1,0,23,0,515.85,32.08,61.42,7.5,0.05,0.05,518.15,509.36,,
2018-11-20 10:00:00,2018,11,2,0,10,0,448.7,16.01,60.28,2.35,0.06,0.06,510.05,509.17,,510.5
2018-11-21 00:00:00,2018,11,3,0,0,0,552.0,31.65,38.23,12.04,0.12,0.11,514.98,513.26,,
2018-11-21 03:00:00,2018,11,3,0,3,0,453.0,26.01,87.25,12.5,0.46,0.38,511.56,513.66,,
2018-11-21 04:00:00,2018,11,3,0,4,0,480.69,25.77,48.03,6.48,0.05,0.05,512.75,513.79,453.0,
2018-11-21 05:00:00,2018,11,3,0,5,0,550.76,15.24,73.14,2.43,0.05,0.05,510.04,514.21,480.69,
2018-11-21 09:00:00,2018,11,3,0,9,0,502.98,27.91,72.53,2.82,0.3,0.26,517.63,514.48,,
2018-11-21 10:00:00,2018,11,3,0,10,0,505.31,21.77,49.29,5.07,0.08,0.08,519.99,514.91,502.98,448.7
2018-11-21 13:00:00,2018,11,3,0,13,0,556.39,32.91,48.0,10.03,0.26,0.23,516.63,515.32,,
2018-11-22 00:00:00,2018,11,4,0,0,0,458.32,27.75,83.52,0.76,0.04,0.04,493.7,512.72,,552.0
2018-11-22 01:00:00,2018,11,4,0,1,0,466.01,17.84,72.6,9.65,0.52,0.42,494.41,512.3,458.32,
2018-11-22 11:00:00,2018,11,4,0,11,0,491.1,26.34,83.9,4.41,0.32,0.28,492.43,513.45,,
2018-11-22 15:00:00,2018,11,4,0,15,0,507.57,17.96,78.22,6.98,0.32,0.28,491.67,513.28,,
2018-11-22 17:00:00,2018,11,4,0,17,0,455.18,19.73,74.91,6.51,0.14,0.13,491.46,513.46,,
2018-11-22 21:00:00,2018,11,4,0,21,0,542.67,34.53,36.35,9.66,0.03,0.03,494.86,513.49,,
2018-11-22 22:00:00,2018,11,4,0,22,0,475.29,25.11,57.65,5.31,0.06,0.06,493.53,513.01,542.67,
2018-11-23 03:00:00,2018,11,5,0,3,0,488.95,31.68,63.62,7.4,0.03,0.03,506.2,513.97,,
2018-11-23 07:00:00,2018,11,5,0,7,0,537.23,31.07,75.6,14.15,0.07,0.07,502.36,513.39,,
2018-11-23 12:00:00,2018,11,5,0,12,0,535.17,26.85,44.24,10.03,0.49,0.4,502.77,513.53,,
2018-11-23 20:00:00,2018,11,5,0,20,0,579.65,27.03,80.02,5.12,0.16,0.15,506.63,514.65,,
2018-11-24 04:00:00,2018,11,6,1,4,1,518.01,16.49,72.71,0.29,0.39,0.33,504.63,516.12,,
2018-11-24 13:00:00,2018,11,6,1,13,1,507.39,19.76,49.24,12.45,0.1,0.1,497.75,514.55,,
2018-11-24 22:00:00,2018,11,6,1,22,1,576.34,18.14,80.29,11.84,0.7,0.53,493.48,513.67,,
2018-11-25 07:00:00,2018,11,7,1,7,1,519.95,26.49,48.99,2.2,0.1,0.1,506.09,515.81,,
2018-11-25 14:00:00,2018,11,7,1,14,1,558.53,24.97,86.69,12.56,0.02,0.02,516.65,515.58,,
2018-11-25 18:00:00,2018,11,7,1,18,1,508.33,30.56,56.07,3.68,0.59,0.46,516.83,515.16,,
2018-11-25 19:00:00,2018,11,7,1,19,1,553.0,18.14,74.99,0.37,0.26,0.23,517.35,515.48,508.33,
2018-11-25 20:00:00,2018,11,7,1,20,1,440.29,15.0,73.17,6.2,0.2,0.18,517.27,514.62,553.0,
2018-11-25 21:00:00,2018,11,7,1,21,1,449.37,28.71,52.83,8.67,0.18,0.17,513.65,514.75,440.29,
2018-11-26 05:00:00,2018,11,1,0,5,0,443.74,15.0,60.21,14.28,0.15,0.14,485.92,513.31,,
2018-11-26 09:00:00,2018,11,1,0,9,0,496.44,23.5,59.24,3.74,0.11,0.1,490.08,512.88,,
2018-11-26 15:00:00,2018,11,1,0,15,0,528.24,19.72,32.09,0.77,0.03,0.03,491.96,513.15,,
2018-11-26 19:00:00,2018,11,1,0,19,0,500.11,21.65,89.62,14.3,0.06,0.06,488.74,512.76,,553.0
2018-11-26 20:00:00,2018,11,1,0,20,0,486.27,40.0,52.79,4.53,0.04,0.04,490.65,512.46,500.11,440.29
2018-11-26 22:00:00,2018,11,1,0,22,0,465.54,20.43,83.7,14.51,0.29,0.25,494.41,511.68,,
2018-11-27 00:00:00,2018,11,2,0,0,0,565.53,21.88,63.44,2.38,0.37,0.31,496.48,511.88,,
2018-11-27 12:00:00,2018,11,2,0,12,0,491.27,23.54,85.21,3.44,0.08,0.08,507.01,511.92,,
2018-11-27 16:00:00,2018,11,2,0,16,0,389.07,30.07,34.37,14.93,0.06,0.06,503.53,511.39,,
2018-11-28 01:00:00,2018,11,3,0,1,0,452.93,22.34,72.15,5.66,0.65,0.5,500.79,510.47,,
2018-11-28 03:00:00,2018,11,3,0,3,0,540.28,24.15,88.15,5.69,0.48,0.39,504.73,511.41,,
2018-11-28 05:00:00,2018,11,3,0,5,0,500.44,16.83,73.79,5.81,0.22,0.2,506.2,511.52,,
2018-11-28 06:00:00,2018,11,3,0,6,0,429.22,24.83,45.47,12.57,0.02,0.02,505.13,511.06,500.44,
2018-11-28 11:00:00,2018,11,3,0,11,0,604.97,38.15,74.11,11.81,0.04,0.04,508.98,511.19,,
2018-11-28 12:00:00,2018,11,3,0,12,0,497.94,33.81,69.98,12.97,0.12,0.11,509.25,511.2,604.97,491.27
2018-11-29 01:00:00,2018,11,4,0,1,0,556.64,17.24,71.7,3.89,0.03,0.03,515.45,513.54,,452.93
2018-11-29 06:00:00,2018,11,4,0,6,0,504.0,19.03,31.84,3.34,0.04,0.04,514.74,514.16,,429.22
2018-11-29 08:00:00,2018,11,4,0,8,0,450.61,40.0,64.67,5.13,0.05,0.05,511.88,512.94,,
2018-11-29 13:00:00,2018,11,4,0,13,0,474.79,19.31,75.65,5.85,0.17,0.16,498.29,512.76,,
2018-11-29 14:00:00,2018,11,4,0,14,0,496.36,30.1,85.68,10.69,0.67,0.51,497.95,512.7,474.79,
2018-11-29 16:00:00,2018,11,4,0,16,0,511.91,15.0,85.77,3.01,0.13,0.12,504.49,513.48,,
2018-11-29 21:00:00,2018,11,4,0,21,0,529.03,32.48,67.59,0.19,0.42,0.35,503.16,513.36,,
2018-11-29 22:00:00,2018,11,4,0,22,0,560.46,20.37,48.75,13.35,0.29,0.25,503.53,513.87,529.03,
2018-12-01 04:00:00,2018,12,6,1,4,1,383.28,16.76,88.26,5.2,0.27,0.24,515.1,516.02,,
2018-12-01 07:00:00,2018,12,6,1,7,1,452.47,26.29,38.16,5.55,0.24,0.22,502.14,515.4,,
2018-12-01 18:00:00,2018,12,6,1,18,1,483.67,15.0,56.49,7.29,0.09,0.09,487.91,515.99,,
2018-12-01 21:00:00,2018,12,6,1,21,1,429.82,21.31,33.77,8.52,0.57,0.45,485.35,515.58,,
2018-12-02 00:00:00,2018,12,7,1,0,1,489.88,15.0,58.79,10.45,0.06,0.06,488.96,514.27,,
2018-12-02 02:00:00,2018,12,7,1,2,1,427.9,38.94,75.21,8.06,0.26,0.23,482.7,513.19,,
2018-12-02 05:00:00,2018,12,7,1,5,1,539.45,20.69,72.14,14.38,0.01,0.01,492.41,514.19,,
2018-12-02 13:00:00,2018,12,7,1,13,1,475.54,16.03,52.05,13.97,0.03,0.03,498.54,512.43,,
2018-12-02 17:00:00,2018,12,7,1,17,1,485.59,20.94,85.09,4.84,0.01,0.01,491.12,512.39,,
2018-12-02 19:00:00,2018,12,7,1,19,1,450.42,17.47,38.26,3.4,0.09,0.09,485.98,511.77,,
2018-12-03 21:00:00,2018,12,1,0,21,0,511.76,17.78,76.27,2.6,0.27,0.24,502.01,514.01,,
2018-12-04 02:00:00,2018,12,2,0,2,0,447.48,28.98,41.24,13.26,0.29,0.25,495.25,512.68,,
2018-12-04 03:00:00,2018,12,2,0,3,0,542.31,15.0,44.0,5.57,0.45,0.37,495.08,512.54,447.48,
2018-12-04 18:00:00,2018,12,2,0,18,0,498.08,28.92,46.6,1.16,0.77,0.57,486.28,510.28,,
2018-12-05 01:00:00,2018,12,3,0,1,0,436.55,15.0,47.57,0.6,0.36,0.31,484.61,510.26,,
2018-12-05 10:00:00,2018,12,3,0,10,0,520.94,15.0,53.81,4.56,0.22,0.2,473.17,509.12,,
2018-12-05 22:00:00,2018,12,3,0,22,0,423.49,18.9,79.48,11.84,0.62,0.48,489.46,508.08,,
2018-12-06 04:00:00,2018,12,4,0,4,0,468.5,30.55,46.22,5.07,0.77,0.57,499.24,506.79,,
2018-12-06 09:00:00,2018,12,4,0,9,0,498.74,25.42,86.25,6.6,0.02,0.02,495.77,506.42,,
2018-12-06 11:00:00,2018,12,4,0,11,0,583.23,24.99,57.04,9.21,0.5,0.41,499.7,507.61,,
2018-12-06 17:00:00,2018,12,4,0,17,0,424.01,19.73,58.97,7.22,0.5,0.41,493.49,506.95,,
2018-12-06 20:00:00,2018,12,4,0,20,0,509.1,21.7,70.22,14.32,0.04,0.04,493.76,507.11,,
2018-12-07 01:00:00,2018,12,5,0,1,0,543.89,17.12,75.99,13.71,0.03,0.03,492.72,505.61,,
2018-12-07 11:00:00,2018,12,5,0,11,0,563.19,29.21,54.42,10.69,0.08,0.08,504.2,505.48,,583.23
2018-12-07 18:00:00,2018,12,5,0,18,0,537.85,17.71,59.61,0.42,0.34,0.29,515.63,505.53,,
2018-12-08 04:00:00,2018,12,6,1,4,1,534.12,21.13,43.83,0.75,0.37,0.31,514.31,504.64,,
2018-12-08 09:00:00,2018,12,6,1,9,1,504.56,19.64,77.17,0.55,0.36,0.31,507.16,506.99,,
2018-12-08 10:00:00,2018,12,6,1,10,1,505.38,25.88,38.35,5.08,1.0,0.69,508.52,507.37,504.56,
2018-12-08 16:00:00,2018,12,6,1,16,1,383.28,40.0,87.95,4.06,0.06,0.06,506.8,507.72,,
2018-12-08 18:00:00,2018,12,6,1,18,1,472.98,22.31,49.82,5.12,0.54,0.43,503.49,507.8,,537.85
2018-12-08 22:00:00,2018,12,6,1,22,1,530.61,23.48,59.34,7.17,0.09,0.09,508.0,507.8,,
2018-12-09 12:00:00,2018,12,7,1,12,1,417.39,24.48,68.84,10.92,0.03,0.03,486.17,506.37,,
2018-12-09 16:00:00,2018,12,7,1,16,1,546.05,27.16,69.05,13.47,0.07,0.07,491.07,507.39,,308.17
2018-12-09 17:00:00,2018,12,7,1,17,1,476.01,31.77,69.08,13.66,0.94,0.66,487.5,507.33,546.05,
2018-12-09 22:00:00,2018,12,7,1,22,1,500.32,24.67,58.78,13.27,0.31,0.27,495.46,508.64,,530.61
2018-12-10 06:00:00,2018,12,1,0,6,0,580.79,37.7,46.08,5.01,0.48,0.39,500.08,507.42,,
2018-12-10 07:00:00,2018,12,1,0,7,0,451.76,24.8,37.93,14.29,0.1,0.1,497.57,506.93,580.79,
2018-12-10 09:00:00,2018,12,1,0,9,0,499.48,19.27,66.83,8.18,0.26,0.23,499.16,507.42,,
2018-12-10 14:00:00,2018,12,1,0,14,0,501.0,30.88,84.69,5.71,0.29,0.25,500.88,507.31,,
2018-12-10 15:00:00,2018,12,1,0,15,0,480.01,24.96,74.0,1.28,0.03,0.03,499.11,506.78,501.0,
2018-12-10 16:00:00,2018,12,1,0,16,0,615.08,18.56,86.17,4.67,0.06,0.06,504.23,508.02,480.01,546.05
2018-12-10 17:00:00,2018,12,1,0,17,0,533.83,20.87,44.96,10.73,0.05,0.05,506.64,507.88,668.87,476.01
2018-12-11 00:00:00,2018,12,2,0,0,0,556.08,17.54,67.2,14.42,0.02,0.02,506.51,508.21,,
2018-12-11 18:00:00,2018,12,2,0,18,0,443.81,38.49,84.72,7.14,0.11,0.1,489.04,508.32,,
2018-12-11 20:00:00,2018,12,2,0,20,0,615.08,22.27,57.39,11.75,0.21,0.19,501.07,508.59,,
2018-12-11 22:00:00,2018,12,2,0,22,0,456.79,28.4,71.04,7.86,0.24,0.22,502.79,508.73,,
2018-12-11 23:00:00,2018,12,2,0,23,0,556.78,15.0,57.71,0.56,0.19,0.17,502.18,509.67,456.79,
2018-12-12 08:00:00,2018,12,3,0,8,0,468.32,34.57,81.92,2.4,0.23,0.21,496.66,510.03,,
2018-12-12 13:00:00,2018,12,3,0,13,0,609.52,25.7,65.33,12.1,0.5,0.41,504.16,511.07,,
2018-12-12 17:00:00,2018,12,3,0,17,0,518.86,38.99,40.22,13.78,0.19,0.17,515.82,512.35,,
2018-12-13 00:00:00,2018,12,4,0,0,0,541.57,22.13,60.43,2.15,0.45,0.37,515.03,513.02,,
2018-12-13 01:00:00,2018,12,4,0,1,0,539.9,18.54,36.69,3.12,0.25,0.22,513.83,513.08,541.57,
2018-12-13 13:00:00,2018,12,4,0,13,0,542.03,20.2,36.79,12.59,0.07,0.07,521.21,514.46,,609.52
2018-12-13 14:00:00,2018,12,4,0,14,0,458.74,16.96,56.71,6.14,0.01,0.01,517.65,514.07,542.03,
2018-12-13 17:00:00,2018,12,4,0,17,0,433.8,22.73,31.69,5.61,0.2,0.18,502.64,513.69,,518.86
2018-12-13 18:00:00,2018,12,4,0,18,0,590.38,28.98,75.79,0.66,0.39,0.33,506.8,513.95,433.8,
2018-12-13 22:00:00,2018,12,4,0,22,0,492.0,21.42,63.04,2.62,0.52,0.42,510.81,515.17,,
2018-12-14 09:00:00,2018,12,5,0,9,0,432.36,31.16,67.59,9.07,0.2,0.18,506.72,514.26,,
2018-12-14 11:00:00,2018,12,5,0,11,0,491.44,32.43,54.75,14.25,0.5,0.41,503.27,514.04,,
2018-12-14 16:00:00,2018,12,5,0,16,0,400.5,35.5,30.17,10.0,0.03,0.03,507.46,513.31,,
2018-12-14 22:00:00,2018,12,5,0,22,0,424.64,21.16,42.84,11.34,0.17,0.16,501.08,513.78,,492.0
2018-12-15 06:00:00,2018,12,6,1,6,1,471.79,28.28,31.78,6.5,0.03,0.03,500.6,513.78,,
2018-12-15 16:00:00,2018,12,6,1,16,1,581.32,24.66,89.84,14.85,0.01,0.01,511.0,513.92,,400.5
2018-12-15 18:00:00,2018,12,6,1,18,1,480.7,15.0,39.33,1.6,0.07,0.07,510.78,513.67,,
2018-12-15 22:00:00,2018,12,6,1,22,1,490.79,24.46,45.05,7.48,0.53,0.43,502.51,512.98,,424.64
2018-12-15 23:00:00,2018,12,6,1,23,1,489.71,29.48,59.71,3.97,0.04,0.04,503.24,513.39,490.79,
2018-12-16 03:00:00,2018,12,7,1,3,1,511.54,15.0,54.0,12.45,0.08,0.08,491.58,512.85,,
2018-12-16 07:00:00,2018,12,7,1,7,1,562.14,34.37,52.3,13.89,0.05,0.05,499.59,514.0,,
2018-12-16 09:00:00,2018,12,7,1,9,1,427.09,22.74,60.13,6.0,0.04,0.04,494.91,513.76,,
2018-12-16 17:00:00,2018,12,7,1,17,1,482.7,18.27,39.13,7.96,0.35,0.3,493.62,514.51,,
2018-12-16 18:00:00,2018,12,7,1,18,1,458.13,25.33,88.56,4.83,0.4,0.34,492.68,514.39,482.7,480.7
2018-12-17 02:00:00,2018,12,1,0,2,0,531.27,28.87,30.46,13.45,0.16,0.15,512.75,516.02,,
2018-12-17 04:00:00,2018,12,1,0,4,0,567.62,27.44,60.45,4.9,0.1,0.1,514.52,515.87,,
2018-12-17 06:00:00,2018,12,1,0,6,0,602.6,19.13,84.43,13.9,0.07,0.07,513.04,515.58,,
2018-12-17 07:00:00,2018,12,1,0,7,0,414.7,19.01,30.03,14.03,0.56,0.44,506.89,515.36,602.6,562.14
2018-12-17 09:00:00,2018,12,1,0,9,0,497.95,19.0,83.38,4.65,0.04,0.04,508.28,515.09,,427.09
2018-12-17 10:00:00,2018,12,1,0,10,0,492.68,23.05,71.55,9.72,0.14,0.13,504.58,515.1,497.95,
2018-12-17 13:00:00,2018,12,1,0,13,0,513.04,35.77,88.57,14.88,0.23,0.21,508.09,515.38,,
2018-12-17 20:00:00,2018,12,1,0,20,0,514.36,26.65,41.11,2.64,0.37,0.31,500.76,514.97,,
2018-12-18 11:00:00,2018,12,2,0,11,0,507.52,22.34,40.27,2.02,0.24,0.22,489.51,513.97,,
2018-12-18 16:00:00,2018,12,2,0,16,0,460.22,25.09,67.27,11.19,0.01,0.01,491.99,514.25,,
2018-12-18 18:00:00,2018,12,2,0,18,0,488.17,15.0,53.72,13.27,0.11,0.1,495.36,515.07,,
2018-12-18 21:00:00,2018,12,2,0,21,0,457.44,21.99,31.49,10.73,0.19,0.17,489.75,513.37,,
2018-12-19 06:00:00,2018,12,3,0,6,0,444.94,15.97,87.13,11.18,0.22,0.2,495.06,513.13,,
2018-12-19 18:00:00,2018,12,3,0,18,0,530.19,40.0,79.99,11.13,0.07,0.07,493.07,511.47,,488.17
2018-12-19 20:00:00,2018,12,3,0,20,0,439.56,22.27,43.47,2.72,0.03,0.03,495.81,510.77,,
2018-12-19 22:00:00,2018,12,3,0,22,0,496.22,15.0,88.27,13.38,0.77,0.57,494.86,510.94,,
2018-12-20 01:00:00,2018,12,4,0,1,0,470.27,21.04,67.62,9.76,1.11,0.75,491.8,510.49,,
2018-12-20 02:00:00,2018,12,4,0,2,0,523.91,25.85,85.73,3.31,0.25,0.22,496.45,511.07,470.27,
2018-12-20 05:00:00,2018,12,4,0,5,0,422.42,28.39,40.83,5.71,0.13,0.12,494.53,510.16,,
2018-12-20 06:00:00,2018,12,4,0,6,0,610.72,25.61,87.62,14.45,0.16,0.15,501.44,511.11,422.42,444.94
2018-12-20 08:00:00,2018,12,4,0,8,0,483.91,27.7,74.62,1.33,0.0,0.0,494.34,509.71,,
2018-12-20 17:00:00,2018,12,4,0,17,0,463.83,37.24,87.56,9.86,0.27,0.24,504.3,511.47,,
2018-12-20 20:00:00,2018,12,4,0,20,0,494.34,24.26,74.19,5.31,0.04,0.04,503.02,510.46,,439.56
2018-12-20 22:00:00,2018,12,4,0,22,0,450.62,35.73,54.69,5.45,0.04,0.04,501.14,509.53,,496.22
2018-12-21 05:00:00,2018,12,5,0,5,0,477.42,15.0,53.51,3.41,0.41,0.34,511.63,510.24,,422.42
2018-12-21 08:00:00,2018,12,5,0,8,0,431.38,17.88,80.4,3.88,0.08,0.08,511.04,510.19,,483.91
2018-12-21 14:00:00,2018,12,5,0,14,0,500.15,26.72,49.93,3.75,0.32,0.28,503.1,509.77,,
2018-12-21 21:00:00,2018,12,5,0,21,0,564.42,23.65,49.08,6.47,0.02,0.02,509.29,510.57,,
2018-12-22 05:00:00,2018,12,6,1,5,1,447.23,33.96,77.45,11.03,0.48,0.39,495.36,509.0,,477.42
2018-12-22 08:00:00,2018,12,6,1,8,1,550.52,33.27,45.77,14.66,0.21,0.19,496.69,509.42,,431.38
2018-12-22 10:00:00,2018,12,6,1,10,1,455.9,21.31,48.12,0.5,0.11,0.1,492.38,509.34,,
2018-12-22 18:00:00,2018,12,6,1,18,1,516.6,19.54,77.41,6.25,0.08,0.08,502.88,509.9,,
2018-12-22 21:00:00,2018,12,6,1,21,1,431.9,21.99,30.1,2.39,0.01,0.01,499.48,510.53,,564.42
2018-12-22 23:00:00,2018,12,6,1,23,1,499.54,28.21,63.05,6.37,0.26,0.23,497.01,510.44,,
2018-12-23 02:00:00,2018,12,7,1,2,1,504.06,27.94,75.72,3.38,0.02,0.02,502.41,511.52,,
2018-12-23 13:00:00,2018,12,7,1,13,1,607.41,16.95,73.56,10.48,0.39,0.33,514.16,511.82,,
