timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-07-17 15:00:00,19870.326171875,19167.0,actual_period_prediction,
2026-07-17 16:00:00,22417.091796875,20892.5,actual_period_prediction,
2026-07-17 17:00:00,25255.3359375,23217.5,actual_period_prediction,
2026-07-17 18:00:00,26230.2578125,25419.0,actual_period_prediction,
2026-07-17 19:00:00,28173.44140625,26897.0,actual_period_prediction,
2026-07-17 20:00:00,28147.48828125,27058.0,actual_period_prediction,
2026-07-17 21:00:00,27999.55859375,26767.5,actual_period_prediction,
2026-07-17 22:00:00,27285.078125,25552.0,actual_period_prediction,
2026-07-17 23:00:00,25028.1953125,24296.0,actual_period_prediction,
2026-07-18 00:00:00,23600.451171875,23305.5,actual_period_prediction,
2026-07-18 01:00:00,22266.568359375,21981.5,actual_period_prediction,
2026-07-18 02:00:00,21366.548828125,21228.5,actual_period_prediction,
2026-07-18 03:00:00,19894.396484375,20241.0,actual_period_prediction,
2026-07-18 04:00:00,19058.109375,19506.0,actual_period_prediction,
2026-07-18 05:00:00,18770.4453125,18654.5,actual_period_prediction,
2026-07-18 06:00:00,20118.775390625,19081.5,actual_period_prediction,
2026-07-18 07:00:00,20999.17578125,19583.0,actual_period_prediction,
2026-07-18 08:00:00,20721.6796875,19763.0,actual_period_prediction,
2026-07-18 09:00:00,19642.759765625,19719.5,actual_period_prediction,
2026-07-18 10:00:00,18789.412109375,19133.0,actual_period_prediction,
2026-07-18 11:00:00,18378.927734375,18178.5,actual_period_prediction,
2026-07-18 12:00:00,17970.482421875,17672.5,actual_period_prediction,
2026-07-18 13:00:00,17625.4765625,17171.5,actual_period_prediction,
2026-07-18 14:00:00,17880.75,16955.0,actual_period_prediction,
2026-07-18 15:00:00,17862.283203125,16884.5,actual_period_prediction,
2026-07-18 16:00:00,19597.30078125,18296.0,actual_period_prediction,
2026-07-18 17:00:00,22685.826171875,20912.0,actual_period_prediction,
2026-07-18 18:00:00,24239.734375,22855.5,actual_period_prediction,
2026-07-18 19:00:00,26131.466796875,23885.0,actual_period_prediction,
2026-07-18 20:00:00,26166.755859375,24094.5,actual_period_prediction,
2026-07-18 21:00:00,25927.51953125,24021.0,actual_period_prediction,
2026-07-18 22:00:00,24417.14453125,23502.5,actual_period_prediction,
2026-07-18 23:00:00,23458.505859375,21982.0,actual_period_prediction,
2026-07-19 00:00:00,22377.470703125,21354.0,actual_period_prediction,
2026-07-19 01:00:00,21555.55859375,20004.0,actual_period_prediction,
2026-07-19 02:00:00,19849.423828125,19014.5,actual_period_prediction,
2026-07-19 03:00:00,19117.14453125,18449.0,actual_period_prediction,
2026-07-19 04:00:00,18343.50390625,17970.5,actual_period_prediction,
2026-07-19 05:00:00,17962.767578125,16613.0,actual_period_prediction,
2026-07-19 06:00:00,17963.98828125,16605.5,actual_period_prediction,
2026-07-19 07:00:00,18254.263671875,16663.0,actual_period_prediction,
2026-07-19 08:00:00,18024.00390625,16721.0,actual_period_prediction,
2026-07-19 09:00:00,18110.28125,16060.5,actual_period_prediction,
2026-07-19 10:00:00,17434.67578125,15332.5,actual_period_prediction,
2026-07-19 11:00:00,16769.640625,15206.0,actual_period_prediction,
2026-07-19 12:00:00,16005.78125,15441.5,actual_period_prediction,
2026-07-19 13:00:00,15506.814453125,14794.5,actual_period_prediction,
2026-07-19 14:00:00,15555.4228515625,13913.5,actual_period_prediction,
2026-07-19 15:00:00,16163.435546875,14245.0,actual_period_prediction,
2026-07-19 16:00:00,18162.8359375,16351.5,actual_period_prediction,
2026-07-19 17:00:00,20935.39453125,19239.5,actual_period_prediction,
2026-07-19 18:00:00,23281.076171875,22673.0,actual_period_prediction,
2026-07-19 19:00:00,25394.31640625,24722.0,actual_period_prediction,
2026-07-19 20:00:00,25462.376953125,24879.0,actual_period_prediction,
2026-07-19 21:00:00,25189.044921875,25200.5,actual_period_prediction,
2026-07-19 22:00:00,24112.5625,23858.5,actual_period_prediction,
2026-07-19 23:00:00,22944.025390625,22254.5,actual_period_prediction,
2026-07-20 00:00:00,21784.734375,21607.5,actual_period_prediction,
2026-07-20 01:00:00,20860.2890625,20700.0,actual_period_prediction,
2026-07-20 02:00:00,20744.1796875,19759.5,actual_period_prediction,
2026-07-20 03:00:00,20134.732421875,18922.5,actual_period_prediction,
2026-07-20 04:00:00,19480.927734375,18414.0,actual_period_prediction,
2026-07-20 05:00:00,19321.0234375,18692.5,actual_period_prediction,
2026-07-20 06:00:00,20826.4296875,21011.5,actual_period_prediction,
2026-07-20 07:00:00,22931.66015625,22644.0,actual_period_prediction,
2026-07-20 08:00:00,23007.23046875,22574.5,actual_period_prediction,
2026-07-20 09:00:00,21659.08203125,21182.0,actual_period_prediction,
2026-07-20 10:00:00,21368.078125,19469.5,actual_period_prediction,
2026-07-20 11:00:00,20187.22265625,18178.5,actual_period_prediction,
2026-07-20 12:00:00,19735.919921875,17649.5,actual_period_prediction,
2026-07-20 13:00:00,19426.48828125,17410.0,actual_period_prediction,
2026-07-20 14:00:00,19616.744140625,17591.5,actual_period_prediction,
2026-07-20 15:00:00,20354.443359375,18725.0,actual_period_prediction,
2026-07-20 16:00:00,22351.1640625,21014.0,actual_period_prediction,
2026-07-20 17:00:00,24106.25,23824.0,actual_period_prediction,
2026-07-20 18:00:00,26126.796875,26040.0,actual_period_prediction,
2026-07-20 19:00:00,26526.248046875,27304.0,actual_period_prediction,
2026-07-20 20:00:00,26592.81640625,27282.0,actual_period_prediction,
2026-07-20 21:00:00,26496.375,26535.0,actual_period_prediction,
2026-07-20 22:00:00,25737.734375,25288.5,actual_period_prediction,
2026-07-20 23:00:00,23887.048828125,23685.0,actual_period_prediction,
2026-07-21 00:00:00,22544.875,22658.5,actual_period_prediction,
2026-07-21 01:00:00,21560.060546875,21580.5,actual_period_prediction,
2026-07-21 02:00:00,20877.59765625,21077.5,actual_period_prediction,
2026-07-21 03:00:00,20439.70703125,20452.5,actual_period_prediction,
2026-07-21 04:00:00,20084.205078125,19889.0,actual_period_prediction,
2026-07-21 05:00:00,20113.0859375,19589.0,actual_period_prediction,
2026-07-21 06:00:00,21712.810546875,21497.5,actual_period_prediction,
2026-07-21 07:00:00,23905.501953125,23845.5,actual_period_prediction,
2026-07-21 08:00:00,23896.02734375,24294.5,actual_period_prediction,
2026-07-21 09:00:00,23450.0,23683.5,actual_period_prediction,
2026-07-21 10:00:00,22375.583984375,22707.5,actual_period_prediction,
2026-07-21 11:00:00,21507.05859375,22481.0,actual_period_prediction,
2026-07-21 12:00:00,20983.150390625,22090.0,actual_period_prediction,
2026-07-21 13:00:00,20378.724609375,21818.5,actual_period_prediction,
2026-07-21 14:00:00,20315.556640625,21782.5,actual_period_prediction,
2026-07-21 15:00:00,21299.94921875,21849.0,actual_period_prediction,
2026-07-21 16:00:00,22370.2734375,22976.0,actual_period_prediction,
2026-07-21 17:00:00,23527.546875,25054.5,actual_period_prediction,
2026-07-21 18:00:00,26503.9296875,26033.5,actual_period_prediction,
2026-07-21 19:00:00,28316.404296875,27356.0,actual_period_prediction,
2026-07-21 20:00:00,28040.546875,27226.5,actual_period_prediction,
2026-07-21 21:00:00,27324.181640625,27149.0,actual_period_prediction,
2026-07-21 22:00:00,25989.7265625,26055.5,actual_period_prediction,
2026-07-21 23:00:00,24606.791015625,23769.5,actual_period_prediction,
2026-07-22 00:00:00,23190.7890625,22828.5,actual_period_prediction,
2026-07-22 01:00:00,22222.953125,21962.5,actual_period_prediction,
2026-07-22 02:00:00,21929.28515625,21533.0,actual_period_prediction,
2026-07-22 03:00:00,21204.421875,20757.0,actual_period_prediction,
2026-07-22 04:00:00,20277.837890625,20522.5,actual_period_prediction,
2026-07-22 05:00:00,20277.837890625,20126.5,actual_period_prediction,
2026-07-22 06:00:00,21957.857421875,21951.5,actual_period_prediction,
2026-07-22 07:00:00,24765.291015625,24828.5,actual_period_prediction,
2026-07-22 08:00:00,24945.451171875,25334.0,actual_period_prediction,
2026-07-22 09:00:00,24611.14453125,24793.5,actual_period_prediction,
2026-07-22 10:00:00,23425.439453125,23315.0,actual_period_prediction,
2026-07-22 11:00:00,22347.701171875,23015.5,actual_period_prediction,
2026-07-22 12:00:00,22323.263671875,22967.5,actual_period_prediction,
2026-07-22 13:00:00,21825.76171875,22356.5,actual_period_prediction,
2026-07-22 14:00:00,22118.853515625,21684.0,actual_period_prediction,
2026-07-22 15:00:00,21753.421875,22191.5,actual_period_prediction,
2026-07-22 16:00:00,23335.6484375,23526.0,actual_period_prediction,
2026-07-22 17:00:00,25819.875,25611.0,actual_period_prediction,
2026-07-22 18:00:00,27012.306640625,27487.5,actual_period_prediction,
2026-07-22 19:00:00,27897.908203125,28457.0,actual_period_prediction,
2026-07-22 20:00:00,27936.970703125,27864.0,actual_period_prediction,
2026-07-22 21:00:00,27881.978515625,27207.0,actual_period_prediction,
2026-07-22 22:00:00,26301.46875,25876.5,actual_period_prediction,
2026-07-22 23:00:00,25009.462890625,24170.5,actual_period_prediction,
2026-07-23 00:00:00,23150.1015625,23645.5,actual_period_prediction,
2026-07-23 01:00:00,22868.6328125,22867.5,actual_period_prediction,
2026-07-23 02:00:00,21809.330078125,21843.5,actual_period_prediction,
2026-07-23 03:00:00,20607.625,21182.0,actual_period_prediction,
2026-07-23 04:00:00,20487.484375,20143.5,actual_period_prediction,
2026-07-23 05:00:00,20292.4296875,19938.5,actual_period_prediction,
2026-07-23 06:00:00,22566.5390625,21819.5,actual_period_prediction,
2026-07-23 07:00:00,24953.388671875,23822.0,actual_period_prediction,
2026-07-23 08:00:00,24969.11328125,24684.5,actual_period_prediction,
2026-07-23 09:00:00,24996.138671875,23553.5,actual_period_prediction,
2026-07-23 10:00:00,23347.765625,22580.5,actual_period_prediction,
2026-07-23 11:00:00,22165.626953125,22331.5,actual_period_prediction,
2026-07-23 12:00:00,20956.642578125,22151.5,actual_period_prediction,
2026-07-23 13:00:00,20476.357421875,22162.5,actual_period_prediction,
2026-07-23 14:00:00,20951.337890625,22032.0,actual_period_prediction,
2026-07-23 15:00:00,21830.697265625,22128.0,actual_period_prediction,
2026-07-23 16:00:00,22555.46875,23079.0,actual_period_prediction,
2026-07-23 17:00:00,25202.865234375,25065.5,actual_period_prediction,
2026-07-23 18:00:00,27126.05078125,26680.0,actual_period_prediction,
2026-07-23 19:00:00,28009.564453125,28007.5,actual_period_prediction,
2026-07-23 20:00:00,27701.87890625,27738.5,actual_period_prediction,
2026-07-23 21:00:00,27567.81640625,26923.0,actual_period_prediction,
2026-07-23 22:00:00,26106.591796875,25491.0,actual_period_prediction,
2026-07-23 23:00:00,24761.626953125,23631.0,actual_period_prediction,
2026-07-24 00:00:00,23353.2421875,22677.0,actual_period_prediction,
2026-07-24 01:00:00,22375.703125,22013.5,actual_period_prediction,
2026-07-24 02:00:00,21710.84375,21160.5,actual_period_prediction,
2026-07-24 03:00:00,20562.689453125,20439.0,actual_period_prediction,
2026-07-24 04:00:00,19533.798828125,19553.5,actual_period_prediction,
2026-07-24 05:00:00,19533.798828125,19143.5,actual_period_prediction,
2026-07-24 06:00:00,21508.16015625,20820.0,actual_period_prediction,
2026-07-24 07:00:00,24421.669921875,22951.5,actual_period_prediction,
2026-07-24 08:00:00,24671.2890625,23281.0,actual_period_prediction,
2026-07-24 09:00:00,23243.478515625,21919.0,actual_period_prediction,
2026-07-24 10:00:00,22370.3984375,20259.5,actual_period_prediction,
2026-07-24 11:00:00,21749.974609375,18962.0,actual_period_prediction,
2026-07-24 12:00:00,20896.025390625,18451.0,actual_period_prediction,
2026-07-24 13:00:00,20123.03515625,17729.5,actual_period_prediction,
2026-07-24 14:00:00,20018.546875,17937.5,actual_period_prediction,
2026-07-24 15:00:00,20609.359375,18503.0,actual_period_prediction,
2026-07-24 16:00:00,21499.107421875,20265.0,actual_period_prediction,
2026-07-24 17:00:00,23477.046875,22789.5,actual_period_prediction,
2026-07-24 18:00:00,25204.845703125,24690.0,actual_period_prediction,
2026-07-24 19:00:00,26685.646484375,25843.0,actual_period_prediction,
2026-07-24 20:00:00,26775.376953125,26028.0,actual_period_prediction,
2026-07-24 21:00:00,26340.38671875,26226.5,actual_period_prediction,
2026-07-24 22:00:00,24972.74609375,24747.0,actual_period_prediction,
2026-07-24 23:00:00,24031.8828125,22785.0,actual_period_prediction,
2026-07-25 00:00:00,22929.09765625,21792.5,actual_period_prediction,
2026-07-25 01:00:00,21893.740234375,20848.5,actual_period_prediction,
2026-07-25 02:00:00,20404.205078125,19796.5,actual_period_prediction,
2026-07-25 03:00:00,18707.470703125,18633.5,actual_period_prediction,
2026-07-25 04:00:00,17862.552734375,17914.0,actual_period_prediction,
2026-07-25 05:00:00,17020.01953125,17250.0,actual_period_prediction,
2026-07-25 06:00:00,17545.021484375,17703.5,actual_period_prediction,
2026-07-25 07:00:00,19380.419921875,18076.0,actual_period_prediction,
2026-07-25 08:00:00,18944.08984375,17668.5,actual_period_prediction,
2026-07-25 09:00:00,18539.69921875,16560.0,actual_period_prediction,
2026-07-25 10:00:00,17734.91015625,15519.0,actual_period_prediction,
2026-07-25 11:00:00,16350.8857421875,14993.0,actual_period_prediction,
2026-07-25 12:00:00,15091.92578125,14619.5,actual_period_prediction,
2026-07-25 13:00:00,15692.421875,14512.5,actual_period_prediction,
2026-07-25 14:00:00,14165.9091796875,14879.5,actual_period_prediction,
2026-07-25 15:00:00,14730.9345703125,16170.5,actual_period_prediction,
2026-07-25 16:00:00,17127.96484375,18455.5,actual_period_prediction,
2026-07-25 17:00:00,20560.25390625,21604.0,actual_period_prediction,
2026-07-25 18:00:00,23103.537109375,23442.5,actual_period_prediction,
2026-07-25 19:00:00,24016.0546875,24273.0,actual_period_prediction,
2026-07-25 20:00:00,24097.984375,24877.5,actual_period_prediction,
2026-07-25 21:00:00,24225.021484375,24639.0,actual_period_prediction,
2026-07-25 22:00:00,23253.318359375,23577.0,actual_period_prediction,
2026-07-25 23:00:00,22891.76171875,22149.0,actual_period_prediction,
2026-07-26 00:00:00,21527.31640625,21212.0,actual_period_prediction,
2026-07-26 01:00:00,20163.48828125,20431.5,actual_period_prediction,
2026-07-26 02:00:00,19700.919921875,19018.5,actual_period_prediction,
2026-07-26 03:00:00,18694.59765625,17988.0,actual_period_prediction,
2026-07-26 04:00:00,17986.658203125,17339.5,actual_period_prediction,
2026-07-26 05:00:00,17458.033203125,16577.0,actual_period_prediction,
2026-07-26 06:00:00,18097.06640625,16826.0,actual_period_prediction,
2026-07-26 07:00:00,18015.076171875,17052.5,actual_period_prediction,
2026-07-26 08:00:00,18042.51171875,17848.0,actual_period_prediction,
2026-07-26 09:00:00,17953.2578125,17769.0,actual_period_prediction,
2026-07-26 10:00:00,18690.66015625,17449.0,actual_period_prediction,
2026-07-26 11:00:00,19162.556640625,16411.5,actual_period_prediction,
2026-07-26 12:00:00,19664.09375,16159.0,actual_period_prediction,
2026-07-26 13:00:00,17427.51171875,15609.0,actual_period_prediction,
2026-07-26 14:00:00,16516.34765625,15275.5,actual_period_prediction,
2026-07-26 15:00:00,16893.50390625,15872.0,actual_period_prediction,
2026-07-26 16:00:00,17871.298828125,17801.0,actual_period_prediction,
2026-07-26 17:00:00,21318.51171875,20131.0,actual_period_prediction,
2026-07-26 18:00:00,22933.416015625,22496.5,actual_period_prediction,
2026-07-26 19:00:00,24035.291015625,23662.0,actual_period_prediction,
2026-07-26 20:00:00,24465.962890625,23894.0,actual_period_prediction,
2026-07-26 21:00:00,24527.080078125,23385.0,actual_period_prediction,
2026-07-26 22:00:00,23036.97265625,22285.0,actual_period_prediction,
2026-07-26 23:00:00,22429.982421875,20546.5,actual_period_prediction,
2026-07-27 00:00:00,20864.326171875,20519.5,actual_period_prediction,
2026-07-27 01:00:00,20242.306640625,20115.5,actual_period_prediction,
2026-07-27 02:00:00,20164.765625,19553.0,actual_period_prediction,
2026-07-27 03:00:00,19259.880859375,18692.5,actual_period_prediction,
2026-07-27 04:00:00,18648.9140625,18422.5,actual_period_prediction,
2026-07-27 05:00:00,18437.1953125,18358.5,actual_period_prediction,
2026-07-27 06:00:00,20167.25,20474.5,actual_period_prediction,
2026-07-27 07:00:00,23157.52734375,22145.5,actual_period_prediction,
2026-07-27 08:00:00,23141.65234375,22686.5,actual_period_prediction,
2026-07-27 09:00:00,21951.970703125,22878.5,actual_period_prediction,
2026-07-27 10:00:00,21514.03125,22710.0,actual_period_prediction,
2026-07-27 11:00:00,21874.521484375,21540.5,actual_period_prediction,
2026-07-27 12:00:00,21843.46875,20268.5,actual_period_prediction,
2026-07-27 13:00:00,21886.41015625,19173.0,actual_period_prediction,
2026-07-27 14:00:00,21829.837890625,18858.0,actual_period_prediction,
2026-07-27 15:00:00,22037.431640625,19318.5,actual_period_prediction,
2026-07-27 16:00:00,22550.77734375,21333.5,actual_period_prediction,
2026-07-27 17:00:00,25494.111328125,24509.0,actual_period_prediction,
2026-07-27 18:00:00,25737.349609375,26535.5,actual_period_prediction,
2026-07-27 19:00:00,26513.39453125,28181.5,actual_period_prediction,
2026-07-27 20:00:00,26177.841796875,28022.5,actual_period_prediction,
2026-07-27 21:00:00,25708.5859375,27118.5,actual_period_prediction,
2026-07-27 22:00:00,24539.712890625,25130.0,actual_period_prediction,
2026-07-27 23:00:00,23798.087890625,23273.5,actual_period_prediction,
2026-07-28 00:00:00,21397.6171875,22473.0,actual_period_prediction,
2026-07-28 01:00:00,21081.314453125,21865.0,actual_period_prediction,
2026-07-28 02:00:00,21303.53515625,21117.0,actual_period_prediction,
2026-07-28 03:00:00,20572.681640625,19964.5,actual_period_prediction,
2026-07-28 04:00:00,20312.14453125,19405.0,actual_period_prediction,
2026-07-28 05:00:00,20312.14453125,18968.5,actual_period_prediction,
2026-07-28 06:00:00,21954.357421875,20864.0,actual_period_prediction,
2026-07-28 07:00:00,24107.89453125,23485.0,actual_period_prediction,
2026-07-28 08:00:00,24801.17578125,24721.5,actual_period_prediction,
2026-07-28 09:00:00,24024.845703125,24280.0,actual_period_prediction,
2026-07-28 10:00:00,24252.201171875,22417.0,actual_period_prediction,
2026-07-28 11:00:00,23099.5078125,21482.5,actual_period_prediction,
2026-07-28 12:00:00,21771.400390625,21398.0,actual_period_prediction,
2026-07-28 13:00:00,22165.51171875,21204.0,actual_period_prediction,
2026-07-28 14:00:00,22117.767578125,21393.0,actual_period_prediction,
2026-07-28 15:00:00,22773.291015625,22099.0,actual_period_prediction,
2026-07-28 16:00:00,23475.10546875,24244.0,actual_period_prediction,
2026-07-28 17:00:00,25150.384765625,26331.5,actual_period_prediction,
2026-07-28 18:00:00,26932.9375,27616.0,actual_period_prediction,
2026-07-28 19:00:00,28429.232421875,28290.0,actual_period_prediction,
2026-07-28 20:00:00,28210.21875,27942.0,actual_period_prediction,
2026-07-28 21:00:00,27598.3125,27800.5,actual_period_prediction,
2026-07-28 22:00:00,25835.775390625,26119.5,actual_period_prediction,
2026-07-28 23:00:00,24330.341796875,24348.5,actual_period_prediction,
2026-07-29 00:00:00,23101.060546875,23211.0,actual_period_prediction,
2026-07-29 01:00:00,22478.064453125,22803.0,actual_period_prediction,
2026-07-29 02:00:00,22040.34765625,22200.0,actual_period_prediction,
2026-07-29 03:00:00,20975.115234375,21467.5,actual_period_prediction,
2026-07-29 04:00:00,20352.056640625,21299.5,actual_period_prediction,
2026-07-29 05:00:00,20256.869140625,20861.0,actual_period_prediction,
2026-07-29 06:00:00,22093.220703125,22626.0,actual_period_prediction,
2026-07-29 07:00:00,25105.794921875,24703.0,actual_period_prediction,
2026-07-29 08:00:00,25543.88671875,25673.5,actual_period_prediction,
2026-07-29 09:00:00,25414.162109375,24373.0,actual_period_prediction,
2026-07-29 10:00:00,23195.4453125,22843.0,actual_period_prediction,
2026-07-29 11:00:00,21824.990234375,21926.5,actual_period_prediction,
2026-07-29 12:00:00,21369.921875,22183.5,actual_period_prediction,
2026-07-29 13:00:00,21080.26953125,22206.5,actual_period_prediction,
2026-07-29 14:00:00,21564.9921875,22127.5,actual_period_prediction,
2026-07-29 15:00:00,22995.662109375,22191.5,actual_period_prediction,
2026-07-29 16:00:00,23477.673828125,23881.5,actual_period_prediction,
2026-07-29 17:00:00,26896.849609375,26152.5,actual_period_prediction,
2026-07-29 18:00:00,27873.6171875,27660.0,actual_period_prediction,
2026-07-29 19:00:00,28472.177734375,28805.5,actual_period_prediction,
2026-07-29 20:00:00,27972.9140625,28656.0,actual_period_prediction,
2026-07-29 21:00:00,27659.318359375,28952.0,actual_period_prediction,
2026-07-29 22:00:00,26079.185546875,26934.5,actual_period_prediction,
2026-07-29 23:00:00,24845.75,24692.0,actual_period_prediction,
2026-07-30 00:00:00,23568.39453125,23642.0,actual_period_prediction,
2026-07-30 01:00:00,23070.37890625,22860.5,actual_period_prediction,
2026-07-30 02:00:00,22884.515625,22225.5,actual_period_prediction,
2026-07-30 03:00:00,21313.357421875,21199.5,actual_period_prediction,
2026-07-30 04:00:00,21113.5625,20823.0,actual_period_prediction,
2026-07-30 05:00:00,21034.544921875,20600.0,actual_period_prediction,
2026-07-30 06:00:00,22181.41796875,22390.5,actual_period_prediction,
2026-07-30 07:00:00,24528.626953125,24530.0,actual_period_prediction,
2026-07-30 08:00:00,25033.0703125,25016.0,actual_period_prediction,
2026-07-30 09:00:00,23951.42578125,24384.0,actual_period_prediction,
2026-07-30 10:00:00,23492.55859375,23834.5,actual_period_prediction,
2026-07-30 11:00:00,22510.470703125,22941.0,actual_period_prediction,
2026-07-30 12:00:00,20745.84375,22289.0,actual_period_prediction,
2026-07-30 13:00:00,20628.126953125,21542.5,actual_period_prediction,
2026-07-30 14:00:00,20155.998046875,21704.5,actual_period_prediction,
2026-07-30 15:00:00,20416.5546875,21647.5,actual_period_prediction,
2026-07-30 16:00:00,21302.009765625,22449.0,actual_period_prediction,
2026-07-30 17:00:00,25003.375,24400.5,actual_period_prediction,
2026-07-30 18:00:00,26533.853515625,26815.5,actual_period_prediction,
2026-07-30 19:00:00,28022.203125,27566.5,actual_period_prediction,
2026-07-30 20:00:00,28164.982421875,27550.5,actual_period_prediction,
2026-07-30 21:00:00,27731.587890625,27344.0,actual_period_prediction,
2026-07-30 22:00:00,26461.57421875,25843.5,actual_period_prediction,
2026-07-30 23:00:00,24450.923828125,23786.0,actual_period_prediction,
2026-07-31 00:00:00,23444.9765625,22714.0,actual_period_prediction,
2026-07-31 01:00:00,22822.4375,22074.0,actual_period_prediction,
2026-07-31 02:00:00,22476.83203125,21289.5,actual_period_prediction,
2026-07-31 03:00:00,20927.400390625,20616.0,actual_period_prediction,
2026-07-31 04:00:00,19988.712890625,20050.5,actual_period_prediction,
2026-07-31 05:00:00,19912.5859375,19671.5,actual_period_prediction,
2026-07-31 06:00:00,22091.443359375,21297.5,actual_period_prediction,
2026-07-31 07:00:00,24568.92578125,23322.0,actual_period_prediction,
2026-07-31 08:00:00,24965.25,23442.5,actual_period_prediction,
2026-07-31 09:00:00,23716.76171875,21427.5,actual_period_prediction,
2026-07-31 10:00:00,22563.66015625,19710.0,actual_period_prediction,
2026-07-31 11:00:00,21789.47265625,18853.5,actual_period_prediction,
2026-07-31 12:00:00,20661.94921875,18919.5,actual_period_prediction,
2026-07-31 13:00:00,19805.369140625,18070.5,actual_period_prediction,
2026-07-31 14:00:00,19871.0703125,17394.0,actual_period_prediction,
2026-07-31 15:00:00,20121.96875,17686.5,actual_period_prediction,
2026-07-31 16:00:00,20491.10546875,18660.0,actual_period_prediction,
2026-07-31 17:00:00,21631.14453125,20817.5,actual_period_prediction,
2026-07-31 18:00:00,24393.357421875,23778.0,actual_period_prediction,
2026-07-31 19:00:00,25811.42578125,26225.0,actual_period_prediction,
2026-07-31 20:00:00,26451.220703125,26301.5,actual_period_prediction,
2026-07-31 21:00:00,26378.765625,25947.5,actual_period_prediction,
2026-07-31 22:00:00,25023.654296875,24240.0,actual_period_prediction,
2026-07-31 23:00:00,23327.068359375,22243.0,actual_period_prediction,
2026-08-01 00:00:00,22469.21875,21362.0,actual_period_prediction,
2026-08-01 01:00:00,21877.578125,20666.5,actual_period_prediction,
2026-08-01 02:00:00,20283.865234375,20015.0,actual_period_prediction,
2026-08-01 03:00:00,19463.599609375,19759.0,actual_period_prediction,
2026-08-01 04:00:00,19159.1015625,19000.5,actual_period_prediction,
2026-08-01 05:00:00,18671.849609375,18422.5,actual_period_prediction,
2026-08-01 06:00:00,18865.779296875,18967.5,actual_period_prediction,
2026-08-01 07:00:00,20378.736328125,19160.5,actual_period_prediction,
2026-08-01 08:00:00,20329.28125,18396.0,actual_period_prediction,
2026-08-01 09:00:00,19263.021484375,16980.0,actual_period_prediction,
2026-08-01 10:00:00,19129.494140625,15984.0,actual_period_prediction,
2026-08-01 11:00:00,19224.759765625,15673.0,actual_period_prediction,
2026-08-01 12:00:00,18286.232421875,15205.5,actual_period_prediction,
2026-08-01 13:00:00,17760.546875,14477.0,actual_period_prediction,
2026-08-01 14:00:00,17615.57421875,14115.0,actual_period_prediction,
2026-08-01 15:00:00,17630.15234375,14305.0,actual_period_prediction,
2026-08-01 16:00:00,18939.74609375,16050.5,actual_period_prediction,
2026-08-01 17:00:00,20227.458984375,19107.5,actual_period_prediction,
2026-08-01 18:00:00,23311.64453125,21583.5,actual_period_prediction,
2026-08-01 19:00:00,24821.63671875,23139.5,actual_period_prediction,
2026-08-01 20:00:00,26239.916015625,24068.0,actual_period_prediction,
2026-08-01 21:00:00,25612.97265625,23780.5,actual_period_prediction,
2026-08-01 22:00:00,24060.408203125,23159.5,actual_period_prediction,
2026-08-01 23:00:00,22933.423828125,21652.0,actual_period_prediction,
2026-08-02 00:00:00,21473.853515625,21029.0,actual_period_prediction,
2026-08-02 01:00:00,20316.8125,20326.5,actual_period_prediction,
2026-08-02 02:00:00,19741.13671875,19592.5,actual_period_prediction,
2026-08-02 03:00:00,19112.376953125,18694.0,actual_period_prediction,
2026-08-02 04:00:00,19262.8984375,18202.0,actual_period_prediction,
2026-08-02 05:00:00,18669.638671875,17727.5,actual_period_prediction,
2026-08-02 06:00:00,19073.248046875,17597.5,actual_period_prediction,
2026-08-02 07:00:00,19210.185546875,17463.0,actual_period_prediction,
2026-08-02 08:00:00,18727.96875,17138.0,actual_period_prediction,
2026-08-02 09:00:00,18421.673828125,16513.0,actual_period_prediction,
2026-08-02 10:00:00,18582.455078125,15497.0,actual_period_prediction,
2026-08-02 11:00:00,18177.4453125,15024.0,actual_period_prediction,
2026-08-02 12:00:00,18017.85546875,14874.0,actual_period_prediction,
2026-08-02 13:00:00,17449.4453125,15134.0,actual_period_prediction,
2026-08-02 14:00:00,17768.619140625,15551.5,actual_period_prediction,
2026-08-02 15:00:00,18528.0390625,16767.5,actual_period_prediction,
2026-08-02 16:00:00,19904.044921875,19394.0,actual_period_prediction,
2026-08-02 17:00:00,22994.20703125,22208.5,actual_period_prediction,
2026-08-02 18:00:00,23360.109375,24203.5,actual_period_prediction,
2026-08-02 19:00:00,24710.423828125,24996.0,actual_period_prediction,
2026-08-02 20:00:00,24978.787109375,25226.5,actual_period_prediction,
2026-08-02 21:00:00,24616.34375,25172.5,actual_period_prediction,
2026-08-02 22:00:00,23517.72265625,23857.5,actual_period_prediction,
2026-08-02 23:00:00,22213.146484375,22370.5,actual_period_prediction,
2026-08-03 00:00:00,21739.640625,21465.0,actual_period_prediction,
2026-08-03 01:00:00,20838.103515625,21116.5,actual_period_prediction,
2026-08-03 02:00:00,20609.830078125,20317.5,actual_period_prediction,
2026-08-03 03:00:00,19583.265625,19575.0,actual_period_prediction,
2026-08-03 04:00:00,18955.326171875,18750.5,actual_period_prediction,
2026-08-03 05:00:00,18674.42578125,18677.5,actual_period_prediction,
2026-08-03 06:00:00,20006.6640625,20303.5,actual_period_prediction,
2026-08-03 07:00:00,21862.8203125,22710.0,actual_period_prediction,
