timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-07-17 14:00:00,21204.763671875,20960.065,actual_period_prediction,
2026-07-17 15:00:00,21199.34765625,20960.065,actual_period_prediction,
2026-07-17 16:00:00,21995.759765625,20960.065,actual_period_prediction,
2026-07-17 17:00:00,25056.765625,23217.5,actual_period_prediction,
2026-07-17 18:00:00,26928.66015625,25419.0,actual_period_prediction,
2026-07-17 19:00:00,27141.35546875,26897.0,actual_period_prediction,
2026-07-17 20:00:00,27320.76171875,27058.0,actual_period_prediction,
2026-07-17 21:00:00,27319.15234375,26767.5,actual_period_prediction,
2026-07-17 22:00:00,27169.29296875,25552.0,actual_period_prediction,
2026-07-17 23:00:00,24941.291015625,24296.0,actual_period_prediction,
2026-07-18 00:00:00,22773.130859375,23305.5,actual_period_prediction,
2026-07-18 01:00:00,22471.990234375,21981.5,actual_period_prediction,
2026-07-18 02:00:00,21128.455078125,21228.5,actual_period_prediction,
2026-07-18 03:00:00,20963.927734375,20960.065,actual_period_prediction,
2026-07-18 04:00:00,20870.80859375,20960.065,actual_period_prediction,
2026-07-18 05:00:00,20845.5,20960.065,actual_period_prediction,
2026-07-18 06:00:00,20896.60546875,20960.065,actual_period_prediction,
2026-07-18 07:00:00,21957.677734375,20960.065,actual_period_prediction,
2026-07-18 08:00:00,21322.216796875,20960.065,actual_period_prediction,
2026-07-18 09:00:00,21299.529296875,20960.065,actual_period_prediction,
2026-07-18 10:00:00,21063.560546875,20960.065,actual_period_prediction,
2026-07-18 11:00:00,21030.0625,20960.065,actual_period_prediction,
2026-07-18 12:00:00,21018.365234375,20960.065,actual_period_prediction,
2026-07-18 13:00:00,20993.2421875,20960.065,actual_period_prediction,
2026-07-18 14:00:00,21037.87109375,20960.065,actual_period_prediction,
2026-07-18 15:00:00,20941.861328125,20960.065,actual_period_prediction,
2026-07-18 16:00:00,21150.791015625,20960.065,actual_period_prediction,
2026-07-18 17:00:00,22911.630859375,20960.065,actual_period_prediction,
2026-07-18 18:00:00,24154.74609375,22855.5,actual_period_prediction,
2026-07-18 19:00:00,25424.71484375,23885.0,actual_period_prediction,
2026-07-18 20:00:00,25793.017578125,24094.5,actual_period_prediction,
2026-07-18 21:00:00,25433.8125,24021.0,actual_period_prediction,
2026-07-18 22:00:00,24391.171875,23502.5,actual_period_prediction,
2026-07-18 23:00:00,22415.30859375,21982.0,actual_period_prediction,
2026-07-19 00:00:00,21860.810546875,21354.0,actual_period_prediction,
2026-07-19 01:00:00,21314.6640625,20960.065,actual_period_prediction,
2026-07-19 02:00:00,21052.642578125,20960.065,actual_period_prediction,
2026-07-19 03:00:00,20915.78515625,20960.065,actual_period_prediction,
2026-07-19 04:00:00,20867.708984375,20960.065,actual_period_prediction,
2026-07-19 05:00:00,20868.765625,20960.065,actual_period_prediction,
2026-07-19 06:00:00,20933.150390625,20960.065,actual_period_prediction,
2026-07-19 07:00:00,21097.8125,20960.065,actual_period_prediction,
2026-07-19 08:00:00,21040.30859375,20960.065,actual_period_prediction,
2026-07-19 09:00:00,20972.27734375,20960.065,actual_period_prediction,
2026-07-19 10:00:00,20979.951171875,20960.065,actual_period_prediction,
2026-07-19 11:00:00,20890.29296875,20960.065,actual_period_prediction,
2026-07-19 12:00:00,20868.919921875,20960.065,actual_period_prediction,
2026-07-19 13:00:00,20936.365234375,20960.065,actual_period_prediction,
2026-07-19 14:00:00,20966.58984375,20960.065,actual_period_prediction,
2026-07-19 15:00:00,20924.68359375,20960.065,actual_period_prediction,
2026-07-19 16:00:00,21175.208984375,20960.065,actual_period_prediction,
2026-07-19 17:00:00,21879.78125,20960.065,actual_period_prediction,
2026-07-19 18:00:00,23749.966796875,22673.0,actual_period_prediction,
2026-07-19 19:00:00,24750.423828125,24722.0,actual_period_prediction,
2026-07-19 20:00:00,24918.83203125,24879.0,actual_period_prediction,
2026-07-19 21:00:00,24818.388671875,25200.5,actual_period_prediction,
2026-07-19 22:00:00,24196.0390625,23858.5,actual_period_prediction,
2026-07-19 23:00:00,22219.771484375,22254.5,actual_period_prediction,
2026-07-20 00:00:00,21713.9609375,21607.5,actual_period_prediction,
2026-07-20 01:00:00,21659.59765625,20960.065,actual_period_prediction,
2026-07-20 02:00:00,21353.8203125,20960.065,actual_period_prediction,
2026-07-20 03:00:00,21081.3828125,20960.065,actual_period_prediction,
2026-07-20 04:00:00,21049.994140625,20960.065,actual_period_prediction,
2026-07-20 05:00:00,21068.404296875,20960.065,actual_period_prediction,
2026-07-20 06:00:00,21483.751953125,21011.5,actual_period_prediction,
2026-07-20 07:00:00,23571.37890625,22644.0,actual_period_prediction,
2026-07-20 08:00:00,23647.552734375,22574.5,actual_period_prediction,
2026-07-20 09:00:00,22614.626953125,21182.0,actual_period_prediction,
2026-07-20 10:00:00,21801.677734375,20960.065,actual_period_prediction,
2026-07-20 11:00:00,21537.95703125,20960.065,actual_period_prediction,
2026-07-20 12:00:00,21537.95703125,20960.065,actual_period_prediction,
2026-07-20 13:00:00,21641.2578125,20960.065,actual_period_prediction,
2026-07-20 14:00:00,21640.005859375,20960.065,actual_period_prediction,
2026-07-20 15:00:00,21880.970703125,20960.065,actual_period_prediction,
2026-07-20 16:00:00,22265.11328125,21014.0,actual_period_prediction,
2026-07-20 17:00:00,23810.818359375,23824.0,actual_period_prediction,
2026-07-20 18:00:00,24896.685546875,26040.0,actual_period_prediction,
2026-07-20 19:00:00,27051.08203125,27304.0,actual_period_prediction,
2026-07-20 20:00:00,27017.5703125,27282.0,actual_period_prediction,
2026-07-20 21:00:00,26900.525390625,26535.0,actual_period_prediction,
2026-07-20 22:00:00,25193.349609375,25288.5,actual_period_prediction,
2026-07-20 23:00:00,23243.994140625,23685.0,actual_period_prediction,
2026-07-21 00:00:00,22359.814453125,22658.5,actual_period_prediction,
2026-07-21 01:00:00,21851.125,21580.5,actual_period_prediction,
2026-07-21 02:00:00,21504.62890625,21077.5,actual_period_prediction,
2026-07-21 03:00:00,21263.138671875,20960.065,actual_period_prediction,
2026-07-21 04:00:00,21247.24609375,20960.065,actual_period_prediction,
2026-07-21 05:00:00,21249.72265625,20960.065,actual_period_prediction,
2026-07-21 06:00:00,21693.806640625,21497.5,actual_period_prediction,
2026-07-21 07:00:00,23441.978515625,23845.5,actual_period_prediction,
2026-07-21 08:00:00,23577.587890625,24294.5,actual_period_prediction,
2026-07-21 09:00:00,23632.337890625,23683.5,actual_period_prediction,
2026-07-21 10:00:00,22572.861328125,22707.5,actual_period_prediction,
2026-07-21 11:00:00,21924.076171875,22481.0,actual_period_prediction,
2026-07-21 12:00:00,21774.193359375,22090.0,actual_period_prediction,
2026-07-21 13:00:00,21761.6328125,21818.5,actual_period_prediction,
2026-07-21 14:00:00,21746.3203125,21782.5,actual_period_prediction,
2026-07-21 15:00:00,21885.759765625,21849.0,actual_period_prediction,
2026-07-21 16:00:00,21877.162109375,22976.0,actual_period_prediction,
2026-07-21 17:00:00,23817.35546875,25054.5,actual_period_prediction,
2026-07-21 18:00:00,26322.95703125,26033.5,actual_period_prediction,
2026-07-21 19:00:00,27521.666015625,27356.0,actual_period_prediction,
2026-07-21 20:00:00,27466.373046875,27226.5,actual_period_prediction,
2026-07-21 21:00:00,27337.330078125,27149.0,actual_period_prediction,
2026-07-21 22:00:00,26076.22265625,26055.5,actual_period_prediction,
2026-07-21 23:00:00,23956.40234375,23769.5,actual_period_prediction,
2026-07-22 00:00:00,22573.95703125,22828.5,actual_period_prediction,
2026-07-22 01:00:00,21900.60546875,21962.5,actual_period_prediction,
2026-07-22 02:00:00,21528.173828125,21533.0,actual_period_prediction,
2026-07-22 03:00:00,21189.55078125,20960.065,actual_period_prediction,
2026-07-22 04:00:00,21206.115234375,20960.065,actual_period_prediction,
2026-07-22 05:00:00,21215.5078125,20960.065,actual_period_prediction,
2026-07-22 06:00:00,21707.896484375,21951.5,actual_period_prediction,
2026-07-22 07:00:00,24212.947265625,24828.5,actual_period_prediction,
2026-07-22 08:00:00,24277.912109375,25334.0,actual_period_prediction,
2026-07-22 09:00:00,24247.44921875,24793.5,actual_period_prediction,
2026-07-22 10:00:00,22274.654296875,23315.0,actual_period_prediction,
2026-07-22 11:00:00,21790.06640625,23015.5,actual_period_prediction,
2026-07-22 12:00:00,21896.69140625,22967.5,actual_period_prediction,
2026-07-22 13:00:00,21787.7578125,22356.5,actual_period_prediction,
2026-07-22 14:00:00,21989.298828125,21684.0,actual_period_prediction,
2026-07-22 15:00:00,21892.859375,22191.5,actual_period_prediction,
2026-07-22 16:00:00,22819.00390625,23526.0,actual_period_prediction,
2026-07-22 17:00:00,24996.86328125,25611.0,actual_period_prediction,
2026-07-22 18:00:00,26818.806640625,27487.5,actual_period_prediction,
2026-07-22 19:00:00,27509.138671875,28443.2450000001,actual_period_prediction,
2026-07-22 20:00:00,27932.845703125,27864.0,actual_period_prediction,
2026-07-22 21:00:00,27724.75390625,27207.0,actual_period_prediction,
2026-07-22 22:00:00,25905.2109375,25876.5,actual_period_prediction,
2026-07-22 23:00:00,24083.5625,24170.5,actual_period_prediction,
2026-07-23 00:00:00,23584.5078125,23645.5,actual_period_prediction,
2026-07-23 01:00:00,21785.28125,22867.5,actual_period_prediction,
2026-07-23 02:00:00,21350.337890625,21843.5,actual_period_prediction,
2026-07-23 03:00:00,21102.904296875,21182.0,actual_period_prediction,
2026-07-23 04:00:00,21099.103515625,20960.065,actual_period_prediction,
2026-07-23 05:00:00,21104.439453125,20960.065,actual_period_prediction,
2026-07-23 06:00:00,21555.662109375,21819.5,actual_period_prediction,
2026-07-23 07:00:00,24783.38671875,23822.0,actual_period_prediction,
2026-07-23 08:00:00,24959.62890625,24684.5,actual_period_prediction,
2026-07-23 09:00:00,25026.5,23553.5,actual_period_prediction,
2026-07-23 10:00:00,23616.68359375,22580.5,actual_period_prediction,
2026-07-23 11:00:00,22293.09765625,22331.5,actual_period_prediction,
2026-07-23 12:00:00,21786.517578125,22151.5,actual_period_prediction,
2026-07-23 13:00:00,21376.001953125,22162.5,actual_period_prediction,
2026-07-23 14:00:00,21357.6875,22032.0,actual_period_prediction,
2026-07-23 15:00:00,21263.119140625,22128.0,actual_period_prediction,
2026-07-23 16:00:00,22063.787109375,23079.0,actual_period_prediction,
2026-07-23 17:00:00,25111.689453125,25065.5,actual_period_prediction,
2026-07-23 18:00:00,27212.275390625,26680.0,actual_period_prediction,
2026-07-23 19:00:00,27586.275390625,28007.5,actual_period_prediction,
2026-07-23 20:00:00,27310.0859375,27738.5,actual_period_prediction,
2026-07-23 21:00:00,27043.818359375,26923.0,actual_period_prediction,
2026-07-23 22:00:00,25709.91015625,25491.0,actual_period_prediction,
2026-07-23 23:00:00,23945.939453125,23631.0,actual_period_prediction,
2026-07-24 00:00:00,23387.361328125,22677.0,actual_period_prediction,
2026-07-24 01:00:00,22878.365234375,22013.5,actual_period_prediction,
2026-07-24 02:00:00,21123.01171875,21160.5,actual_period_prediction,
2026-07-24 03:00:00,20914.619140625,20960.065,actual_period_prediction,
2026-07-24 04:00:00,20912.84375,20960.065,actual_period_prediction,
2026-07-24 05:00:00,20943.19140625,20960.065,actual_period_prediction,
2026-07-24 06:00:00,21386.955078125,20960.065,actual_period_prediction,
2026-07-24 07:00:00,23581.259765625,22951.5,actual_period_prediction,
2026-07-24 08:00:00,24466.701171875,23281.0,actual_period_prediction,
2026-07-24 09:00:00,23393.193359375,21919.0,actual_period_prediction,
2026-07-24 10:00:00,21757.126953125,20960.065,actual_period_prediction,
2026-07-24 11:00:00,21372.83203125,20960.065,actual_period_prediction,
2026-07-24 12:00:00,21172.39453125,20960.065,actual_period_prediction,
2026-07-24 13:00:00,21137.50390625,20960.065,actual_period_prediction,
2026-07-24 14:00:00,21131.03515625,20960.065,actual_period_prediction,
2026-07-24 15:00:00,21161.21484375,20960.065,actual_period_prediction,
2026-07-24 16:00:00,21893.361328125,20960.065,actual_period_prediction,
2026-07-24 17:00:00,23097.98828125,22789.5,actual_period_prediction,
2026-07-24 18:00:00,25830.22265625,24690.0,actual_period_prediction,
2026-07-24 19:00:00,26794.345703125,25843.0,actual_period_prediction,
2026-07-24 20:00:00,26840.185546875,26028.0,actual_period_prediction,
2026-07-24 21:00:00,26587.044921875,26226.5,actual_period_prediction,
2026-07-24 22:00:00,24907.484375,24747.0,actual_period_prediction,
2026-07-24 23:00:00,23633.501953125,22785.0,actual_period_prediction,
2026-07-25 00:00:00,22469.83203125,21792.5,actual_period_prediction,
2026-07-25 01:00:00,21439.896484375,20960.065,actual_period_prediction,
2026-07-25 02:00:00,21031.453125,20960.065,actual_period_prediction,
2026-07-25 03:00:00,20884.61328125,20960.065,actual_period_prediction,
2026-07-25 04:00:00,20796.84765625,20960.065,actual_period_prediction,
2026-07-25 05:00:00,20467.5546875,20960.065,actual_period_prediction,
2026-07-25 06:00:00,20496.703125,20960.065,actual_period_prediction,
2026-07-25 07:00:00,20558.111328125,20960.065,actual_period_prediction,
2026-07-25 08:00:00,20552.513671875,20960.065,actual_period_prediction,
2026-07-25 09:00:00,20627.041015625,20960.065,actual_period_prediction,
2026-07-25 10:00:00,20598.97265625,20960.065,actual_period_prediction,
2026-07-25 11:00:00,20675.150390625,20960.065,actual_period_prediction,
2026-07-25 12:00:00,20609.466796875,20960.065,actual_period_prediction,
2026-07-25 13:00:00,20538.37109375,20960.065,actual_period_prediction,
2026-07-25 14:00:00,20463.041015625,20960.065,actual_period_prediction,
2026-07-25 15:00:00,20434.259765625,20960.065,actual_period_prediction,
2026-07-25 16:00:00,20625.3359375,20960.065,actual_period_prediction,
2026-07-25 17:00:00,21175.759765625,21604.0,actual_period_prediction,
2026-07-25 18:00:00,23425.484375,23442.5,actual_period_prediction,
2026-07-25 19:00:00,24108.91015625,24273.0,actual_period_prediction,
2026-07-25 20:00:00,24299.98828125,24877.5,actual_period_prediction,
2026-07-25 21:00:00,24421.6796875,24639.0,actual_period_prediction,
2026-07-25 22:00:00,23158.673828125,23577.0,actual_period_prediction,
2026-07-25 23:00:00,21443.59765625,22149.0,actual_period_prediction,
2026-07-26 00:00:00,21157.494140625,21212.0,actual_period_prediction,
2026-07-26 01:00:00,20923.724609375,20960.065,actual_period_prediction,
2026-07-26 02:00:00,20793.052734375,20960.065,actual_period_prediction,
2026-07-26 03:00:00,20620.640625,20960.065,actual_period_prediction,
2026-07-26 04:00:00,20566.185546875,20960.065,actual_period_prediction,
2026-07-26 05:00:00,20444.986328125,20960.065,actual_period_prediction,
2026-07-26 06:00:00,20351.537109375,20960.065,actual_period_prediction,
2026-07-26 07:00:00,20644.41796875,20960.065,actual_period_prediction,
2026-07-26 08:00:00,20803.630859375,20960.065,actual_period_prediction,
2026-07-26 09:00:00,20992.98828125,20960.065,actual_period_prediction,
2026-07-26 10:00:00,20848.322265625,20960.065,actual_period_prediction,
2026-07-26 11:00:00,20906.138671875,20960.065,actual_period_prediction,
2026-07-26 12:00:00,21030.359375,20960.065,actual_period_prediction,
2026-07-26 13:00:00,20659.8359375,20960.065,actual_period_prediction,
2026-07-26 14:00:00,20550.111328125,20960.065,actual_period_prediction,
2026-07-26 15:00:00,20581.833984375,20960.065,actual_period_prediction,
2026-07-26 16:00:00,20988.892578125,20960.065,actual_period_prediction,
2026-07-26 17:00:00,22204.533203125,20960.065,actual_period_prediction,
2026-07-26 18:00:00,23361.986328125,22496.5,actual_period_prediction,
2026-07-26 19:00:00,23795.671875,23662.0,actual_period_prediction,
2026-07-26 20:00:00,24716.44921875,23894.0,actual_period_prediction,
2026-07-26 21:00:00,24892.58203125,23385.0,actual_period_prediction,
2026-07-26 22:00:00,23176.83203125,22285.0,actual_period_prediction,
2026-07-26 23:00:00,21652.123046875,20960.065,actual_period_prediction,
2026-07-27 00:00:00,21031.072265625,20960.065,actual_period_prediction,
2026-07-27 01:00:00,21327.080078125,20960.065,actual_period_prediction,
2026-07-27 02:00:00,21062.57421875,20960.065,actual_period_prediction,
2026-07-27 03:00:00,20872.259765625,20960.065,actual_period_prediction,
2026-07-27 04:00:00,20901.958984375,20960.065,actual_period_prediction,
2026-07-27 05:00:00,20914.994140625,20960.065,actual_period_prediction,
2026-07-27 06:00:00,21260.3984375,20960.065,actual_period_prediction,
2026-07-27 07:00:00,22681.94140625,22145.5,actual_period_prediction,
2026-07-27 08:00:00,22766.73046875,22686.5,actual_period_prediction,
2026-07-27 09:00:00,22599.45703125,22878.5,actual_period_prediction,
2026-07-27 10:00:00,22468.318359375,22710.0,actual_period_prediction,
2026-07-27 11:00:00,22260.974609375,21540.5,actual_period_prediction,
2026-07-27 12:00:00,22064.578125,20960.065,actual_period_prediction,
2026-07-27 13:00:00,22114.525390625,20960.065,actual_period_prediction,
2026-07-27 14:00:00,22059.994140625,20960.065,actual_period_prediction,
2026-07-27 15:00:00,22201.904296875,20960.065,actual_period_prediction,
2026-07-27 16:00:00,23447.103515625,21333.5,actual_period_prediction,
2026-07-27 17:00:00,24927.541015625,24509.0,actual_period_prediction,
2026-07-27 18:00:00,26276.904296875,26535.5,actual_period_prediction,
2026-07-27 19:00:00,26617.166015625,28181.5,actual_period_prediction,
2026-07-27 20:00:00,26606.041015625,28022.5,actual_period_prediction,
2026-07-27 21:00:00,26492.15625,27118.5,actual_period_prediction,
2026-07-27 22:00:00,24935.1953125,25130.0,actual_period_prediction,
2026-07-27 23:00:00,23517.6953125,23273.5,actual_period_prediction,
2026-07-28 00:00:00,22261.689453125,22473.0,actual_period_prediction,
2026-07-28 01:00:00,22252.19140625,21865.0,actual_period_prediction,
2026-07-28 02:00:00,22046.79296875,21117.0,actual_period_prediction,
2026-07-28 03:00:00,21857.736328125,20960.065,actual_period_prediction,
2026-07-28 04:00:00,21829.9765625,20960.065,actual_period_prediction,
2026-07-28 05:00:00,21800.841796875,20960.065,actual_period_prediction,
2026-07-28 06:00:00,21991.66015625,20960.065,actual_period_prediction,
2026-07-28 07:00:00,23780.708984375,23485.0,actual_period_prediction,
2026-07-28 08:00:00,24541.080078125,24721.5,actual_period_prediction,
2026-07-28 09:00:00,24736.015625,24280.0,actual_period_prediction,
2026-07-28 10:00:00,23335.162109375,22417.0,actual_period_prediction,
2026-07-28 11:00:00,22995.9375,21482.5,actual_period_prediction,
2026-07-28 12:00:00,22156.6015625,21398.0,actual_period_prediction,
2026-07-28 13:00:00,22359.11328125,21204.0,actual_period_prediction,
2026-07-28 14:00:00,22390.935546875,21393.0,actual_period_prediction,
2026-07-28 15:00:00,22436.287109375,22099.0,actual_period_prediction,
2026-07-28 16:00:00,23914.431640625,24244.0,actual_period_prediction,
2026-07-28 17:00:00,25877.90625,26331.5,actual_period_prediction,
2026-07-28 18:00:00,27605.884765625,27616.0,actual_period_prediction,
2026-07-28 19:00:00,28207.7265625,28290.0,actual_period_prediction,
2026-07-28 20:00:00,28292.34765625,27942.0,actual_period_prediction,
2026-07-28 21:00:00,28164.568359375,27800.5,actual_period_prediction,
2026-07-28 22:00:00,26392.8046875,26119.5,actual_period_prediction,
2026-07-28 23:00:00,25167.150390625,24348.5,actual_period_prediction,
2026-07-29 00:00:00,23728.94140625,23211.0,actual_period_prediction,
2026-07-29 01:00:00,23436.23046875,22803.0,actual_period_prediction,
2026-07-29 02:00:00,22775.46484375,22200.0,actual_period_prediction,
2026-07-29 03:00:00,22313.439453125,21467.5,actual_period_prediction,
2026-07-29 04:00:00,22134.427734375,21299.5,actual_period_prediction,
2026-07-29 05:00:00,21831.208984375,20960.065,actual_period_prediction,
2026-07-29 06:00:00,22320.59765625,22626.0,actual_period_prediction,
2026-07-29 07:00:00,24901.310546875,24703.0,actual_period_prediction,
2026-07-29 08:00:00,25638.66015625,25673.5,actual_period_prediction,
2026-07-29 09:00:00,24674.9765625,24373.0,actual_period_prediction,
2026-07-29 10:00:00,22734.017578125,22843.0,actual_period_prediction,
2026-07-29 11:00:00,22662.314453125,21926.5,actual_period_prediction,
2026-07-29 12:00:00,21944.869140625,22183.5,actual_period_prediction,
2026-07-29 13:00:00,21649.861328125,22206.5,actual_period_prediction,
2026-07-29 14:00:00,21660.1328125,22127.5,actual_period_prediction,
2026-07-29 15:00:00,22180.0859375,22191.5,actual_period_prediction,
2026-07-29 16:00:00,24150.009765625,23881.5,actual_period_prediction,
2026-07-29 17:00:00,26632.2109375,26152.5,actual_period_prediction,
2026-07-29 18:00:00,27676.1796875,27660.0,actual_period_prediction,
2026-07-29 19:00:00,27272.189453125,28443.2450000001,actual_period_prediction,
2026-07-29 20:00:00,27640.783203125,28443.2450000001,actual_period_prediction,
2026-07-29 21:00:00,27378.37109375,28443.2450000001,actual_period_prediction,
2026-07-29 22:00:00,25587.3671875,26934.5,actual_period_prediction,
2026-07-29 23:00:00,23846.6796875,24692.0,actual_period_prediction,
2026-07-30 00:00:00,23965.373046875,23642.0,actual_period_prediction,
2026-07-30 01:00:00,21863.234375,22860.5,actual_period_prediction,
2026-07-30 02:00:00,21477.455078125,22225.5,actual_period_prediction,
2026-07-30 03:00:00,21237.47265625,21199.5,actual_period_prediction,
2026-07-30 04:00:00,21192.28125,20960.065,actual_period_prediction,
2026-07-30 05:00:00,21099.39453125,20960.065,actual_period_prediction,
2026-07-30 06:00:00,21398.81640625,22390.5,actual_period_prediction,
2026-07-30 07:00:00,24777.2578125,24530.0,actual_period_prediction,
2026-07-30 08:00:00,25332.8125,25016.0,actual_period_prediction,
2026-07-30 09:00:00,24105.662109375,24384.0,actual_period_prediction,
2026-07-30 10:00:00,23712.119140625,23834.5,actual_period_prediction,
2026-07-30 11:00:00,21684.658203125,22941.0,actual_period_prediction,
2026-07-30 12:00:00,21179.921875,22289.0,actual_period_prediction,
2026-07-30 13:00:00,21189.00390625,21542.5,actual_period_prediction,
2026-07-30 14:00:00,21173.154296875,21704.5,actual_period_prediction,
2026-07-30 15:00:00,21103.326171875,21647.5,actual_period_prediction,
2026-07-30 16:00:00,21721.0078125,22449.0,actual_period_prediction,
2026-07-30 17:00:00,24191.6640625,24400.5,actual_period_prediction,
2026-07-30 18:00:00,26454.318359375,26815.5,actual_period_prediction,
2026-07-30 19:00:00,27232.345703125,27566.5,actual_period_prediction,
2026-07-30 20:00:00,27578.4609375,27550.5,actual_period_prediction,
2026-07-30 21:00:00,27625.5078125,27344.0,actual_period_prediction,
2026-07-30 22:00:00,26204.89453125,25843.5,actual_period_prediction,
2026-07-30 23:00:00,24480.00390625,23786.0,actual_period_prediction,
2026-07-31 00:00:00,23355.79296875,22714.0,actual_period_prediction,
2026-07-31 01:00:00,23210.8203125,22074.0,actual_period_prediction,
2026-07-31 02:00:00,21427.298828125,21289.5,actual_period_prediction,
2026-07-31 03:00:00,21190.12109375,20960.065,actual_period_prediction,
2026-07-31 04:00:00,21197.3203125,20960.065,actual_period_prediction,
2026-07-31 05:00:00,21162.8828125,20960.065,actual_period_prediction,
2026-07-31 06:00:00,21715.3515625,21297.5,actual_period_prediction,
2026-07-31 07:00:00,24132.994140625,23322.0,actual_period_prediction,
2026-07-31 08:00:00,25238.841796875,23442.5,actual_period_prediction,
2026-07-31 09:00:00,23734.8671875,21427.5,actual_period_prediction,
2026-07-31 10:00:00,23199.044921875,20960.065,actual_period_prediction,
2026-07-31 11:00:00,22073.662109375,20960.065,actual_period_prediction,
2026-07-31 12:00:00,21160.3671875,20960.065,actual_period_prediction,
2026-07-31 13:00:00,21116.00390625,20960.065,actual_period_prediction,
2026-07-31 14:00:00,21134.052734375,20960.065,actual_period_prediction,
2026-07-31 15:00:00,20992.720703125,20960.065,actual_period_prediction,
2026-07-31 16:00:00,21083.814453125,20960.065,actual_period_prediction,
2026-07-31 17:00:00,21770.623046875,20960.065,actual_period_prediction,
2026-07-31 18:00:00,23432.33203125,23778.0,actual_period_prediction,
2026-07-31 19:00:00,25690.263671875,26225.0,actual_period_prediction,
2026-07-31 20:00:00,26342.224609375,26301.5,actual_period_prediction,
2026-07-31 21:00:00,26700.201171875,25947.5,actual_period_prediction,
2026-07-31 22:00:00,24688.17578125,24240.0,actual_period_prediction,
2026-07-31 23:00:00,23391.96875,22243.0,actual_period_prediction,
2026-08-01 00:00:00,21632.6328125,21362.0,actual_period_prediction,
2026-08-01 01:00:00,21477.806640625,20960.065,actual_period_prediction,
2026-08-01 02:00:00,21134.787109375,20960.065,actual_period_prediction,
2026-08-01 03:00:00,21035.078125,20960.065,actual_period_prediction,
2026-08-01 04:00:00,21106.1875,20960.065,actual_period_prediction,
2026-08-01 05:00:00,21106.03125,20960.065,actual_period_prediction,
2026-08-01 06:00:00,21063.388671875,20960.065,actual_period_prediction,
2026-08-01 07:00:00,21582.318359375,20960.065,actual_period_prediction,
2026-08-01 08:00:00,21767.63671875,20960.065,actual_period_prediction,
2026-08-01 09:00:00,21514.447265625,20960.065,actual_period_prediction,
2026-08-01 10:00:00,21412.91796875,20960.065,actual_period_prediction,
2026-08-01 11:00:00,21245.130859375,20960.065,actual_period_prediction,
2026-08-01 12:00:00,21102.578125,20960.065,actual_period_prediction,
2026-08-01 13:00:00,21098.69140625,20960.065,actual_period_prediction,
2026-08-01 14:00:00,21005.802734375,20960.065,actual_period_prediction,
2026-08-01 15:00:00,21000.462890625,20960.065,actual_period_prediction,
2026-08-01 16:00:00,21090.83203125,20960.065,actual_period_prediction,
2026-08-01 17:00:00,21592.427734375,20960.065,actual_period_prediction,
2026-08-01 18:00:00,23402.380859375,21583.5,actual_period_prediction,
2026-08-01 19:00:00,24749.388671875,23139.5,actual_period_prediction,
2026-08-01 20:00:00,26345.17578125,24068.0,actual_period_prediction,
2026-08-01 21:00:00,24938.458984375,23780.5,actual_period_prediction,
2026-08-01 22:00:00,23694.916015625,23159.5,actual_period_prediction,
2026-08-01 23:00:00,21882.544921875,21652.0,actual_period_prediction,
2026-08-02 00:00:00,21320.970703125,21029.0,actual_period_prediction,
2026-08-02 01:00:00,21208.376953125,20960.065,actual_period_prediction,
2026-08-02 02:00:00,21031.455078125,20960.065,actual_period_prediction,
2026-08-02 03:00:00,20909.6953125,20960.065,actual_period_prediction,
2026-08-02 04:00:00,20867.935546875,20960.065,actual_period_prediction,
2026-08-02 05:00:00,20887.26953125,20960.065,actual_period_prediction,
2026-08-02 06:00:00,20884.0703125,20960.065,actual_period_prediction,
2026-08-02 07:00:00,21095.4140625,20960.065,actual_period_prediction,
2026-08-02 08:00:00,21165.013671875,20960.065,actual_period_prediction,
2026-08-02 09:00:00,21202.71484375,20960.065,actual_period_prediction,
2026-08-02 10:00:00,21175.390625,20960.065,actual_period_prediction,
2026-08-02 11:00:00,21109.26171875,20960.065,actual_period_prediction,
2026-08-02 12:00:00,21132.689453125,20960.065,actual_period_prediction,
2026-08-02 13:00:00,21158.603515625,20960.065,actual_period_prediction,
2026-08-02 14:00:00,21171.880859375,20960.065,actual_period_prediction,
2026-08-02 15:00:00,21075.40234375,20960.065,actual_period_prediction,
2026-08-02 16:00:00,21931.876953125,20960.065,actual_period_prediction,
2026-08-02 17:00:00,23379.6015625,22208.5,actual_period_prediction,
2026-08-02 18:00:00,23691.2265625,24203.5,actual_period_prediction,
2026-08-02 19:00:00,25193.171875,24996.0,actual_period_prediction,
2026-08-02 20:00:00,24921.2265625,25226.5,actual_period_prediction,
2026-08-02 21:00:00,24637.1875,25172.5,actual_period_prediction,
2026-08-02 22:00:00,23645.59765625,23857.5,actual_period_prediction,
2026-08-02 23:00:00,22095.259765625,22370.5,actual_period_prediction,
2026-08-03 00:00:00,21609.056640625,21465.0,actual_period_prediction,
2026-08-03 01:00:00,21376.306640625,21116.5,actual_period_prediction,
2026-08-03 02:00:00,21172.009765625,20960.065,actual_period_prediction,
2026-08-03 03:00:00,21045.66015625,20960.065,actual_period_prediction,
2026-08-03 04:00:00,21019.65625,20960.065,actual_period_prediction,
2026-08-03 05:00:00,21018.171875,20960.065,actual_period_prediction,
