ds,y,yhat,yhat_lower,yhat_upper
2026-06-14 20:00:00,25910.0,25457.810394495442,22191.498025902372,28598.399907381357
2026-06-14 21:00:00,25183.0,24788.83551022588,21682.969476268307,27896.267090377405
2026-06-14 22:00:00,23780.5,22831.0812164124,19674.442249404256,26020.96651745032
2026-06-14 23:00:00,22017.0,20142.47734118631,17146.515448466278,23211.490173212933
2026-06-15 00:00:00,21088.5,18115.73861297394,14891.297323491237,21002.464601287516
2026-06-15 01:00:00,20450.5,17971.62487288064,14631.437936940276,21019.501911624204
2026-06-15 02:00:00,19702.5,17717.299039738187,14521.002563549173,21040.77953975044
2026-06-15 03:00:00,19149.0,17525.560571495247,14447.458461299408,20804.436719240835
2026-06-15 04:00:00,18618.5,17364.856638895617,14089.096554524102,20414.55006188479
2026-06-15 05:00:00,18771.5,18418.920478578948,15335.453195138505,21623.276080887103
2026-06-15 06:00:00,21048.5,21410.251473245604,18305.48383128845,24695.01064222237
2026-06-15 07:00:00,24091.0,24868.461803717622,21803.58100879226,28070.73829183969
2026-06-15 08:00:00,24744.0,26486.935786098285,23106.71301047079,29612.255645765395
2026-06-15 09:00:00,23969.5,26909.865257617552,23879.12111476943,30072.668859838795
2026-06-15 10:00:00,22370.5,26541.03310673123,23490.10008884216,29784.260118757265
2026-06-15 11:00:00,22029.5,26217.12082141146,22946.776280929094,29550.429650222097
2026-06-15 12:00:00,21378.5,26435.30250884119,23315.48544272531,29513.922853166834
2026-06-15 13:00:00,20397.5,26239.482606175578,22945.112559040106,29377.83575731495
2026-06-15 14:00:00,20658.0,25807.87052614569,22791.868810252734,29128.72020359157
2026-06-15 15:00:00,21016.5,26102.542846225762,22919.301318713773,29359.508132699833
2026-06-15 16:00:00,23228.5,27455.468515759156,24637.366344597038,30571.32636003073
2026-06-15 17:00:00,25517.0,28912.286242565293,25982.18959984117,32099.24166625738
2026-06-15 18:00:00,27329.0,29565.273367066504,26415.753750114472,32728.911513600306
2026-06-15 19:00:00,28066.0,29433.619481123467,26027.617391264394,32608.037691377736
2026-06-15 20:00:00,27449.0,28681.72064531498,25549.293978610694,31798.623705089456
2026-06-15 21:00:00,26785.5,27171.82460433145,24096.751173377626,30399.632184277034
2026-06-15 22:00:00,25063.5,24515.111283522194,21659.09720952098,27950.25434140831
2026-06-15 23:00:00,23091.0,21443.162695389314,18436.07195278059,24549.96470804427
2026-06-16 00:00:00,22321.0,21328.36019657732,18227.129151105757,24355.894087066932
2026-06-16 01:00:00,21803.5,20810.92877363333,17855.519749215957,23910.87776153548
2026-06-16 02:00:00,21420.0,20243.53132314475,17117.35701113185,23444.11693938843
2026-06-16 03:00:00,21024.5,19823.336249287262,16747.463310518033,22912.306701795576
2026-06-16 04:00:00,19529.0,19574.06378961284,16454.188886896838,22681.304100000336
2026-06-16 05:00:00,19934.0,20386.828115674605,17383.298376994026,23726.01265447152
2026-06-16 06:00:00,21936.0,23362.780192586135,20283.282734483626,26551.53061482237
2026-06-16 07:00:00,25240.5,27151.747761556784,24042.876231996015,30450.035791440892
2026-06-16 08:00:00,25661.0,28885.99980298193,25574.51582258771,32337.02610960193
2026-06-16 09:00:00,25020.5,29883.064216790226,26843.3361887149,33005.1484079115
2026-06-16 10:00:00,23930.5,29723.94667415564,26467.89952765661,32935.50715338254
2026-06-16 11:00:00,23063.5,29135.94855535694,25899.073590701173,32244.979669971177
2026-06-16 12:00:00,22036.5,29520.90201901271,25965.897121221107,32403.977029389887
2026-06-16 13:00:00,21633.5,28314.735507288693,25113.48068700449,31217.956564387146
2026-06-16 14:00:00,22081.0,28161.20086779253,24943.787241820235,31014.887573975775
2026-06-16 15:00:00,23822.5,28304.92995108534,25218.348617933516,31593.346278876554
2026-06-16 16:00:00,25558.0,29421.54684641368,26284.646532961786,32623.326307547664
2026-06-16 17:00:00,27720.0,31022.314253297576,27875.449598833355,34159.80381283857
2026-06-16 18:00:00,28178.0,31362.53901178956,28168.613765687514,34662.14657265974
2026-06-16 19:00:00,27838.5,30644.10060308344,27219.78830056417,33799.174573721895
2026-06-16 20:00:00,27638.5,29474.73423344871,26493.080841993626,32850.97052540793
2026-06-16 21:00:00,27319.5,27882.953234583616,24757.488579639612,30902.175027368718
2026-06-16 22:00:00,25440.5,25463.460184999865,22048.17993357056,28590.779269335948
2026-06-16 23:00:00,23136.5,22424.407592818483,19253.927792889226,25570.571838472442
2026-06-17 00:00:00,21898.0,20314.110782988973,17411.06844755101,23296.76130912673
2026-06-17 01:00:00,21072.0,19886.86803324516,16598.470278357476,22806.862372852043
2026-06-17 02:00:00,20180.5,19228.17515796744,15987.319315754738,22240.250840364806
2026-06-17 03:00:00,19728.0,18797.938161052356,15584.375598610643,21989.018829897603
2026-06-17 04:00:00,19538.5,18601.294825569334,15687.182588504107,21713.36766132507
2026-06-17 05:00:00,19478.5,19336.925995470505,16176.79758715156,22714.180676328997
2026-06-17 06:00:00,22235.0,22527.165135162868,19387.09634318839,25812.804421557958
2026-06-17 07:00:00,25953.0,26336.096260975733,23097.125795778797,29557.606446405167
2026-06-17 08:00:00,26974.5,28675.57075198504,25418.065534281217,31910.104041464514
2026-06-17 09:00:00,25929.0,29350.89795669601,26052.890960466644,32449.09999024758
2026-06-17 10:00:00,24905.0,28932.893261050383,25690.368354077054,31917.470358219067
2026-06-17 11:00:00,24042.5,28381.66506865221,25314.334464136613,31618.412134019178
2026-06-17 12:00:00,23678.0,27872.837651655427,24685.425566115347,30871.06107195521
2026-06-17 13:00:00,23306.0,27280.592445471084,24223.91607409001,30634.42858736922
2026-06-17 14:00:00,23243.5,26969.83574920782,23974.989791690976,30127.950842757866
2026-06-17 15:00:00,23808.0,26726.56333621235,23745.14754930708,29763.698354280183
2026-06-17 16:00:00,24762.0,27541.003353709784,24605.30828103111,30574.289254672134
2026-06-17 17:00:00,26618.0,28628.659566355564,25519.50383719168,31647.4848948842
2026-06-17 18:00:00,27069.5,28664.24172548831,25120.192873048098,31679.008605650142
2026-06-17 19:00:00,27711.5,28544.32095174492,25587.069514116258,31801.2374653562
2026-06-17 20:00:00,27324.5,28152.54706667892,24940.778732672265,31459.948302342185
2026-06-17 21:00:00,26565.0,26986.496667308173,23905.672105657894,30157.23908812264
2026-06-17 22:00:00,25531.5,24818.073236590495,21735.918679891896,27830.736825026604
2026-06-17 23:00:00,23728.5,21871.68248847723,18665.0292473431,25007.358033656863
2026-06-18 00:00:00,22535.5,20880.280742376857,17853.372888615264,24073.88787550066
2026-06-18 01:00:00,22392.0,20401.68556294665,17312.629742980433,23522.799005766297
2026-06-18 02:00:00,21536.0,19755.34649268475,16425.10954228729,22991.18895457229
2026-06-18 03:00:00,20273.5,19297.889128332896,16011.808056560229,22491.923209514636
2026-06-18 04:00:00,19273.0,18958.61506613469,15716.031828859188,22216.541223959914
2026-06-18 05:00:00,19306.5,19760.090337257403,16626.3864444735,23033.80567002789
2026-06-18 06:00:00,21186.5,22706.39841276197,19464.755749725082,25755.951935723624
2026-06-18 07:00:00,24699.0,25991.475310935315,22773.60150110842,29246.53876536349
2026-06-18 08:00:00,25845.5,27637.86738049623,24560.677926305667,30633.87389711311
2026-06-18 09:00:00,25648.0,28365.051045150445,25229.569077466855,31389.131826318553
2026-06-18 10:00:00,23923.5,28212.925362970884,25238.45765787209,31347.95267937111
2026-06-18 11:00:00,22419.0,27730.40918177981,24351.497227262236,30764.683367684607
2026-06-18 12:00:00,21791.0,27609.614804488374,24594.088753006185,30846.33064586556
2026-06-18 13:00:00,22080.0,28086.332500938915,25137.75167437867,31224.01427279727
2026-06-18 14:00:00,22913.0,27669.189367461822,24537.21944173101,30709.7665486113
2026-06-18 15:00:00,23780.0,27890.92731861541,24792.23971177417,31069.064724901742
2026-06-18 16:00:00,24250.5,29674.574901804124,26569.953349832667,32804.94173628222
2026-06-18 17:00:00,25614.5,30924.92993094356,27867.16792025432,34107.037820392085
2026-06-18 18:00:00,26640.0,30475.25972757304,27280.221981925188,33589.17217655253
2026-06-18 19:00:00,27643.0,29490.04917985994,26369.950519129594,32711.068819363714
2026-06-18 20:00:00,28276.0,28669.702186172563,25346.433900966756,31764.999035132307
2026-06-18 21:00:00,27199.0,27120.18353645832,23877.01339884756,30452.713702688103
2026-06-18 22:00:00,25644.5,25160.923506267474,21954.813055664188,28180.809207287955
2026-06-18 23:00:00,23441.0,22263.27995191866,19021.270567980795,25456.149082913693
2026-06-19 00:00:00,22656.0,20909.01825372639,17899.501527409815,24048.03927278948
2026-06-19 01:00:00,21643.0,20427.71875372121,17370.796192593087,23635.41450863435
2026-06-19 02:00:00,20431.0,19831.82653299887,16830.64299233863,23136.62897893882
2026-06-19 03:00:00,19359.5,19173.656495075462,15789.430858859341,22197.915918384726
2026-06-19 04:00:00,18536.5,18844.515420514035,15826.373918558353,22040.326312849054
2026-06-19 05:00:00,18444.5,19534.758764007085,16382.811950375015,22593.66683350039
2026-06-19 06:00:00,20177.5,22409.646682795923,19014.66030491152,25668.357920348648
2026-06-19 07:00:00,22514.5,25707.400048479634,22916.759801062264,29129.125750638927
2026-06-19 08:00:00,22350.5,27181.231423761885,24019.413553214585,30454.100401954063
2026-06-19 09:00:00,21579.5,27000.83078577135,23597.250531932496,30275.883696119457
2026-06-19 10:00:00,20612.0,26728.128531360635,23732.29824195581,30197.30982181101
2026-06-19 11:00:00,19918.0,26472.242924348702,23193.774265856246,29597.606307276466
2026-06-19 12:00:00,19712.0,26216.73059150288,22989.72893218033,29537.972349233372
2026-06-19 13:00:00,19524.0,26332.28059901947,23262.789167318624,29631.338271260927
2026-06-19 14:00:00,19631.5,26058.40843092401,22685.36550252528,29126.645434036483
2026-06-19 15:00:00,20737.0,26409.021770340347,23108.977641996215,29453.435121668375
2026-06-19 16:00:00,23092.0,27611.80846350144,24670.73631289063,30704.039746993752
2026-06-19 17:00:00,24829.0,28723.491822181124,25327.36806982353,31850.66015095274
2026-06-19 18:00:00,26373.5,29077.878131384117,25825.974842155894,32225.083529701755
2026-06-19 19:00:00,27075.0,28872.851496912823,25577.658479873666,31912.68585350245
2026-06-19 20:00:00,26261.0,28115.79502311277,24805.095853000716,31210.399866239874
2026-06-19 21:00:00,26939.0,26735.111631754975,23741.405445436205,30056.586779135654
2026-06-19 22:00:00,25756.5,24417.348228021903,20871.991859509635,27447.8113753151
2026-06-19 23:00:00,24106.0,21525.626803232364,18669.396227313144,24709.076575461422
2026-06-20 00:00:00,22614.5,19720.857455593337,16455.534571886423,22825.979942072074
2026-06-20 01:00:00,21765.0,19164.603315121156,15773.628436928406,22280.540019127784
2026-06-20 02:00:00,20799.5,18345.56418550964,15167.390129012543,21496.89230665375
2026-06-20 03:00:00,19886.0,17614.08587904551,14683.221719000128,21006.67988641215
2026-06-20 04:00:00,19088.0,17179.33910319183,13954.189142850915,20489.551470131217
2026-06-20 05:00:00,18707.5,17449.898774241694,14317.074479509278,20585.161718374417
2026-06-20 06:00:00,19247.5,19636.790917836246,16621.24827232975,22596.89392828167
2026-06-20 07:00:00,20044.5,22172.01480174993,18833.390818102205,25444.268275619084
2026-06-20 08:00:00,20929.5,22752.264819436125,19617.105104446113,26030.246264043315
2026-06-20 09:00:00,20706.0,22522.378299342014,19434.374453330875,25769.60290548494
2026-06-20 10:00:00,20207.0,21544.01534843538,18461.326982042967,24558.2700126755
2026-06-20 11:00:00,19532.0,21062.967378571448,18026.743985510217,24195.35690169021
2026-06-20 12:00:00,19095.0,21046.612325563918,17947.787556458767,24232.310852542567
2026-06-20 13:00:00,18640.5,20970.30737722891,17866.443402226003,24120.53812054485
2026-06-20 14:00:00,18292.5,20488.296832688797,17262.905599322876,23557.12227264698
2026-06-20 15:00:00,19152.0,20624.722399536913,17706.55916718412,23749.26015929832
2026-06-20 16:00:00,20738.5,22297.739474935515,19195.35321537595,25588.66664446336
2026-06-20 17:00:00,23139.0,23837.030096117458,20563.26157514981,26960.433166695806
2026-06-20 18:00:00,24278.0,24318.960483761046,21131.819073767932,27493.161067211942
2026-06-20 19:00:00,24929.0,24912.39981306244,21832.932707925014,28091.013511738773
2026-06-20 20:00:00,25281.5,24863.681317402872,21650.55084442888,27908.042625169557
2026-06-20 21:00:00,25016.0,24656.735792685788,21745.954691249375,27664.953706751738
2026-06-20 22:00:00,24919.5,23285.011453230014,20075.917809919047,26392.076284349347
2026-06-20 23:00:00,22918.5,20578.445600541156,17358.959036913566,23711.609965461957
2026-06-21 00:00:00,21842.0,19158.084284100754,16096.424563003857,22240.328048608564
2026-06-21 01:00:00,21337.5,18393.169036546788,15382.704840656634,21066.808812792664
2026-06-21 02:00:00,20369.0,17461.604408965424,14318.519618477514,20369.405612669496
2026-06-21 03:00:00,19437.5,16397.86666413316,13419.83044171393,19596.76377831737
2026-06-21 04:00:00,18680.5,15524.163138203305,12487.606324747248,18731.204859030164
2026-06-21 05:00:00,17908.0,15707.86655817091,12577.269581030347,18780.416048428775
2026-06-21 06:00:00,17621.49,17700.168969239,14488.53206574022,20864.520317810813
2026-06-21 07:00:00,17738.0,20216.17030656412,16937.322607269867,23156.5362212546
2026-06-21 08:00:00,18047.0,20799.185297250904,17498.090507488883,23976.80091786873
2026-06-21 09:00:00,17821.0,20490.88068529858,17512.757010986425,23577.421476528303
2026-06-21 10:00:00,17621.49,19941.54241662252,16847.37827190608,23068.100272931224
2026-06-21 11:00:00,17621.49,20370.585257849038,17337.16831671787,23690.578698884794
2026-06-21 12:00:00,17621.49,20819.035441024138,17545.252697997326,23906.003599297695
2026-06-21 13:00:00,17621.49,19446.977748795958,16004.280381556437,22510.348833216587
2026-06-21 14:00:00,17621.49,19800.144506516895,16602.62110758195,23054.543873916096
2026-06-21 15:00:00,17734.5,20467.59770570445,17274.181149691176,23531.51479485512
2026-06-21 16:00:00,19484.0,22674.9390686222,19249.079464179726,26000.89138092562
2026-06-21 17:00:00,22041.0,24276.13278917163,21222.01391576117,27424.159005750895
2026-06-21 18:00:00,24272.5,25271.57069437972,21987.793569758865,28319.92606192692
2026-06-21 19:00:00,25742.5,25307.121179171045,22104.41831444883,28429.35742152868
2026-06-21 20:00:00,25867.0,24802.02437275616,21776.73783926001,28057.22323797648
2026-06-21 21:00:00,25534.0,24297.600386623046,21296.216046323876,27668.114686442426
2026-06-21 22:00:00,25191.5,22653.755302521968,19473.141418287316,25573.67757866149
2026-06-21 23:00:00,23129.5,20011.339605337438,16855.118486239113,23046.83860166075
2026-06-22 00:00:00,22412.0,19138.471618338262,15991.27893293372,22192.01511685551
2026-06-22 01:00:00,21898.5,18970.281157706984,15776.547329658959,22292.886073088568
2026-06-22 02:00:00,21233.5,18619.73038927964,15566.439662654571,21882.744588415724
2026-06-22 03:00:00,20357.5,18298.322551745572,15087.798332327035,21353.58483641721
2026-06-22 04:00:00,19780.0,18150.499327560115,14917.68829720426,21366.78007328156
2026-06-22 05:00:00,19420.5,19047.427000687487,15895.283118223993,22107.166385236393
2026-06-22 06:00:00,21339.0,22070.76654628547,19008.471255724064,25241.74427434378
2026-06-22 07:00:00,24088.5,25297.706902722908,22138.164267262717,28558.570599678173
2026-06-22 08:00:00,24562.5,26597.54579290258,23342.481992086767,29922.73235417916
2026-06-22 09:00:00,23318.0,26748.33214520631,23839.867304737407,29880.066945122868
2026-06-22 10:00:00,21836.0,26656.620379758187,23306.162226519173,29816.56027776036
2026-06-22 11:00:00,20745.0,27249.63176196703,24335.10714769811,30284.334659355824
2026-06-22 12:00:00,20573.5,26826.810600019453,23599.88687682173,30126.339116194777
2026-06-22 13:00:00,20482.5,26246.26504544996,23272.92866349878,29397.522941493968
2026-06-22 14:00:00,21049.5,26395.21687915176,23276.6461080253,29635.537918526432
2026-06-22 15:00:00,22492.5,26919.200204281464,23616.188135862583,30236.625242942533
2026-06-22 16:00:00,24501.5,28468.91266689462,25236.62958816999,31743.31559963415
2026-06-22 17:00:00,28019.5,30043.4086246884,26811.59015897499,33338.51441734544
2026-06-22 18:00:00,28868.0,30011.34420573135,26907.999201825576,33545.99899354882
2026-06-22 19:00:00,29886.5,29181.200227454392,26029.86349918945,32101.85231412294
2026-06-22 20:00:00,29037.0,28537.15868303764,25353.825906120248,31721.77068749348
2026-06-22 21:00:00,28041.5,26956.502352487674,23749.153051527268,30017.660905230627
2026-06-22 22:00:00,27033.0,24656.675814421804,21769.894328439754,27690.68439090262
2026-06-22 23:00:00,24515.0,21650.725570261962,18633.27808074297,25039.154189739427
2026-06-23 00:00:00,23747.0,19863.439346440013,16448.547219527532,22915.70282637849
2026-06-23 01:00:00,23310.5,19465.363767735613,16376.480899133487,22598.678928766396
2026-06-23 02:00:00,21963.0,19103.748039415215,16049.941732745305,22442.173336885095
2026-06-23 03:00:00,21443.0,18589.353539601747,15376.658013644652,21862.376288245785
2026-06-23 04:00:00,20929.5,18520.562769691976,15195.75542893573,21554.891699126038
2026-06-23 05:00:00,20975.0,19475.86094921631,16431.743567877213,22639.766024373403
2026-06-23 06:00:00,22903.0,22437.402583143245,19178.34760819093,25558.366883116927
2026-06-23 07:00:00,24985.0,25574.83686544009,22332.709130790063,28760.18768622162
2026-06-23 08:00:00,25643.5,26621.654431318366,23473.228151095,29935.57983918795
2026-06-23 09:00:00,24837.5,25313.493687239396,21870.12443480335,28232.55946195884
2026-06-23 10:00:00,23184.5,23887.840115939514,20672.595296460575,26946.017071018912
2026-06-23 11:00:00,22195.0,24007.48713111353,20814.280365094222,27064.063259704235
2026-06-23 12:00:00,21770.5,25121.001543256654,21874.384117282312,28475.01168933453
2026-06-23 13:00:00,21266.0,25559.53816938414,22659.24504522284,28600.768184435732
2026-06-23 14:00:00,21386.5,25819.376881283533,22814.249345234493,29046.06462007045
2026-06-23 15:00:00,22472.5,25997.79100229874,22502.177725933852,28798.99181321112
2026-06-23 16:00:00,24583.0,27047.73982305872,24047.894040211413,30021.41957440863
2026-06-23 17:00:00,27057.5,27980.003076807443,24989.9583819204,30934.05317218742
2026-06-23 18:00:00,28961.5,28308.53310008346,25106.685402215247,31378.610555989108
2026-06-23 19:00:00,29899.0,27985.112837901786,24702.60928161313,31091.770910323212
2026-06-23 20:00:00,29962.0,26681.486831624832,23582.946722394103,29737.178405459243
2026-06-23 21:00:00,29831.5,24783.53299653981,21645.256989276157,27742.02152925968
2026-06-23 22:00:00,28834.0,21959.19634682694,18752.818924801548,25037.23009077721
2026-06-23 23:00:00,27025.5,18670.681056882735,15351.78803770798,21548.945423080037
2026-06-24 00:00:00,25690.0,19287.712896211153,16116.04248717128,22406.463309337214
2026-06-24 01:00:00,24881.5,20379.07740260072,17164.192669528667,23375.52444761805
2026-06-24 02:00:00,23947.5,19729.33024463748,16700.66963916141,22910.132991989976
2026-06-24 03:00:00,23047.0,19205.295671622993,15986.183456680914,22335.998452021115
2026-06-24 04:00:00,22308.5,19117.41559505312,15995.872190975766,22232.96954413203
2026-06-24 05:00:00,21881.5,19906.507205281585,16811.93387938543,23381.1036644567
2026-06-24 06:00:00,24277.0,22636.82558746743,19343.4401144699,25678.90956139584
2026-06-24 07:00:00,26708.0,25590.69454242521,22587.580769625907,28779.338738160517
2026-06-24 08:00:00,26336.5,26483.258598286244,23641.15318731042,30002.12460141563
2026-06-24 09:00:00,25014.5,24630.002843884733,21520.349924103837,27946.1142850931
2026-06-24 10:00:00,23822.0,24258.451834795465,20780.89700199889,27392.960832716937
2026-06-24 11:00:00,23230.0,24254.81261499075,21072.001429631433,27302.747196642922
2026-06-24 12:00:00,22891.5,25266.658214817657,22081.64573751101,28350.08792488087
2026-06-24 13:00:00,22500.0,25479.31616600277,22375.431509325794,28482.29327157074
2026-06-24 14:00:00,22499.5,25371.356232781167,21987.322331464173,28825.78623374561
2026-06-24 15:00:00,23512.5,25586.674272063123,22310.95315389494,28568.19452235457
2026-06-24 16:00:00,25503.5,26717.52453228323,23602.56689700491,29786.70377405834
2026-06-24 17:00:00,27925.0,27737.942712616612,24639.15174234209,30880.307546601103
2026-06-24 18:00:00,29768.5,28312.262394981855,25209.719837342283,31556.58498022937
2026-06-24 19:00:00,30923.0,28188.177886585534,25064.307061517306,31435.98817845322
2026-06-24 20:00:00,30929.0,27233.388398113544,23996.12157544133,30249.52610075459
2026-06-24 21:00:00,30977.5,25431.707490452114,22384.66528040363,28614.100050018897
2026-06-24 22:00:00,29299.5,22648.597609210054,19462.295277981888,25871.082803406716
2026-06-24 23:00:00,26806.0,19337.34743445662,16383.227298962825,22401.84947395182
2026-06-25 00:00:00,25946.0,19339.710144341567,16228.688344353459,22468.01541937044
2026-06-25 01:00:00,25204.0,19586.968864012022,16259.918397418167,22915.532468207064
2026-06-25 02:00:00,24113.5,19224.417071101954,15926.091257804965,22127.786665657946
2026-06-25 03:00:00,23233.0,18891.073881635297,15691.238831677465,22052.834964787027
2026-06-25 04:00:00,22258.0,18861.6486354902,15761.141767326673,22033.69297586575
2026-06-25 05:00:00,21929.5,19726.817600910545,16686.31664922252,22982.95612275513
2026-06-25 06:00:00,23789.0,22389.10177463681,18886.273678294907,25411.90065037734
2026-06-25 07:00:00,26130.5,25252.290700448626,21845.851312729672,28104.968111618553
2026-06-25 08:00:00,25859.0,25804.14045715501,22668.787561591176,28916.788375337965
2026-06-25 09:00:00,24631.0,24226.69685313196,21157.62904816044,27241.164717515298
2026-06-25 10:00:00,23098.0,24594.465858095173,21721.866423799278,28053.572692667683
2026-06-25 11:00:00,22100.0,25180.461494255796,22045.042069076448,28282.295211405464
2026-06-25 12:00:00,21980.0,26317.261046983847,23314.905530705513,29462.786189272214
2026-06-25 13:00:00,21710.0,26605.70161799471,23233.935938696468,29789.802364625604
2026-06-25 14:00:00,21955.0,26747.039441439374,23519.293430843638,30142.352154845667
2026-06-25 15:00:00,22725.0,27164.62864488936,24061.436940125277,30060.010374812315
2026-06-25 16:00:00,24450.0,28253.587390336615,25039.11000724876,31371.815735823493
2026-06-25 17:00:00,27140.0,29665.792726672153,26364.676382014502,32797.1825495473
2026-06-25 18:00:00,29120.0,29878.879879579657,26714.546613188097,32982.478991374344
2026-06-25 19:00:00,31050.0,29420.18439377559,26147.00453075348,32679.43080469119
2026-06-25 20:00:00,31102.0,28025.503016211253,25073.860332855245,30952.072947903158
2026-06-25 21:00:00,30279.5,26083.22756989459,22873.764547819912,29203.917780615786
2026-06-25 22:00:00,29105.5,23268.220930414267,20260.872531614754,26384.278503049187
2026-06-25 23:00:00,27013.0,19788.170314289047,16627.460878131245,23133.41520240399
2026-06-26 00:00:00,25967.0,17730.022583232763,14448.934964002608,20626.919620202338
2026-06-26 01:00:00,25159.5,19783.818524280512,16834.648169236734,22833.102971449418
2026-06-26 02:00:00,24243.0,19159.09881686327,16172.165803606307,22278.330707295765
2026-06-26 03:00:00,23375.0,18416.259426581244,15378.408019512124,21588.66329361351
2026-06-26 04:00:00,22401.0,18926.22004983031,15607.376021370439,22147.851150817092
2026-06-26 05:00:00,22984.5,20022.226695505597,16696.46024654882,23220.642069270005
2026-06-26 06:00:00,25080.0,22915.992119507122,19886.40837346154,26037.414329693318
2026-06-26 07:00:00,27640.5,25231.998361738704,22120.25826934853,28425.765508801003
2026-06-26 08:00:00,28091.0,24198.34543572104,20929.98718652635,27469.280893093935
2026-06-26 09:00:00,27268.5,24921.437153783074,21713.018739097937,27849.712253061713
2026-06-26 10:00:00,25667.0,25305.71713162977,22172.462436068854,28223.841071696952
2026-06-26 11:00:00,23837.0,24852.65367231848,21593.678704871465,27928.686722144434
2026-06-26 12:00:00,23309.0,24923.034384078113,21771.36454069772,28084.989633000303
2026-06-26 13:00:00,22942.5,25394.720506504782,22018.277843646567,28663.844355177287
2026-06-26 14:00:00,23305.0,25628.216709888722,22354.59253897529,28690.12312344051
2026-06-26 15:00:00,22810.5,26090.32388184828,22970.31628297592,29669.393025528574
2026-06-26 16:00:00,23979.0,27445.945306815076,24241.22360835291,30891.4291391393
2026-06-26 17:00:00,26456.0,28752.398274469553,25683.89136789033,31761.53957910491
2026-06-26 18:00:00,27753.0,28855.059984511536,25704.694772947438,31787.479262053876
2026-06-26 19:00:00,28379.5,27657.11798828533,24381.264953373095,31040.826552483104
2026-06-26 20:00:00,28795.0,26399.506739324752,23625.247265930342,29606.79015276131
2026-06-26 21:00:00,29147.0,25482.477591901254,22431.73112781143,28932.98810576361
2026-06-26 22:00:00,28414.5,23828.535581371965,20749.466461414646,27071.987078800845
2026-06-26 23:00:00,26388.5,20970.022315783055,17881.152977125097,24276.022284343962
2026-06-27 00:00:00,24910.0,19035.58791541618,15809.74979257451,22063.634302769533
2026-06-27 01:00:00,24248.5,18629.55979533724,15575.099703418151,21565.31023832268
2026-06-27 02:00:00,22753.5,17822.24125777484,14387.672030145572,20791.066582113817
2026-06-27 03:00:00,21826.0,16923.73146616662,13522.572655688535,20167.880445516912
2026-06-27 04:00:00,20679.5,16235.44396469654,13269.237411079646,19391.77478830598
2026-06-27 05:00:00,19874.0,16475.87621992619,13229.749061230174,19474.173452384242
2026-06-27 06:00:00,20002.0,18894.61540246202,15635.243194926903,22086.09245412378
2026-06-27 07:00:00,20499.0,21307.295191614732,18186.356332098963,24362.350081851604
2026-06-27 08:00:00,20466.5,21931.230824211336,18665.807925920504,25025.40374756556
2026-06-27 09:00:00,19731.5,21348.245004895834,17917.27725024887,24525.27165607363
2026-06-27 10:00:00,18539.0,20293.420805658796,17208.10711443817,23485.408645141182
2026-06-27 11:00:00,17621.49,20793.249641421506,17972.06253993303,23992.222016413172
2026-06-27 12:00:00,17621.49,20937.974096654238,17767.533103908725,24071.487733774
2026-06-27 13:00:00,17621.49,20948.276686971956,17740.63311236139,24056.58974443124
2026-06-27 14:00:00,17621.49,21121.460378828007,17951.02197666496,24291.20862122508
2026-06-27 15:00:00,17621.49,21661.599435327786,18601.885441642287,24847.074702300255
2026-06-27 16:00:00,19488.5,23751.505688988043,20870.05496835477,26872.5940634247
2026-06-27 17:00:00,22245.5,26175.3500420382,23004.989519831164,29503.218066331214
2026-06-27 18:00:00,24698.5,26650.84545540676,23504.859672523,29980.086112687874
2026-06-27 19:00:00,25958.5,26427.887294583197,23165.616026984226,29633.920555301396
2026-06-27 20:00:00,25710.5,25707.910346253993,22249.17839746863,28740.655071672907
2026-06-27 21:00:00,25590.0,23112.76614021381,19806.38410587121,26444.157096652485
2026-06-27 22:00:00,25037.5,20859.049885046632,17707.526415172106,23923.79837034599
2026-06-27 23:00:00,23826.0,17970.903682054846,14727.066455718992,21149.077799296952
2026-06-28 00:00:00,22765.5,17060.160581180666,13731.248081763804,20067.193659613553
2026-06-28 01:00:00,21024.5,16429.780304075583,13440.36062091683,19443.17312896683
2026-06-28 02:00:00,19974.0,15646.854391784545,12363.06907552042,18602.30753989449
2026-06-28 03:00:00,18916.0,14657.060462592199,11438.702283333909,17569.794848395453
2026-06-28 04:00:00,18466.5,13920.658222677699,10624.098848471667,16846.894537966728
2026-06-28 05:00:00,17893.5,14157.409220893936,10901.715325887739,17444.41959877892
2026-06-28 06:00:00,17776.5,16645.717648485603,13440.604630881586,19931.00126516623
2026-06-28 07:00:00,17621.49,19230.19228056958,16262.282845201014,22440.863720627734
2026-06-28 08:00:00,17621.49,20136.00483380719,16815.26870834685,23097.35169762681
2026-06-28 09:00:00,17621.49,20139.402709237336,16804.506570706406,23358.928177578695
2026-06-28 10:00:00,17621.49,18855.723580971076,15482.972386361525,21874.649535684544
2026-06-28 11:00:00,17621.49,18089.538135353323,15078.437883827053,21254.24950120473
2026-06-28 12:00:00,17621.49,19135.366876992193,15818.907198397588,22050.916539401005
2026-06-28 13:00:00,17621.49,19298.246834114052,15749.366518704755,22443.749744519828
2026-06-28 14:00:00,17621.49,19247.743752101884,16179.42952639909,22458.263068493783
2026-06-28 15:00:00,17621.49,19134.459053677165,15935.360161339859,21978.67594518662
