timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-30 23:00:00,aug_2025,19140.0,20192.424,19140.0,20192.424
2025-08-31 00:00:00,aug_2025,18003.5,18886.244,18003.5,18886.244
2025-08-31 01:00:00,aug_2025,17621.49,18217.25,17621.49,18217.25
2025-08-31 02:00:00,aug_2025,17621.49,17741.135,17621.49,17741.135
2025-08-31 03:00:00,aug_2025,17621.49,17318.182,17621.49,17318.182
2025-08-31 04:00:00,aug_2025,17621.49,17175.56,17621.49,17175.56
2025-08-31 05:00:00,aug_2025,17621.49,17126.39,17621.49,17126.39
2025-08-31 06:00:00,aug_2025,17621.49,17200.844,17621.49,17200.844
2025-08-31 07:00:00,aug_2025,17621.49,17881.229,17621.49,17881.229
2025-08-31 08:00:00,aug_2025,17621.49,18501.502,17621.49,18501.502
2025-08-31 09:00:00,aug_2025,17621.49,18678.762,17621.49,18678.762
2025-08-31 10:00:00,aug_2025,17621.49,18148.742,17621.49,18148.742
2025-08-31 11:00:00,aug_2025,17621.49,18422.174,17621.49,18422.174
2025-08-31 12:00:00,aug_2025,17621.49,17904.227,17621.49,17904.227
2025-08-31 13:00:00,aug_2025,17621.49,17876.678,17621.49,17876.678
2025-08-31 14:00:00,aug_2025,17621.49,17872.508,17621.49,17872.508
2025-08-31 15:00:00,aug_2025,17621.49,17957.172,17621.49,17957.172
2025-08-31 16:00:00,aug_2025,19157.0,19892.154,19157.0,19892.154
2025-08-31 17:00:00,aug_2025,21848.5,22276.705,21848.5,22276.705
2025-08-31 18:00:00,aug_2025,23590.5,23893.586,23590.5,23893.586
2025-08-31 19:00:00,aug_2025,24557.5,24082.424,24557.5,24082.424
2025-08-31 20:00:00,aug_2025,24586.5,23476.832,24586.5,23476.832
2025-08-31 21:00:00,aug_2025,23155.5,21818.596,23155.5,21818.596
2025-08-31 22:00:00,aug_2025,20820.0,20153.477,20820.0,20153.477
2025-08-31 23:00:00,aug_2025,18931.0,19182.027,18931.0,19182.027
2025-11-01 00:00:00,nov_2025,21115.5,21385.877,21115.5,21385.877
2025-11-01 01:00:00,nov_2025,20311.0,20196.441,20311.0,20196.441
2025-11-01 02:00:00,nov_2025,19327.5,18962.156,19327.5,18962.156
2025-11-01 03:00:00,nov_2025,18145.0,18175.82,18145.0,18175.82
2025-11-01 04:00:00,nov_2025,17621.49,17813.357,17621.49,17813.357
2025-11-01 05:00:00,nov_2025,17732.5,17941.812,17732.5,17941.812
2025-11-01 06:00:00,nov_2025,19609.5,19309.18,19609.5,19309.18
2025-11-01 07:00:00,nov_2025,22076.5,21213.951,22076.5,21213.951
2025-11-01 08:00:00,nov_2025,23562.0,23478.209,23562.0,23478.209
2025-11-01 09:00:00,nov_2025,23132.0,25346.932,23132.0,25346.932
2025-11-01 10:00:00,nov_2025,21925.0,25367.033,21925.0,25367.033
2025-11-01 11:00:00,nov_2025,21468.5,24788.105,21468.5,24788.105
2025-11-01 12:00:00,nov_2025,21699.5,24243.826,21699.5,24243.826
2025-11-01 13:00:00,nov_2025,23226.5,23852.838,23226.5,23852.838
2025-11-01 14:00:00,nov_2025,25554.0,23176.81,25554.0,23176.81
2025-11-01 15:00:00,nov_2025,27917.0,25086.861,27917.0,25086.861
2025-11-01 16:00:00,nov_2025,30925.5,28567.799,30925.5,28567.799
2025-11-01 17:00:00,nov_2025,33426.0,31649.49,33426.0,31649.49
2025-11-01 18:00:00,nov_2025,32846.0,31270.105,32846.0,31270.105
2025-11-01 19:00:00,nov_2025,31405.0,30645.078,31405.0,30645.078
2025-11-01 20:00:00,nov_2025,29529.5,28923.97,29529.5,28923.97
2025-11-01 21:00:00,nov_2025,27343.0,26868.72,27343.0,26868.72
2025-11-01 22:00:00,nov_2025,25144.0,24948.463,25144.0,24948.463
2025-11-01 23:00:00,nov_2025,23164.0,22678.266,23164.0,22678.266
2025-11-02 00:00:00,nov_2025,23014.5,21880.486,23014.5,21880.486
2025-11-02 01:00:00,nov_2025,21995.0,21063.506,21995.0,21063.506
2025-11-02 02:00:00,nov_2025,20936.0,20235.38,20936.0,20235.38
2025-11-02 03:00:00,nov_2025,20052.0,19572.822,20052.0,19572.822
2025-11-02 04:00:00,nov_2025,19684.0,19149.41,19684.0,19149.41
2025-11-02 05:00:00,nov_2025,19646.5,18747.092,19646.5,18747.092
2025-11-02 06:00:00,nov_2025,20712.5,19198.697,20712.5,19198.697
2025-11-02 07:00:00,nov_2025,22733.0,21319.896,22733.0,21319.896
2025-11-02 08:00:00,nov_2025,24258.5,23152.994,24258.5,23152.994
2025-11-02 09:00:00,nov_2025,23925.5,23448.15,23925.5,23448.15
2025-11-02 10:00:00,nov_2025,23551.0,22502.914,23551.0,22502.914
2025-11-02 11:00:00,nov_2025,23438.0,22756.385,23438.0,22756.385
2025-11-02 12:00:00,nov_2025,24081.0,23236.57,24081.0,23236.57
2025-11-02 13:00:00,nov_2025,24021.5,24777.88,24021.5,24777.88
2025-11-02 14:00:00,nov_2025,25768.5,26279.453,25768.5,26279.453
2025-11-02 15:00:00,nov_2025,28581.5,28214.541,28581.5,28214.541
2025-11-02 16:00:00,nov_2025,32482.5,33026.414,32482.5,33026.414
2025-11-02 17:00:00,nov_2025,35502.5,35445.43,35502.5,35445.43
2025-11-02 18:00:00,nov_2025,34496.0,34994.08,34496.0,34994.08
2025-11-02 19:00:00,nov_2025,32282.5,33511.656,32282.5,33511.656
2025-11-02 20:00:00,nov_2025,30230.5,31970.96,30230.5,31970.96
2025-11-02 21:00:00,nov_2025,27345.0,28884.033,27345.0,28884.033
2025-11-02 22:00:00,nov_2025,24420.5,26426.488,24420.5,26426.488
2025-11-02 23:00:00,nov_2025,21874.0,23317.553,21874.0,23317.553
2025-11-03 00:00:00,nov_2025,21436.0,21261.105,21436.0,21261.105
2025-11-03 01:00:00,nov_2025,20935.0,20685.377,20935.0,20685.377
2025-11-03 02:00:00,nov_2025,19612.5,19987.283,19612.5,19987.283
2025-11-03 03:00:00,nov_2025,19025.5,19058.521,19025.5,19058.521
2025-11-03 04:00:00,nov_2025,18721.5,18816.494,18721.5,18816.494
2025-11-03 05:00:00,nov_2025,19388.5,19239.834,19388.5,19239.834
2025-11-03 06:00:00,nov_2025,23061.5,22332.527,23061.5,22332.527
2025-11-03 07:00:00,nov_2025,27336.5,26662.145,27336.5,26662.145
2025-11-03 08:00:00,nov_2025,29717.5,27660.637,29717.5,27660.637
2025-11-03 09:00:00,nov_2025,30082.5,27574.375,30082.5,27574.375
2025-11-03 10:00:00,nov_2025,29890.5,27771.129,29890.5,27771.129
2025-11-03 11:00:00,nov_2025,29829.5,28550.115,29829.5,28550.115
2025-11-03 12:00:00,nov_2025,30138.0,28817.592,30138.0,28817.592
2025-11-03 13:00:00,nov_2025,30407.0,29250.361,30407.0,29250.361
2025-11-03 14:00:00,nov_2025,30686.0,29983.406,30686.0,29983.406
2025-11-03 15:00:00,nov_2025,31289.0,31377.572,31289.0,31377.572
2025-11-03 16:00:00,nov_2025,33416.0,35363.09,33416.0,35363.09
2025-11-03 17:00:00,nov_2025,35011.5,36825.83,35011.5,36825.83
2025-11-03 18:00:00,nov_2025,34660.5,35089.316,34660.5,35089.316
2025-11-03 19:00:00,nov_2025,32725.0,33233.055,32725.0,33233.055
2025-11-03 20:00:00,nov_2025,30215.5,30011.117,30215.5,30011.117
2025-11-03 21:00:00,nov_2025,26909.5,27133.229,26909.5,27133.229
2025-11-03 22:00:00,nov_2025,24035.0,23805.67,24035.0,23805.67
2025-11-03 23:00:00,nov_2025,21345.0,21550.906,21345.0,21550.906
2025-11-04 00:00:00,nov_2025,21048.5,20784.732,21048.5,20784.732
2025-11-04 01:00:00,nov_2025,20623.0,19854.994,20623.0,19854.994
2025-11-04 02:00:00,nov_2025,19394.5,18566.29,19394.5,18566.29
2025-11-04 03:00:00,nov_2025,18736.5,18162.156,18736.5,18162.156
2025-11-04 04:00:00,nov_2025,18400.0,17949.213,18400.0,17949.213
2025-11-04 05:00:00,nov_2025,19540.0,18486.81,19540.0,18486.81
2025-11-04 06:00:00,nov_2025,23529.0,22821.232,23529.0,22821.232
2025-11-04 07:00:00,nov_2025,28275.5,26753.23,28275.5,26753.23
2025-11-04 08:00:00,nov_2025,30035.5,28049.53,30035.5,28049.53
2025-11-04 09:00:00,nov_2025,30320.0,28975.588,30320.0,28975.588
2025-11-04 10:00:00,nov_2025,30055.0,28386.072,30055.0,28386.072
2025-11-04 11:00:00,nov_2025,30236.0,29371.037,30236.0,29371.037
2025-11-04 12:00:00,nov_2025,30313.0,29436.514,30313.0,29436.514
2025-11-04 13:00:00,nov_2025,30519.0,29659.48,30519.0,29659.48
2025-11-04 14:00:00,nov_2025,30891.5,30315.672,30891.5,30315.672
2025-11-04 15:00:00,nov_2025,31650.5,31623.297,31650.5,31623.297
2025-11-04 16:00:00,nov_2025,34241.0,33970.46,34241.0,33970.46
2025-11-04 17:00:00,nov_2025,36418.5,35168.53,36418.5,35168.53
2025-11-04 18:00:00,nov_2025,36184.5,34481.94,36184.5,34481.94
2025-11-04 19:00:00,nov_2025,34664.5,33034.715,34664.5,33034.715
2025-11-04 20:00:00,nov_2025,32481.5,30807.938,32481.5,30807.938
2025-11-04 21:00:00,nov_2025,29324.5,28169.215,29324.5,28169.215
2025-11-04 22:00:00,nov_2025,26407.0,25481.906,26407.0,25481.906
2025-11-04 23:00:00,nov_2025,24425.0,22943.457,24425.0,22943.457
2025-11-05 00:00:00,nov_2025,23523.5,21775.87,23523.5,21775.87
2025-11-05 01:00:00,nov_2025,22704.0,21641.545,22704.0,21641.545
2025-11-05 02:00:00,nov_2025,21811.0,21157.768,21811.0,21157.768
2025-11-05 03:00:00,nov_2025,20900.0,20044.543,20900.0,20044.543
2025-11-05 04:00:00,nov_2025,20359.0,20083.12,20359.0,20083.12
2025-11-05 05:00:00,nov_2025,21196.5,20899.908,21196.5,20899.908
2025-11-05 06:00:00,nov_2025,24980.5,24360.305,24980.5,24360.305
2025-11-05 07:00:00,nov_2025,28936.5,28544.998,28936.5,28544.998
2025-11-05 08:00:00,nov_2025,30649.0,30729.951,30649.0,30729.951
2025-11-05 09:00:00,nov_2025,30918.0,31489.877,30918.0,31489.877
2025-11-05 10:00:00,nov_2025,30095.0,30885.139,30095.0,30885.139
2025-11-05 11:00:00,nov_2025,30200.5,31180.955,30200.5,31180.955
2025-11-05 12:00:00,nov_2025,31100.0,32065.428,31100.0,32065.428
2025-11-05 13:00:00,nov_2025,31199.0,31543.078,31199.0,31543.078
2025-11-05 14:00:00,nov_2025,31436.5,32185.963,31436.5,32185.963
2025-11-05 15:00:00,nov_2025,32870.0,32145.03,32870.0,32145.03
2025-11-05 16:00:00,nov_2025,35324.5,34632.625,35324.5,34632.625
2025-11-05 17:00:00,nov_2025,37080.5,36260.22,37080.5,36260.22
2025-11-05 18:00:00,nov_2025,35957.0,36144.41,35957.0,36144.41
2025-11-05 19:00:00,nov_2025,34026.0,34785.895,34026.0,34785.895
2025-11-05 20:00:00,nov_2025,31977.5,32652.326,31977.5,32652.326
2025-11-05 21:00:00,nov_2025,29268.0,30159.441,29268.0,30159.441
2025-11-05 22:00:00,nov_2025,26318.5,27335.209,26318.5,27335.209
2025-11-05 23:00:00,nov_2025,24147.0,24881.38,24147.0,24881.38
2025-11-06 00:00:00,nov_2025,24062.0,24385.5,24062.0,24385.5
2025-11-06 01:00:00,nov_2025,23017.5,23450.51,23017.5,23450.51
2025-11-06 02:00:00,nov_2025,22187.5,22359.398,22187.5,22359.398
2025-11-06 03:00:00,nov_2025,21378.5,21573.855,21378.5,21573.855
2025-11-06 04:00:00,nov_2025,20510.0,21560.912,20510.0,21560.912
2025-11-06 05:00:00,nov_2025,21334.5,22244.89,21334.5,22244.89
2025-11-06 06:00:00,nov_2025,25656.0,25806.803,25656.0,25806.803
2025-11-06 07:00:00,nov_2025,29265.5,29650.15,29265.5,29650.15
2025-11-06 08:00:00,nov_2025,31776.0,31002.336,31776.0,31002.336
2025-11-06 09:00:00,nov_2025,32554.0,31690.623,32554.0,31690.623
2025-11-06 10:00:00,nov_2025,32345.5,31422.914,32345.5,31422.914
2025-11-06 11:00:00,nov_2025,32149.5,31770.943,32149.5,31770.943
2025-11-06 12:00:00,nov_2025,32014.0,32136.26,32014.0,32136.26
2025-11-06 13:00:00,nov_2025,31674.5,32395.883,31674.5,32395.883
2025-11-06 14:00:00,nov_2025,31682.5,32133.99,31682.5,32133.99
2025-11-06 15:00:00,nov_2025,31932.0,32987.215,31932.0,32987.215
2025-11-06 16:00:00,nov_2025,34640.5,35625.25,34640.5,35625.25
2025-11-06 17:00:00,nov_2025,36691.0,37222.2,36691.0,37222.2
2025-11-06 18:00:00,nov_2025,36587.5,36000.016,36587.5,36000.016
2025-11-06 19:00:00,nov_2025,34693.0,34107.703,34693.0,34107.703
2025-11-06 20:00:00,nov_2025,32509.0,32063.69,32509.0,32063.69
2025-11-06 21:00:00,nov_2025,29763.0,29656.281,29763.0,29656.281
2025-11-06 22:00:00,nov_2025,27020.5,26881.68,27020.5,26881.68
2025-11-06 23:00:00,nov_2025,24778.5,24324.021,24778.5,24324.021
2025-11-07 00:00:00,nov_2025,24191.5,24029.38,24191.5,24029.38
2025-11-07 01:00:00,nov_2025,23557.5,23152.29,23557.5,23152.29
2025-11-07 02:00:00,nov_2025,22157.0,22165.96,22157.0,22165.96
2025-11-07 03:00:00,nov_2025,21067.5,21590.49,21067.5,21590.49
2025-11-07 04:00:00,nov_2025,20695.5,20990.795,20695.5,20990.795
2025-11-07 05:00:00,nov_2025,21307.5,21685.55,21307.5,21685.55
2025-11-07 06:00:00,nov_2025,25001.0,25312.521,25001.0,25312.521
2025-11-07 07:00:00,nov_2025,28982.5,28997.326,28982.5,28997.326
2025-11-07 08:00:00,nov_2025,30529.5,30967.293,30529.5,30967.293
2025-11-07 09:00:00,nov_2025,31438.0,32145.135,31438.0,32145.135
2025-11-07 10:00:00,nov_2025,32119.0,31764.723,32119.0,31764.723
2025-11-07 11:00:00,nov_2025,31741.5,31921.201,31741.5,31921.201
2025-11-07 12:00:00,nov_2025,32078.0,31698.916,32078.0,31698.916
2025-11-07 13:00:00,nov_2025,31982.0,31219.555,31982.0,31219.555
2025-11-07 14:00:00,nov_2025,31917.5,31119.348,31917.5,31119.348
2025-11-07 15:00:00,nov_2025,32420.0,31782.734,32420.0,31782.734
2025-11-07 16:00:00,nov_2025,33618.5,34341.184,33618.5,34341.184
2025-11-07 17:00:00,nov_2025,34928.5,35952.574,34928.5,35952.574
2025-11-07 18:00:00,nov_2025,34922.5,35393.285,34922.5,35393.285
2025-11-07 19:00:00,nov_2025,33726.5,32791.32,33726.5,32791.32
2025-11-07 20:00:00,nov_2025,31431.5,31013.312,31431.5,31013.312
2025-11-07 21:00:00,nov_2025,29130.5,28931.951,29130.5,28931.951
2025-11-07 22:00:00,nov_2025,26722.0,26508.396,26722.0,26508.396
2025-11-07 23:00:00,nov_2025,24617.0,24089.746,24617.0,24089.746
2025-11-08 00:00:00,nov_2025,24079.0,22908.297,24079.0,22908.297
2025-11-08 01:00:00,nov_2025,23335.0,22568.451,23335.0,22568.451
2025-11-08 02:00:00,nov_2025,22048.5,21264.27,22048.5,21264.27
2025-11-08 03:00:00,nov_2025,20660.5,20504.873,20660.5,20504.873
2025-11-08 04:00:00,nov_2025,20135.5,19935.42,20135.5,19935.42
2025-11-08 05:00:00,nov_2025,20003.0,20288.13,20003.0,20288.13
2025-11-08 06:00:00,nov_2025,21832.0,21787.81,21832.0,21787.81
2025-11-08 07:00:00,nov_2025,24229.0,24053.277,24229.0,24053.277
2025-11-08 08:00:00,nov_2025,25880.0,24966.564,25880.0,24966.564
2025-11-08 09:00:00,nov_2025,26015.5,26175.53,26015.5,26175.53
2025-11-08 10:00:00,nov_2025,25438.5,26946.562,25438.5,26946.562
2025-11-08 11:00:00,nov_2025,25184.0,27126.852,25184.0,27126.852
2025-11-08 12:00:00,nov_2025,25644.5,27290.477,25644.5,27290.477
2025-11-08 13:00:00,nov_2025,25812.0,27129.361,25812.0,27129.361
2025-11-08 14:00:00,nov_2025,26285.0,27650.158,26285.0,27650.158
2025-11-08 15:00:00,nov_2025,27739.0,29054.068,27739.0,29054.068
2025-11-08 16:00:00,nov_2025,30807.5,32357.723,30807.5,32357.723
2025-11-08 17:00:00,nov_2025,32899.5,33994.21,32899.5,33994.21
2025-11-08 18:00:00,nov_2025,32839.0,33972.957,32839.0,33972.957
2025-11-08 19:00:00,nov_2025,31386.5,32616.559,31386.5,32616.559
2025-11-08 20:00:00,nov_2025,28722.0,30789.01,28722.0,30789.01
2025-11-08 21:00:00,nov_2025,26840.5,28741.086,26840.5,28741.086
2025-11-08 22:00:00,nov_2025,25083.0,26592.229,25083.0,26592.229
2025-11-08 23:00:00,nov_2025,23254.0,24457.088,23254.0,24457.088
2025-11-09 00:00:00,nov_2025,22793.0,23917.947,22793.0,23917.947
2025-11-09 01:00:00,nov_2025,21915.0,22785.164,21915.0,22785.164
2025-11-09 02:00:00,nov_2025,20834.5,21960.65,20834.5,21960.65
2025-11-09 03:00:00,nov_2025,19724.0,20810.23,19724.0,20810.23
2025-11-09 04:00:00,nov_2025,19288.0,20263.324,19288.0,20263.324
2025-11-09 05:00:00,nov_2025,19282.0,19987.195,19282.0,19987.195
2025-11-09 06:00:00,nov_2025,20323.5,20733.092,20323.5,20733.092
2025-11-09 07:00:00,nov_2025,21796.0,22486.768,21796.0,22486.768
2025-11-09 08:00:00,nov_2025,23322.5,23517.215,23322.5,23517.215
2025-11-09 09:00:00,nov_2025,24444.5,24533.205,24444.5,24533.205
2025-11-09 10:00:00,nov_2025,24983.5,25117.48,24983.5,25117.48
2025-11-09 11:00:00,nov_2025,26197.5,25887.785,26197.5,25887.785
2025-11-09 12:00:00,nov_2025,27969.5,27357.266,27969.5,27357.266
2025-11-09 13:00:00,nov_2025,28800.5,27474.24,28800.5,27474.24
2025-11-09 14:00:00,nov_2025,29460.5,28329.082,29460.5,28329.082
2025-11-09 15:00:00,nov_2025,31291.5,29143.242,31291.5,29143.242
2025-11-09 16:00:00,nov_2025,33779.5,32267.518,33779.5,32267.518
2025-11-09 17:00:00,nov_2025,35115.0,34180.39,35115.0,34180.39
2025-11-09 18:00:00,nov_2025,34009.0,33418.33,34009.0,33418.33
2025-11-09 19:00:00,nov_2025,32595.0,31902.613,32595.0,31902.613
2025-11-09 20:00:00,nov_2025,30718.0,29467.23,30718.0,29467.23
2025-11-09 21:00:00,nov_2025,27901.5,27219.877,27901.5,27219.877
2025-11-09 22:00:00,nov_2025,24895.5,25288.666,24895.5,25288.666
2025-11-09 23:00:00,nov_2025,22407.5,22903.268,22407.5,22903.268
2025-11-10 00:00:00,nov_2025,22035.5,22240.31,22035.5,22240.31
2025-11-10 01:00:00,nov_2025,21504.5,21537.412,21504.5,21537.412
2025-11-10 02:00:00,nov_2025,20617.0,20399.543,20617.0,20399.543
2025-11-10 03:00:00,nov_2025,19684.5,19464.766,19684.5,19464.766
2025-11-10 04:00:00,nov_2025,19620.0,19007.592,19620.0,19007.592
2025-11-10 05:00:00,nov_2025,20530.5,19931.035,20530.5,19931.035
2025-11-10 06:00:00,nov_2025,25051.5,23821.14,25051.5,23821.14
2025-11-10 07:00:00,nov_2025,30078.0,27906.717,30078.0,27906.717
2025-11-10 08:00:00,nov_2025,31762.0,30266.086,31762.0,30266.086
2025-11-10 09:00:00,nov_2025,32358.5,30701.668,32358.5,30701.668
2025-11-10 10:00:00,nov_2025,32662.5,31173.965,32662.5,31173.965
2025-11-10 11:00:00,nov_2025,33040.0,32192.465,33040.0,32192.465
2025-11-10 12:00:00,nov_2025,33417.0,33138.5,33417.0,33138.5
2025-11-10 13:00:00,nov_2025,33194.0,33664.16,33194.0,33664.16
2025-11-10 14:00:00,nov_2025,33572.0,33425.594,33572.0,33425.594
2025-11-10 15:00:00,nov_2025,34594.5,35293.86,34594.5,35293.86
2025-11-10 16:00:00,nov_2025,36645.0,37591.36,36645.0,37591.36
2025-11-10 17:00:00,nov_2025,38609.5,38551.938,38609.5,38551.938
2025-11-10 18:00:00,nov_2025,38297.5,37769.934,38297.5,37769.934
2025-11-10 19:00:00,nov_2025,36993.0,36106.03,36993.0,36106.03
2025-11-10 20:00:00,nov_2025,34230.5,32815.867,34230.5,32815.867
2025-11-10 21:00:00,nov_2025,30927.0,29913.875,30927.0,29913.875
2025-11-10 22:00:00,nov_2025,27221.5,26531.52,27221.5,26531.52
2025-11-10 23:00:00,nov_2025,24595.0,23874.053,24595.0,23874.053
2025-11-11 00:00:00,nov_2025,24346.5,23125.84,24346.5,23125.84
2025-11-11 01:00:00,nov_2025,23910.0,22436.229,23910.0,22436.229
2025-11-11 02:00:00,nov_2025,22817.0,21388.11,22817.0,21388.11
2025-11-11 03:00:00,nov_2025,21633.0,20428.215,21633.0,20428.215
2025-11-11 04:00:00,nov_2025,21590.5,20274.71,21590.5,20274.71
2025-11-11 05:00:00,nov_2025,21933.5,21202.975,21933.5,21202.975
2025-11-11 06:00:00,nov_2025,25846.5,25622.29,25846.5,25622.29
2025-11-11 07:00:00,nov_2025,30011.5,30291.33,30011.5,30291.33
2025-11-11 08:00:00,nov_2025,32329.0,31549.352,32329.0,31549.352
2025-11-11 09:00:00,nov_2025,32963.5,32143.242,32963.5,32143.242
2025-11-11 10:00:00,nov_2025,32250.5,32513.771,32250.5,32513.771
2025-11-11 11:00:00,nov_2025,31983.0,33027.277,31983.0,33027.277
2025-11-11 12:00:00,nov_2025,32428.5,33702.22,32428.5,33702.22
2025-11-11 13:00:00,nov_2025,32662.5,33428.836,32662.5,33428.836
2025-11-11 14:00:00,nov_2025,32766.5,32418.465,32766.5,32418.465
2025-11-11 15:00:00,nov_2025,33442.0,33651.68,33442.0,33651.68
2025-11-11 16:00:00,nov_2025,35006.0,35280.305,35006.0,35280.305
2025-11-11 17:00:00,nov_2025,36322.5,37446.367,36322.5,37446.367
2025-11-11 18:00:00,nov_2025,35638.0,36117.117,35638.0,36117.117
2025-11-11 19:00:00,nov_2025,33876.0,34119.92,33876.0,34119.92
2025-11-11 20:00:00,nov_2025,31351.5,31765.21,31351.5,31765.21
2025-11-11 21:00:00,nov_2025,28609.0,28585.215,28609.0,28585.215
2025-11-11 22:00:00,nov_2025,25510.5,25655.719,25510.5,25655.719
2025-11-11 23:00:00,nov_2025,22906.0,23578.879,22906.0,23578.879
2025-11-12 00:00:00,nov_2025,22692.0,22844.057,22692.0,22844.057
2025-11-12 01:00:00,nov_2025,22500.5,22475.021,22500.5,22475.021
2025-11-12 02:00:00,nov_2025,21510.0,21640.248,21510.0,21640.248
2025-11-12 03:00:00,nov_2025,20868.5,20614.777,20868.5,20614.777
2025-11-12 04:00:00,nov_2025,20307.5,20476.855,20307.5,20476.855
2025-11-12 05:00:00,nov_2025,21298.0,21156.908,21298.0,21156.908
2025-11-12 06:00:00,nov_2025,25567.0,24918.004,25567.0,24918.004
2025-11-12 07:00:00,nov_2025,29868.5,28880.434,29868.5,28880.434
2025-11-12 08:00:00,nov_2025,32089.5,31268.312,32089.5,31268.312
2025-11-12 09:00:00,nov_2025,32613.5,32222.295,32613.5,32222.295
2025-11-12 10:00:00,nov_2025,32566.5,32433.17,32566.5,32433.17
2025-11-12 11:00:00,nov_2025,32765.0,32560.824,32765.0,32560.824
2025-11-12 12:00:00,nov_2025,33042.5,32545.254,33042.5,32545.254
2025-11-12 13:00:00,nov_2025,33316.5,32871.94,33316.5,32871.94
2025-11-12 14:00:00,nov_2025,33315.5,33040.043,33315.5,33040.043
2025-11-12 15:00:00,nov_2025,34261.5,33556.11,34261.5,33556.11
2025-11-12 16:00:00,nov_2025,36748.5,36099.332,36748.5,36099.332
2025-11-12 17:00:00,nov_2025,38415.0,37002.57,38415.0,37002.57
2025-11-12 18:00:00,nov_2025,37896.0,36083.68,37896.0,36083.68
2025-11-12 19:00:00,nov_2025,35667.5,34077.848,35667.5,34077.848
2025-11-12 20:00:00,nov_2025,32893.0,31891.947,32893.0,31891.947
2025-11-12 21:00:00,nov_2025,29679.0,28863.117,29679.0,28863.117
2025-11-12 22:00:00,nov_2025,26313.0,25781.826,26313.0,25781.826
2025-11-12 23:00:00,nov_2025,23359.5,22901.406,23359.5,22901.406
2025-11-13 00:00:00,nov_2025,22316.0,22347.469,22316.0,22347.469
2025-11-13 01:00:00,nov_2025,21654.5,21627.541,21654.5,21627.541
2025-11-13 02:00:00,nov_2025,20766.5,20605.773,20766.5,20605.773
2025-11-13 03:00:00,nov_2025,20079.0,19550.662,20079.0,19550.662
2025-11-13 04:00:00,nov_2025,19877.5,19224.898,19877.5,19224.898
2025-11-13 05:00:00,nov_2025,20530.5,20311.143,20530.5,20311.143
2025-11-13 06:00:00,nov_2025,24930.0,24326.803,24930.0,24326.803
2025-11-13 07:00:00,nov_2025,29264.5,28535.676,29264.5,28535.676
2025-11-13 08:00:00,nov_2025,30397.0,30397.732,30397.0,30397.732
2025-11-13 09:00:00,nov_2025,30510.5,31617.068,30510.5,31617.068
2025-11-13 10:00:00,nov_2025,29171.0,31403.127,29171.0,31403.127
2025-11-13 11:00:00,nov_2025,28922.5,31596.445,28922.5,31596.445
2025-11-13 12:00:00,nov_2025,29613.0,31608.238,29613.0,31608.238
2025-11-13 13:00:00,nov_2025,30632.0,32421.918,30632.0,32421.918
2025-11-13 14:00:00,nov_2025,31310.0,33136.465,31310.0,33136.465
2025-11-13 15:00:00,nov_2025,33677.0,34177.18,33677.0,34177.18
2025-11-13 16:00:00,nov_2025,36348.5,36637.58,36348.5,36637.58
2025-11-13 17:00:00,nov_2025,37484.5,38753.883,37484.5,38753.883
2025-11-13 18:00:00,nov_2025,36632.0,37784.168,36632.0,37784.168
2025-11-13 19:00:00,nov_2025,35851.0,35396.703,35851.0,35396.703
2025-11-13 20:00:00,nov_2025,33117.0,32757.154,33117.0,32757.154
2025-11-13 21:00:00,nov_2025,30068.0,30086.262,30068.0,30086.262
2025-11-13 22:00:00,nov_2025,26391.5,26729.416,26391.5,26729.416
2025-11-13 23:00:00,nov_2025,23886.5,23690.043,23886.5,23690.043
2025-11-14 00:00:00,nov_2025,23494.0,22669.42,23494.0,22669.42
2025-11-14 01:00:00,nov_2025,22752.5,22089.736,22752.5,22089.736
2025-11-14 02:00:00,nov_2025,21419.5,20796.723,21419.5,20796.723
2025-11-14 03:00:00,nov_2025,20253.5,19774.719,20253.5,19774.719
2025-11-14 04:00:00,nov_2025,19783.0,19382.406,19783.0,19382.406
2025-11-14 05:00:00,nov_2025,20631.0,19880.693,20631.0,19880.693
2025-11-14 06:00:00,nov_2025,24360.5,23885.203,24360.5,23885.203
2025-11-14 07:00:00,nov_2025,28895.5,28318.172,28895.5,28318.172
2025-11-14 08:00:00,nov_2025,31583.5,30018.275,31583.5,30018.275
2025-11-14 09:00:00,nov_2025,33111.5,30954.643,33111.5,30954.643
2025-11-14 10:00:00,nov_2025,33123.0,30944.783,33123.0,30944.783
2025-11-14 11:00:00,nov_2025,33601.5,31100.922,33601.5,31100.922
2025-11-14 12:00:00,nov_2025,34222.0,32079.154,34222.0,32079.154
2025-11-14 13:00:00,nov_2025,33623.0,32429.127,33623.0,32429.127
2025-11-14 14:00:00,nov_2025,33117.0,32938.637,33117.0,32938.637
2025-11-14 15:00:00,nov_2025,33472.0,33697.043,33472.0,33697.043
2025-11-14 16:00:00,nov_2025,34710.5,35384.867,34710.5,35384.867
2025-11-14 17:00:00,nov_2025,35487.0,36050.723,35487.0,36050.723
2025-11-14 18:00:00,nov_2025,34640.0,34527.03,34640.0,34527.03
2025-11-14 19:00:00,nov_2025,33065.0,33384.41,33065.0,33384.41
