timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-25 10:00:00,aug_2025,1,17621.490234375,20057.478515625,17621.490234375,20057.478515625
2025-08-25 11:00:00,aug_2025,1,17621.490234375,19442.408203125,17621.490234375,19442.408203125
2025-08-25 12:00:00,aug_2025,1,17621.490234375,19411.9765625,17621.490234375,19411.9765625
2025-08-25 13:00:00,aug_2025,1,17621.490234375,19361.849609375,17621.490234375,19361.849609375
2025-08-25 14:00:00,aug_2025,1,17621.490234375,19417.30859375,17621.490234375,19417.30859375
2025-08-25 15:00:00,aug_2025,1,17621.490234375,20106.8671875,17621.490234375,20106.8671875
2025-08-25 16:00:00,aug_2025,1,17621.490234375,20461.974609375,17621.490234375,20461.974609375
2025-08-25 17:00:00,aug_2025,1,21077.0,20624.44140625,21077.0,20624.44140625
2025-08-25 18:00:00,aug_2025,1,24068.0,24544.939453125,24068.0,24544.939453125
2025-08-25 19:00:00,aug_2025,1,25358.0,26552.708984375,25358.0,26552.708984375
2025-08-25 20:00:00,aug_2025,1,25339.5,26452.10546875,25339.5,26452.10546875
2025-08-25 21:00:00,aug_2025,1,24312.0,24805.556640625,24312.0,24805.556640625
2025-08-25 22:00:00,aug_2025,1,22199.0,23384.34375,22199.0,23384.34375
2025-08-25 23:00:00,aug_2025,1,20523.5,21736.3046875,20523.5,21736.3046875
2025-08-26 00:00:00,aug_2025,1,19537.5,20646.9140625,19537.5,20646.9140625
2025-08-26 01:00:00,aug_2025,1,19258.5,20057.23828125,19258.5,20057.23828125
2025-08-26 02:00:00,aug_2025,1,18868.5,19908.037109375,18868.5,19908.037109375
2025-08-26 03:00:00,aug_2025,1,18017.5,19307.5703125,18017.5,19307.5703125
2025-08-26 04:00:00,aug_2025,1,17789.5,18737.90625,17789.5,18737.90625
2025-08-26 05:00:00,aug_2025,1,17993.5,19639.267578125,17993.5,19639.267578125
2025-08-26 06:00:00,aug_2025,1,20543.0,20307.470703125,20543.0,20307.470703125
2025-08-26 07:00:00,aug_2025,1,23611.0,23767.494140625,23611.0,23767.494140625
2025-08-26 08:00:00,aug_2025,1,25481.5,25909.322265625,25481.5,25909.322265625
2025-08-26 09:00:00,aug_2025,1,24910.0,25994.630859375,24910.0,25994.630859375
2025-08-26 10:00:00,aug_2025,1,23545.0,24463.255859375,23545.0,24463.255859375
2025-08-26 11:00:00,aug_2025,1,22366.0,23384.248046875,22366.0,23384.248046875
2025-08-26 12:00:00,aug_2025,1,22239.5,22139.58203125,22239.5,22139.58203125
2025-08-26 13:00:00,aug_2025,1,21419.5,22601.400390625,21419.5,22601.400390625
2025-08-26 14:00:00,aug_2025,1,21110.5,21631.015625,21110.5,21631.015625
2025-08-26 15:00:00,aug_2025,1,21703.5,21968.21875,21703.5,21968.21875
2025-08-26 16:00:00,aug_2025,1,22799.0,23517.81640625,22799.0,23517.81640625
2025-08-26 17:00:00,aug_2025,1,24840.0,25054.205078125,24840.0,25054.205078125
2025-08-26 18:00:00,aug_2025,1,26534.0,27012.294921875,26534.0,27012.294921875
2025-08-26 19:00:00,aug_2025,1,26816.0,28357.52734375,26816.0,28357.52734375
2025-08-26 20:00:00,aug_2025,1,27563.5,27816.19921875,27563.5,27816.19921875
2025-08-26 21:00:00,aug_2025,1,26304.5,27727.609375,26304.5,27727.609375
2025-08-26 22:00:00,aug_2025,1,24640.5,25109.55078125,24640.5,25109.55078125
2025-08-26 23:00:00,aug_2025,1,22587.0,23207.705078125,22587.0,23207.705078125
2025-08-27 00:00:00,aug_2025,1,20791.0,21796.095703125,20791.0,21796.095703125
2025-08-27 01:00:00,aug_2025,1,20460.5,20644.3125,20460.5,20644.3125
2025-08-27 02:00:00,aug_2025,1,19838.5,20510.583984375,19838.5,20510.583984375
2025-08-27 03:00:00,aug_2025,1,19123.5,19594.505859375,19123.5,19594.505859375
2025-08-27 04:00:00,aug_2025,1,18717.5,19122.017578125,18717.5,19122.017578125
2025-08-27 05:00:00,aug_2025,1,19231.0,20291.072265625,19231.0,20291.072265625
2025-08-27 06:00:00,aug_2025,1,20901.5,22062.2578125,20901.5,22062.2578125
2025-08-27 07:00:00,aug_2025,1,22829.0,24145.279296875,22829.0,24145.279296875
2025-08-27 08:00:00,aug_2025,1,24530.5,24173.173828125,24530.5,24173.173828125
2025-08-27 09:00:00,aug_2025,1,24480.5,25496.26953125,24480.5,25496.26953125
2025-08-27 10:00:00,aug_2025,1,23782.5,24229.28515625,23782.5,24229.28515625
2025-08-27 11:00:00,aug_2025,1,23695.0,23478.138671875,23695.0,23478.138671875
2025-08-27 12:00:00,aug_2025,1,23659.0,23546.958984375,23659.0,23546.958984375
2025-08-27 13:00:00,aug_2025,1,23216.5,23210.5546875,23216.5,23210.5546875
2025-08-27 14:00:00,aug_2025,1,22594.0,22575.31640625,22594.0,22575.31640625
2025-08-27 15:00:00,aug_2025,1,22756.0,22732.3515625,22756.0,22732.3515625
2025-08-27 16:00:00,aug_2025,1,23946.0,23809.466796875,23946.0,23809.466796875
2025-08-27 17:00:00,aug_2025,1,25846.0,25852.552734375,25846.0,25852.552734375
2025-08-27 18:00:00,aug_2025,1,27341.0,27670.82421875,27341.0,27670.82421875
2025-08-27 19:00:00,aug_2025,1,27615.5,28663.341796875,27615.5,28663.341796875
2025-08-27 20:00:00,aug_2025,1,27142.5,28143.62109375,27142.5,28143.62109375
2025-08-27 21:00:00,aug_2025,1,26589.0,26379.4296875,26589.0,26379.4296875
2025-08-27 22:00:00,aug_2025,1,24825.5,25302.048828125,24825.5,25302.048828125
2025-08-27 23:00:00,aug_2025,1,22235.5,23400.2578125,22235.5,23400.2578125
2025-08-28 00:00:00,aug_2025,1,20989.0,21479.86328125,20989.0,21479.86328125
2025-08-28 01:00:00,aug_2025,1,20138.0,20760.30078125,20138.0,20760.30078125
2025-08-28 02:00:00,aug_2025,1,19327.5,20292.400390625,19327.5,20292.400390625
2025-08-28 03:00:00,aug_2025,1,18818.0,19227.705078125,18818.0,19227.705078125
2025-08-28 04:00:00,aug_2025,1,18465.5,19030.49609375,18465.5,19030.49609375
2025-08-28 05:00:00,aug_2025,1,19043.0,19919.220703125,19043.0,19919.220703125
2025-08-28 06:00:00,aug_2025,1,20931.5,21514.111328125,20931.5,21514.111328125
2025-08-28 07:00:00,aug_2025,1,23009.5,24441.47265625,23009.5,24441.47265625
2025-08-28 08:00:00,aug_2025,1,23611.0,24424.830078125,23611.0,24424.830078125
2025-08-28 09:00:00,aug_2025,1,23329.0,23828.044921875,23329.0,23828.044921875
2025-08-28 10:00:00,aug_2025,1,22641.0,23280.384765625,22641.0,23280.384765625
2025-08-28 11:00:00,aug_2025,1,22119.0,22673.892578125,22119.0,22673.892578125
2025-08-28 12:00:00,aug_2025,1,22237.5,22057.267578125,22237.5,22057.267578125
2025-08-28 13:00:00,aug_2025,1,22067.0,22412.529296875,22067.0,22412.529296875
2025-08-28 14:00:00,aug_2025,1,22255.0,21906.373046875,22255.0,21906.373046875
2025-08-28 15:00:00,aug_2025,1,22633.0,22509.69921875,22633.0,22509.69921875
2025-08-28 16:00:00,aug_2025,1,24108.5,23792.38671875,24108.5,23792.38671875
2025-08-28 17:00:00,aug_2025,1,25949.5,25817.1328125,25949.5,25817.1328125
2025-08-28 18:00:00,aug_2025,1,27452.0,27683.654296875,27452.0,27683.654296875
2025-08-28 19:00:00,aug_2025,1,27630.0,28508.6875,27630.0,28508.6875
2025-08-28 20:00:00,aug_2025,1,27598.5,27949.4296875,27598.5,27949.4296875
2025-08-28 21:00:00,aug_2025,1,26204.0,26721.513671875,26204.0,26721.513671875
2025-08-28 22:00:00,aug_2025,1,24263.5,24683.77734375,24263.5,24683.77734375
2025-08-28 23:00:00,aug_2025,1,21634.0,22985.69921875,21634.0,22985.69921875
2025-08-29 00:00:00,aug_2025,1,20775.5,21133.205078125,20775.5,21133.205078125
2025-08-29 01:00:00,aug_2025,1,20238.5,20615.1640625,20238.5,20615.1640625
2025-08-29 02:00:00,aug_2025,1,19729.0,20289.388671875,19729.0,20289.388671875
2025-08-29 03:00:00,aug_2025,1,19043.5,19432.615234375,19043.5,19432.615234375
2025-08-29 04:00:00,aug_2025,1,18567.0,19273.46875,18567.0,19273.46875
2025-08-29 05:00:00,aug_2025,1,18957.5,20294.96484375,18957.5,20294.96484375
2025-08-29 06:00:00,aug_2025,1,21111.5,21617.859375,21111.5,21617.859375
2025-08-29 07:00:00,aug_2025,1,23670.5,24520.578125,23670.5,24520.578125
2025-08-29 08:00:00,aug_2025,1,25772.0,25189.66796875,25772.0,25189.66796875
2025-08-29 09:00:00,aug_2025,1,25887.5,26769.158203125,25887.5,26769.158203125
2025-08-29 10:00:00,aug_2025,1,25026.5,25112.986328125,25026.5,25112.986328125
2025-08-29 11:00:00,aug_2025,1,24535.0,24128.515625,24535.0,24128.515625
2025-08-29 12:00:00,aug_2025,1,23874.5,23927.712890625,23874.5,23927.712890625
2025-08-29 13:00:00,aug_2025,1,22719.5,22930.01953125,22719.5,22930.01953125
2025-08-29 14:00:00,aug_2025,1,22347.0,21867.46875,22347.0,21867.46875
2025-08-29 15:00:00,aug_2025,1,21969.0,22549.4296875,21969.0,22549.4296875
2025-08-29 16:00:00,aug_2025,1,22454.5,22853.36328125,22454.5,22853.36328125
2025-08-29 17:00:00,aug_2025,1,24575.0,23921.8515625,24575.0,23921.8515625
2025-08-29 18:00:00,aug_2025,1,25547.0,26565.66796875,25547.0,26565.66796875
2025-08-29 19:00:00,aug_2025,1,26326.0,26889.482421875,26326.0,26889.482421875
2025-08-29 20:00:00,aug_2025,1,26292.0,27373.044921875,26292.0,27373.044921875
2025-08-29 21:00:00,aug_2025,1,24983.5,26634.8671875,24983.5,26634.8671875
2025-08-29 22:00:00,aug_2025,1,23494.5,24005.48828125,23494.5,24005.48828125
2025-08-29 23:00:00,aug_2025,1,21531.5,22987.53125,21531.5,22987.53125
2025-08-30 00:00:00,aug_2025,1,20558.5,21346.400390625,20558.5,21346.400390625
2025-08-30 01:00:00,aug_2025,1,19281.5,20697.05078125,19281.5,20697.05078125
2025-08-30 02:00:00,aug_2025,1,18574.0,19960.982421875,18574.0,19960.982421875
2025-08-30 03:00:00,aug_2025,1,18136.0,19180.05078125,18136.0,19180.05078125
2025-08-30 04:00:00,aug_2025,1,17774.5,18807.912109375,17774.5,18807.912109375
2025-08-30 05:00:00,aug_2025,1,18109.0,19033.70703125,18109.0,19033.70703125
2025-08-30 06:00:00,aug_2025,1,18688.5,20181.58203125,18688.5,20181.58203125
2025-08-30 07:00:00,aug_2025,1,19918.0,21147.443359375,19918.0,21147.443359375
2025-08-30 08:00:00,aug_2025,1,20170.0,21609.8203125,20170.0,21609.8203125
2025-08-30 09:00:00,aug_2025,1,19993.5,20889.068359375,19993.5,20889.068359375
2025-08-30 10:00:00,aug_2025,1,19333.0,21029.234375,19333.0,21029.234375
2025-08-30 11:00:00,aug_2025,1,19333.5,20238.240234375,19333.5,20238.240234375
2025-08-30 12:00:00,aug_2025,1,20062.5,20194.6328125,20062.5,20194.6328125
2025-08-30 13:00:00,aug_2025,1,20343.0,20709.287109375,20343.0,20709.287109375
2025-08-30 14:00:00,aug_2025,1,20534.5,20779.623046875,20534.5,20779.623046875
2025-08-30 15:00:00,aug_2025,1,21158.5,21373.013671875,21158.5,21373.013671875
2025-08-30 16:00:00,aug_2025,1,22693.0,23017.640625,22693.0,23017.640625
2025-08-30 17:00:00,aug_2025,1,24164.5,25051.2890625,24164.5,25051.2890625
2025-08-30 18:00:00,aug_2025,1,24468.5,26160.27734375,24468.5,26160.27734375
2025-08-30 19:00:00,aug_2025,1,24185.5,25830.984375,24185.5,25830.984375
2025-08-30 20:00:00,aug_2025,1,23571.5,24642.251953125,23571.5,24642.251953125
2025-08-30 21:00:00,aug_2025,1,21955.0,23555.41015625,21955.0,23555.41015625
2025-08-30 22:00:00,aug_2025,1,20388.0,22156.037109375,20388.0,22156.037109375
2025-08-30 23:00:00,aug_2025,1,19140.0,20771.9375,19140.0,20771.9375
2025-08-31 00:00:00,aug_2025,1,18003.5,20060.150390625,18003.5,20060.150390625
2025-11-01 00:00:00,nov_2025,1,21115.5,20924.51953125,21115.5,20924.51953125
2025-11-01 01:00:00,nov_2025,1,20311.0,20992.15234375,20311.0,20992.15234375
2025-11-01 02:00:00,nov_2025,1,19327.5,20243.662109375,19327.5,20243.662109375
2025-11-01 03:00:00,nov_2025,1,18145.0,18970.84375,18145.0,18970.84375
2025-11-01 04:00:00,nov_2025,1,17621.490234375,17992.4453125,17621.490234375,17992.4453125
2025-11-01 05:00:00,nov_2025,1,17732.5,18327.740234375,17732.5,18327.740234375
2025-11-01 06:00:00,nov_2025,1,19609.5,20839.4609375,19609.5,20839.4609375
2025-11-01 07:00:00,nov_2025,1,22076.5,23574.41015625,22076.5,23574.41015625
2025-11-01 08:00:00,nov_2025,1,23562.0,23692.77734375,23562.0,23692.77734375
2025-11-01 09:00:00,nov_2025,1,23132.0,23250.015625,23132.0,23250.015625
2025-11-01 10:00:00,nov_2025,1,21925.0,22539.216796875,21925.0,22539.216796875
2025-11-01 11:00:00,nov_2025,1,21468.5,22775.171875,21468.5,22775.171875
2025-11-01 12:00:00,nov_2025,1,21699.5,22073.396484375,21699.5,22073.396484375
2025-11-01 13:00:00,nov_2025,1,23226.5,22704.548828125,23226.5,22704.548828125
2025-11-01 14:00:00,nov_2025,1,25554.0,25275.314453125,25554.0,25275.314453125
2025-11-01 15:00:00,nov_2025,1,27917.0,27404.79296875,27917.0,27404.79296875
2025-11-01 16:00:00,nov_2025,1,30925.5,29545.818359375,30925.5,29545.818359375
2025-11-01 17:00:00,nov_2025,1,33426.0,32103.16015625,33426.0,32103.16015625
2025-11-01 18:00:00,nov_2025,1,32846.0,33304.8125,32846.0,33304.8125
2025-11-01 19:00:00,nov_2025,1,31405.0,31142.091796875,31405.0,31142.091796875
2025-11-01 20:00:00,nov_2025,1,29529.5,29233.380859375,29529.5,29233.380859375
2025-11-01 21:00:00,nov_2025,1,27343.0,26610.98046875,27343.0,26610.98046875
2025-11-01 22:00:00,nov_2025,1,25144.0,25180.232421875,25144.0,25180.232421875
2025-11-01 23:00:00,nov_2025,1,23164.0,23782.73046875,23164.0,23782.73046875
2025-11-02 00:00:00,nov_2025,1,23014.5,22641.890625,23014.5,22641.890625
2025-11-02 01:00:00,nov_2025,1,21995.0,22723.94921875,21995.0,22723.94921875
2025-11-02 02:00:00,nov_2025,1,20936.0,21642.744140625,20936.0,21642.744140625
2025-11-02 03:00:00,nov_2025,1,20052.0,20205.76953125,20052.0,20205.76953125
2025-11-02 04:00:00,nov_2025,1,19684.0,18724.3125,19684.0,18724.3125
2025-11-02 05:00:00,nov_2025,1,19646.5,19163.111328125,19646.5,19163.111328125
2025-11-02 06:00:00,nov_2025,1,20712.5,20403.95703125,20712.5,20403.95703125
2025-11-02 07:00:00,nov_2025,1,22733.0,23408.810546875,22733.0,23408.810546875
2025-11-02 08:00:00,nov_2025,1,24258.5,25484.1015625,24258.5,25484.1015625
2025-11-02 09:00:00,nov_2025,1,23925.5,25577.73828125,23925.5,25577.73828125
2025-11-02 10:00:00,nov_2025,1,23551.0,24548.521484375,23551.0,24548.521484375
2025-11-02 11:00:00,nov_2025,1,23438.0,23757.779296875,23438.0,23757.779296875
2025-11-02 12:00:00,nov_2025,1,24081.0,23335.84375,24081.0,23335.84375
2025-11-02 13:00:00,nov_2025,1,24021.5,24709.33984375,24021.5,24709.33984375
2025-11-02 14:00:00,nov_2025,1,25768.5,24758.013671875,25768.5,24758.013671875
2025-11-02 15:00:00,nov_2025,1,28581.5,28405.568359375,28581.5,28405.568359375
2025-11-02 16:00:00,nov_2025,1,32482.5,31571.232421875,32482.5,31571.232421875
2025-11-02 17:00:00,nov_2025,1,35502.5,33886.8671875,35502.5,33886.8671875
2025-11-02 18:00:00,nov_2025,1,34496.0,34735.1875,34496.0,34735.1875
2025-11-02 19:00:00,nov_2025,1,32282.5,32125.982421875,32282.5,32125.982421875
2025-11-02 20:00:00,nov_2025,1,30230.5,30550.52734375,30230.5,30550.52734375
2025-11-02 21:00:00,nov_2025,1,27345.0,28311.8515625,27345.0,28311.8515625
2025-11-02 22:00:00,nov_2025,1,24420.5,25504.76953125,24420.5,25504.76953125
2025-11-02 23:00:00,nov_2025,1,21874.0,23462.455078125,21874.0,23462.455078125
2025-11-03 00:00:00,nov_2025,1,21436.0,22364.86328125,21436.0,22364.86328125
2025-11-03 01:00:00,nov_2025,1,20935.0,21950.587890625,20935.0,21950.587890625
2025-11-03 02:00:00,nov_2025,1,19612.5,21199.76171875,19612.5,21199.76171875
2025-11-03 03:00:00,nov_2025,1,19025.5,19743.060546875,19025.5,19743.060546875
2025-11-03 04:00:00,nov_2025,1,18721.5,19536.1015625,18721.5,19536.1015625
2025-11-03 05:00:00,nov_2025,1,19388.5,20364.728515625,19388.5,20364.728515625
2025-11-03 06:00:00,nov_2025,1,23061.5,23791.80078125,23061.5,23791.80078125
2025-11-03 07:00:00,nov_2025,1,27336.5,27552.70703125,27336.5,27552.70703125
2025-11-03 08:00:00,nov_2025,1,29717.5,29203.41015625,29717.5,29203.41015625
2025-11-03 09:00:00,nov_2025,1,30082.5,29398.056640625,30082.5,29398.056640625
2025-11-03 10:00:00,nov_2025,1,29890.5,29267.529296875,29890.5,29267.529296875
2025-11-03 11:00:00,nov_2025,1,29829.5,30001.69921875,29829.5,30001.69921875
2025-11-03 12:00:00,nov_2025,1,30138.0,29782.73828125,30138.0,29782.73828125
2025-11-03 13:00:00,nov_2025,1,30407.0,29202.3828125,30407.0,29202.3828125
2025-11-03 14:00:00,nov_2025,1,30686.0,30429.060546875,30686.0,30429.060546875
2025-11-03 15:00:00,nov_2025,1,31289.0,31478.048828125,31289.0,31478.048828125
2025-11-03 16:00:00,nov_2025,1,33416.0,32583.779296875,33416.0,32583.779296875
2025-11-03 17:00:00,nov_2025,1,35011.5,34779.046875,35011.5,34779.046875
2025-11-03 18:00:00,nov_2025,1,34660.5,34800.66796875,34660.5,34800.66796875
2025-11-03 19:00:00,nov_2025,1,32725.0,33569.2578125,32725.0,33569.2578125
2025-11-03 20:00:00,nov_2025,1,30215.5,30826.650390625,30215.5,30826.650390625
2025-11-03 21:00:00,nov_2025,1,26909.5,28271.802734375,26909.5,28271.802734375
2025-11-03 22:00:00,nov_2025,1,24035.0,25656.55078125,24035.0,25656.55078125
2025-11-03 23:00:00,nov_2025,1,21345.0,23723.91796875,21345.0,23723.91796875
2025-11-04 00:00:00,nov_2025,1,21048.5,22626.65625,21048.5,22626.65625
2025-11-04 01:00:00,nov_2025,1,20623.0,21591.359375,20623.0,21591.359375
2025-11-04 02:00:00,nov_2025,1,19394.5,20563.17578125,19394.5,20563.17578125
2025-11-04 03:00:00,nov_2025,1,18736.5,19083.95703125,18736.5,19083.95703125
2025-11-04 04:00:00,nov_2025,1,18400.0,19118.392578125,18400.0,19118.392578125
2025-11-04 05:00:00,nov_2025,1,19540.0,20367.220703125,19540.0,20367.220703125
2025-11-04 06:00:00,nov_2025,1,23529.0,24479.74609375,23529.0,24479.74609375
2025-11-04 07:00:00,nov_2025,1,28275.5,28323.76953125,28275.5,28323.76953125
2025-11-04 08:00:00,nov_2025,1,30035.5,30045.859375,30035.5,30045.859375
2025-11-04 09:00:00,nov_2025,1,30320.0,29259.66796875,30320.0,29259.66796875
2025-11-04 10:00:00,nov_2025,1,30055.0,29647.896484375,30055.0,29647.896484375
2025-11-04 11:00:00,nov_2025,1,30236.0,30270.01171875,30236.0,30270.01171875
2025-11-04 12:00:00,nov_2025,1,30313.0,30259.232421875,30313.0,30259.232421875
2025-11-04 13:00:00,nov_2025,1,30519.0,29425.189453125,30519.0,29425.189453125
2025-11-04 14:00:00,nov_2025,1,30891.5,30693.357421875,30891.5,30693.357421875
2025-11-04 15:00:00,nov_2025,1,31650.5,31801.138671875,31650.5,31801.138671875
2025-11-04 16:00:00,nov_2025,1,34241.0,32982.7734375,34241.0,32982.7734375
2025-11-04 17:00:00,nov_2025,1,36418.5,35345.203125,36418.5,35345.203125
2025-11-04 18:00:00,nov_2025,1,36184.5,35881.7265625,36184.5,35881.7265625
2025-11-04 19:00:00,nov_2025,1,34664.5,34426.453125,34664.5,34426.453125
2025-11-04 20:00:00,nov_2025,1,32481.5,32481.515625,32481.5,32481.515625
2025-11-04 21:00:00,nov_2025,1,29324.5,30102.927734375,29324.5,30102.927734375
2025-11-04 22:00:00,nov_2025,1,26407.0,27257.26171875,26407.0,27257.26171875
2025-11-04 23:00:00,nov_2025,1,24425.0,25136.38671875,24425.0,25136.38671875
2025-11-05 00:00:00,nov_2025,1,23523.5,24294.689453125,23523.5,24294.689453125
2025-11-05 01:00:00,nov_2025,1,22704.0,23560.921875,22704.0,23560.921875
2025-11-05 02:00:00,nov_2025,1,21811.0,22349.17578125,21811.0,22349.17578125
2025-11-05 03:00:00,nov_2025,1,20900.0,21182.03515625,20900.0,21182.03515625
2025-11-05 04:00:00,nov_2025,1,20359.0,20763.29296875,20359.0,20763.29296875
2025-11-05 05:00:00,nov_2025,1,21196.5,21457.607421875,21196.5,21457.607421875
2025-11-05 06:00:00,nov_2025,1,24980.5,24614.291015625,24980.5,24614.291015625
2025-11-05 07:00:00,nov_2025,1,28936.5,29795.962890625,28936.5,29795.962890625
2025-11-05 08:00:00,nov_2025,1,30649.0,30975.697265625,30649.0,30975.697265625
2025-11-05 09:00:00,nov_2025,1,30918.0,30505.267578125,30918.0,30505.267578125
2025-11-05 10:00:00,nov_2025,1,30095.0,30004.125,30095.0,30004.125
2025-11-05 11:00:00,nov_2025,1,30200.5,30055.982421875,30200.5,30055.982421875
2025-11-05 12:00:00,nov_2025,1,31100.0,30255.21484375,31100.0,30255.21484375
2025-11-05 13:00:00,nov_2025,1,31199.0,31068.20703125,31199.0,31068.20703125
2025-11-05 14:00:00,nov_2025,1,31436.5,31414.70703125,31436.5,31414.70703125
2025-11-05 15:00:00,nov_2025,1,32870.0,32341.673828125,32870.0,32341.673828125
2025-11-05 16:00:00,nov_2025,1,35324.5,35293.35546875,35324.5,35293.35546875
2025-11-05 17:00:00,nov_2025,1,37080.5,36617.41015625,37080.5,36617.41015625
2025-11-05 18:00:00,nov_2025,1,35957.0,36524.28125,35957.0,36524.28125
2025-11-05 19:00:00,nov_2025,1,34026.0,34314.73828125,34026.0,34314.73828125
2025-11-05 20:00:00,nov_2025,1,31977.5,32239.759765625,31977.5,32239.759765625
2025-11-05 21:00:00,nov_2025,1,29268.0,29828.7890625,29268.0,29828.7890625
2025-11-05 22:00:00,nov_2025,1,26318.5,27454.4765625,26318.5,27454.4765625
2025-11-05 23:00:00,nov_2025,1,24147.0,25100.55859375,24147.0,25100.55859375
2025-11-06 00:00:00,nov_2025,1,24062.0,24066.9765625,24062.0,24066.9765625
2025-11-06 01:00:00,nov_2025,1,23017.5,23692.365234375,23017.5,23692.365234375
2025-11-06 02:00:00,nov_2025,1,22187.5,22422.583984375,22187.5,22422.583984375
2025-11-06 03:00:00,nov_2025,1,21378.5,21327.578125,21378.5,21327.578125
2025-11-06 04:00:00,nov_2025,1,20510.0,21112.685546875,20510.0,21112.685546875
2025-11-06 05:00:00,nov_2025,1,21334.5,21495.138671875,21334.5,21495.138671875
2025-11-06 06:00:00,nov_2025,1,25656.0,24494.275390625,25656.0,24494.275390625
2025-11-06 07:00:00,nov_2025,1,29265.5,30520.1484375,29265.5,30520.1484375
2025-11-06 08:00:00,nov_2025,1,31776.0,30545.2265625,31776.0,30545.2265625
2025-11-06 09:00:00,nov_2025,1,32554.0,31552.04296875,32554.0,31552.04296875
2025-11-06 10:00:00,nov_2025,1,32345.5,31222.724609375,32345.5,31222.724609375
2025-11-06 11:00:00,nov_2025,1,32149.5,31620.060546875,32149.5,31620.060546875
2025-11-06 12:00:00,nov_2025,1,32014.0,31266.48046875,32014.0,31266.48046875
2025-11-06 13:00:00,nov_2025,1,31674.5,30909.93359375,31674.5,30909.93359375
2025-11-06 14:00:00,nov_2025,1,31682.5,31474.751953125,31682.5,31474.751953125
2025-11-06 15:00:00,nov_2025,1,31932.0,32218.591796875,31932.0,32218.591796875
2025-11-06 16:00:00,nov_2025,1,34640.5,33175.22265625,34640.5,33175.22265625
2025-11-06 17:00:00,nov_2025,1,36691.0,36076.703125,36691.0,36076.703125
2025-11-06 18:00:00,nov_2025,1,36587.5,36484.33984375,36587.5,36484.33984375
2025-11-06 19:00:00,nov_2025,1,34693.0,35224.7421875,34693.0,35224.7421875
2025-11-06 20:00:00,nov_2025,1,32509.0,32550.625,32509.0,32550.625
2025-11-06 21:00:00,nov_2025,1,29763.0,30274.396484375,29763.0,30274.396484375
2025-11-06 22:00:00,nov_2025,1,27020.5,27778.3984375,27020.5,27778.3984375
2025-11-06 23:00:00,nov_2025,1,24778.5,25559.380859375,24778.5,25559.380859375
2025-11-07 00:00:00,nov_2025,1,24191.5,24294.150390625,24191.5,24294.150390625
2025-11-07 01:00:00,nov_2025,1,23557.5,23802.87890625,23557.5,23802.87890625
2025-11-07 02:00:00,nov_2025,1,22157.0,22949.828125,22157.0,22949.828125
2025-11-07 03:00:00,nov_2025,1,21067.5,21417.396484375,21067.5,21417.396484375
2025-11-07 04:00:00,nov_2025,1,20695.5,20744.84765625,20695.5,20744.84765625
2025-11-07 05:00:00,nov_2025,1,21307.5,21697.154296875,21307.5,21697.154296875
2025-11-07 06:00:00,nov_2025,1,25001.0,23971.05078125,25001.0,23971.05078125
2025-11-07 07:00:00,nov_2025,1,28982.5,29020.2109375,28982.5,29020.2109375
2025-11-07 08:00:00,nov_2025,1,30529.5,30406.814453125,30529.5,30406.814453125
2025-11-07 09:00:00,nov_2025,1,31438.0,29597.115234375,31438.0,29597.115234375
2025-11-07 10:00:00,nov_2025,1,32119.0,30022.07421875,32119.0,30022.07421875
2025-11-07 11:00:00,nov_2025,1,31741.5,31582.59375,31741.5,31582.59375
2025-11-07 12:00:00,nov_2025,1,32078.0,30764.701171875,32078.0,30764.701171875
2025-11-07 13:00:00,nov_2025,1,31982.0,30857.283203125,31982.0,30857.283203125
2025-11-07 14:00:00,nov_2025,1,31917.5,31797.89453125,31917.5,31797.89453125
2025-11-07 15:00:00,nov_2025,1,32420.0,31985.630859375,32420.0,31985.630859375
2025-11-07 16:00:00,nov_2025,1,33618.5,33551.53125,33618.5,33551.53125
2025-11-07 17:00:00,nov_2025,1,34928.5,34097.15234375,34928.5,34097.15234375
2025-11-07 18:00:00,nov_2025,1,34922.5,34462.6796875,34922.5,34462.6796875
2025-11-07 19:00:00,nov_2025,1,33726.5,33724.59375,33726.5,33724.59375
2025-11-07 20:00:00,nov_2025,1,31431.5,31532.654296875,31431.5,31532.654296875
2025-11-07 21:00:00,nov_2025,1,29130.5,28580.267578125,29130.5,28580.267578125
2025-11-07 22:00:00,nov_2025,1,26722.0,26668.265625,26722.0,26668.265625
2025-11-07 23:00:00,nov_2025,1,24617.0,24905.25,24617.0,24905.25
2025-11-08 00:00:00,nov_2025,1,24079.0,23441.142578125,24079.0,23441.142578125
2025-11-08 01:00:00,nov_2025,1,23335.0,23233.96484375,23335.0,23233.96484375
2025-11-08 02:00:00,nov_2025,1,22048.5,22641.5703125,22048.5,22641.5703125
2025-11-08 03:00:00,nov_2025,1,20660.5,21280.7890625,20660.5,21280.7890625
2025-11-08 04:00:00,nov_2025,1,20135.5,20238.025390625,20135.5,20238.025390625
2025-11-08 05:00:00,nov_2025,1,20003.0,20394.46484375,20003.0,20394.46484375
2025-11-08 06:00:00,nov_2025,1,21832.0,21485.458984375,21832.0,21485.458984375
2025-11-08 07:00:00,nov_2025,1,24229.0,24648.556640625,24229.0,24648.556640625
