timestamp,pred_XGBoost,demand_mw,pred_Prophet,pred_DNN_LSTM,predicted_demand_mw,model
2026-06-10 23:00:00,22799.814,22971.5,22802.974381353968,22486.240559895832,22714.469678833982,Weighted_Ensemble
2026-06-11 00:00:00,21936.13,22178.0,21959.37602013384,21236.979085286457,21750.818241448957,Weighted_Ensemble
2026-06-11 01:00:00,21183.125,21617.0,21483.39348330056,20509.25830078125,21089.8315086634,Weighted_Ensemble
2026-06-11 02:00:00,20573.787,20788.0,21083.66683759817,20107.619384765625,20602.02529359491,Weighted_Ensemble
2026-06-11 03:00:00,19849.559,20242.5,20255.46765530328,19785.32958984375,19956.511533424033,Weighted_Ensemble
2026-06-11 04:00:00,19524.162,20081.0,19863.588447501825,19605.046549479168,19650.645761121268,Weighted_Ensemble
2026-06-11 05:00:00,19741.943,19649.5,19808.094163634945,19907.022054036457,19807.69432734757,Weighted_Ensemble
2026-06-11 06:00:00,21913.746,21664.0,22476.599193922528,20819.627360026043,21785.398769289495,Weighted_Ensemble
2026-06-11 07:00:00,24124.668,25409.0,24939.703606319865,22049.8603515625,23803.80629172206,Weighted_Ensemble
2026-06-11 08:00:00,25748.488,27321.5,26161.97398977532,22942.443359375,25103.050889861304,Weighted_Ensemble
2026-06-11 09:00:00,25993.645,28396.5,26337.371447507903,22982.436197916668,25270.314738531655,Weighted_Ensemble
2026-06-11 10:00:00,25707.371,28734.0,25899.19644633224,22388.314371744797,24852.661561692894,Weighted_Ensemble
2026-06-11 11:00:00,24958.318,29257.0,25283.222727057477,21719.53645833333,24166.56659593975,Weighted_Ensemble
2026-06-11 12:00:00,24953.045,28818.5,24974.8616273134,21310.53865559896,23957.101861244042,Weighted_Ensemble
2026-06-11 13:00:00,24930.055,27653.0,23781.968564252667,21158.243815104168,23539.305764832017,Weighted_Ensemble
2026-06-11 14:00:00,23591.932,27415.5,23108.151147143664,21295.986735026043,22811.40388993444,Weighted_Ensemble
2026-06-11 15:00:00,24152.055,27446.0,23176.706886520344,21976.431315104168,23253.713284783036,Weighted_Ensemble
2026-06-11 16:00:00,24447.516,28550.0,24411.07715747727,23386.338623046875,24144.22631951519,Weighted_Ensemble
2026-06-11 17:00:00,26586.89,29115.0,26133.78654603607,25271.494384765625,26085.6888343802,Weighted_Ensemble
2026-06-11 18:00:00,27192.594,29110.5,27087.94977374917,26852.67537434896,27066.896945339828,Weighted_Ensemble
2026-06-11 19:00:00,26822.762,28573.0,27334.886273273645,27607.23177083333,27195.94178618718,Weighted_Ensemble
2026-06-11 20:00:00,26720.555,27622.5,26813.279923884154,27348.429117838543,26921.855353404564,Weighted_Ensemble
2026-06-11 21:00:00,25933.97,26426.0,26110.117712757543,26235.0966796875,26070.94394707049,Weighted_Ensemble
2026-06-11 22:00:00,24320.957,24583.5,24314.05995685205,24533.480143229168,24377.338737658923,Weighted_Ensemble
2026-06-11 23:00:00,21703.098,22247.5,21931.17642698104,22764.283121744797,22065.231880824693,Weighted_Ensemble
2026-06-12 00:00:00,20695.629,20480.0,20995.0272435072,21432.1923828125,20990.305434717455,Weighted_Ensemble
2026-06-12 01:00:00,20003.527,19605.5,20321.573023600085,20597.386881510414,20264.64836855556,Weighted_Ensemble
2026-06-12 02:00:00,18747.715,18937.5,19581.0320257086,20041.619791666668,19359.743428076574,Weighted_Ensemble
2026-06-12 03:00:00,18485.248,18537.5,18964.400847753805,19473.22770182292,18904.322512046594,Weighted_Ensemble
2026-06-12 04:00:00,18290.824,18108.0,18629.493376495917,19020.491129557293,18595.66018549924,Weighted_Ensemble
2026-06-12 05:00:00,18200.994,18123.0,18600.36505408716,19204.718017578125,18599.905677087656,Weighted_Ensemble
2026-06-12 06:00:00,20414.58,20560.0,20893.161257150303,20366.473225911457,20548.284268776697,Weighted_Ensemble
2026-06-12 07:00:00,23541.988,23547.0,24223.85023901056,22178.908121744797,23376.14727938476,Weighted_Ensemble
2026-06-12 08:00:00,24811.812,24329.0,25434.495007249538,23657.355631510414,24685.226588226324,Weighted_Ensemble
2026-06-12 09:00:00,25109.508,24429.0,26060.06208451565,24149.32788085937,25137.070696872208,Weighted_Ensemble
2026-06-12 10:00:00,24579.36,23598.0,25855.066442613934,23798.99178059896,24756.25455621225,Weighted_Ensemble
2026-06-12 11:00:00,24193.543,22235.0,25959.03607670712,23077.445638020832,24428.411014804682,Weighted_Ensemble
2026-06-12 12:00:00,23769.809,20848.5,25617.41828822505,22365.863199869797,23950.656827691826,Weighted_Ensemble
2026-06-12 13:00:00,20603.973,19376.5,23979.74244676802,21811.445556640625,21972.85848760211,Weighted_Ensemble
2026-06-12 14:00:00,19328.371,17514.575,23109.68710009524,21571.2685546875,21106.79041462455,Weighted_Ensemble
2026-06-12 15:00:00,19578.85,17514.575,23393.660258409127,21806.348225911457,21363.31480193665,Weighted_Ensemble
2026-06-12 16:00:00,20321.355,17625.0,24461.312291529423,22717.20166015625,22251.994575321434,Weighted_Ensemble
2026-06-12 17:00:00,23070.943,20188.5,25969.266391270085,23998.10717773437,24216.072722922287,Weighted_Ensemble
2026-06-12 18:00:00,23924.357,21874.5,26324.566559025498,25442.48396809896,25079.21243779223,Weighted_Ensemble
2026-06-12 19:00:00,25176.291,24489.0,26473.551095731,26398.067057291668,25910.91678631821,Weighted_Ensemble
2026-06-12 20:00:00,25034.33,24263.5,25886.09651526937,26700.10823567708,25754.385710197414,Weighted_Ensemble
2026-06-12 21:00:00,24745.518,23904.5,25224.092766219044,25996.31526692708,25236.75857736612,Weighted_Ensemble
2026-06-12 22:00:00,22856.873,23245.0,23479.628611127613,24618.253987630207,23532.927705739494,Weighted_Ensemble
2026-06-12 23:00:00,20915.41,20718.5,20926.36425919192,22990.830078125,21490.05674262822,Weighted_Ensemble
2026-06-13 00:00:00,19035.674,19841.5,19452.46741629116,21542.65966796875,19853.725222608566,Weighted_Ensemble
2026-06-13 01:00:00,18533.205,18666.0,18603.237132117545,20635.6171875,19133.421225644484,Weighted_Ensemble
2026-06-13 02:00:00,17815.316,17953.0,17869.514458608,20122.76904296875,18467.110425423067,Weighted_Ensemble
2026-06-13 03:00:00,17191.926,17514.575,17112.38808744677,19814.54215494792,17889.409554415757,Weighted_Ensemble
2026-06-13 04:00:00,17177.334,17514.575,16564.23716751212,19562.14371744792,17645.5317372781,Weighted_Ensemble
2026-06-13 05:00:00,17079.086,17514.575,16369.271554243924,19525.101888020832,17534.434734725837,Weighted_Ensemble
2026-06-13 06:00:00,17289.86,17514.575,17763.219459400352,19870.53987630208,18145.56475040936,Weighted_Ensemble
2026-06-13 07:00:00,18454.549,17514.575,19691.360949227284,20512.674560546875,19400.829292185546,Weighted_Ensemble
2026-06-13 08:00:00,18816.371,17514.575,19972.499711019613,21058.56103515625,19788.543735647596,Weighted_Ensemble
2026-06-13 09:00:00,18444.346,17514.575,19799.570923689225,21141.15185546875,19602.788570187353,Weighted_Ensemble
2026-06-13 10:00:00,17635.916,17514.575,19156.181568392425,20671.09684244792,18938.175167907717,Weighted_Ensemble
2026-06-13 11:00:00,17450.877,17514.575,18262.273212217635,19857.119710286457,18362.358568376814,Weighted_Ensemble
2026-06-13 12:00:00,17091.602,17514.575,17557.424029191196,19034.10432942708,17769.326694478263,Weighted_Ensemble
2026-06-13 13:00:00,16937.41,17514.575,16797.51422458973,18442.271647135414,17308.686139735477,Weighted_Ensemble
2026-06-13 14:00:00,16843.66,17514.575,15981.329374687137,18152.250081380207,16939.089773684358,Weighted_Ensemble
2026-06-13 15:00:00,16939.482,17514.575,16484.100643288304,18222.235229492188,17152.751816692842,Weighted_Ensemble
2026-06-13 16:00:00,17689.682,17514.575,17518.027689940733,18698.74934895833,17914.73373268941,Weighted_Ensemble
2026-06-13 17:00:00,20246.676,18325.5,19928.635214620223,19765.41097005208,20016.54926988275,Weighted_Ensemble
2026-06-13 18:00:00,21760.518,21323.5,21648.293435333664,21175.769775390625,21565.101268953847,Weighted_Ensemble
2026-06-13 19:00:00,23488.064,23061.0,23443.459499704677,22710.08935546875,23260.22190599089,Weighted_Ensemble
2026-06-13 20:00:00,23274.275,23588.0,23565.064049407025,23681.3369140625,23475.60894520118,Weighted_Ensemble
2026-06-13 21:00:00,23549.795,23432.5,23426.673550698302,23933.482747395832,23617.605588138453,Weighted_Ensemble
2026-06-13 22:00:00,22729.02,23220.5,22694.16739995635,23318.875,22880.683050940683,Weighted_Ensemble
2026-06-13 23:00:00,20905.375,21817.0,20246.771567126485,22163.57275390625,21049.487218901457,Weighted_Ensemble
2026-06-14 00:00:00,19560.062,21270.5,19269.317720219376,20940.812906901043,19850.85787697314,Weighted_Ensemble
2026-06-14 01:00:00,18561.793,20148.5,18224.34741198938,19906.504801432293,18828.329272321233,Weighted_Ensemble
2026-06-14 02:00:00,18320.768,19648.0,17408.413719430882,19249.6201171875,18296.310986867444,Weighted_Ensemble
2026-06-14 03:00:00,17906.438,18789.0,16908.483000973963,18831.051839192707,17854.531038200515,Weighted_Ensemble
2026-06-14 04:00:00,17820.062,18234.0,16714.73875029393,18441.568684895832,17651.754365732613,Weighted_Ensemble
2026-06-14 05:00:00,17642.838,17514.575,16693.27285110062,18094.238688151043,17475.5315514546,Weighted_Ensemble
2026-06-14 06:00:00,17463.861,17514.575,17034.698876849936,18012.22334798177,17483.031763039864,Weighted_Ensemble
2026-06-14 07:00:00,17626.205,17514.575,17333.10036641547,18387.351481119797,17745.722884516785,Weighted_Ensemble
2026-06-14 08:00:00,17794.797,17514.575,17468.195230588684,19011.453694661457,18029.414174399222,Weighted_Ensemble
2026-06-14 09:00:00,17715.904,17514.575,17580.19808975242,19469.822998046875,18157.02252406066,Weighted_Ensemble
2026-06-14 10:00:00,17962.605,17514.575,17816.182379518214,19523.342692057293,18347.257626544466,Weighted_Ensemble
2026-06-14 11:00:00,18189.854,17514.575,18227.16191180397,19270.199869791668,18498.686872769445,Weighted_Ensemble
2026-06-14 12:00:00,17926.932,17514.575,18461.46635026259,18978.1025390625,18380.405158108348,Weighted_Ensemble
2026-06-14 13:00:00,17508.371,17514.575,18385.16221581214,18839.75634765625,18144.064936551684,Weighted_Ensemble
2026-06-14 14:00:00,17609.178,17514.575,18544.8602191298,18915.04964192708,18255.931211586914,Weighted_Ensemble
2026-06-14 15:00:00,17748.5,17514.575,18737.94327860034,19319.365315755207,18484.702863620805,Weighted_Ensemble
2026-06-14 16:00:00,18726.082,19465.0,19793.1830853599,20223.594319661457,19465.938085040303,Weighted_Ensemble
2026-06-14 17:00:00,21254.521,22084.0,21436.221200698037,21764.294596354168,21450.632280979462,Weighted_Ensemble
2026-06-14 18:00:00,23035.766,24111.0,23491.98865168275,23598.593587239586,23330.771881353663,Weighted_Ensemble
2026-06-14 19:00:00,24172.816,25571.5,24349.01563499457,24997.129801432293,24453.819172311843,Weighted_Ensemble
2026-06-14 20:00:00,24685.303,25910.0,24446.217419482524,25503.247477213543,24837.041493458062,Weighted_Ensemble
2026-06-14 21:00:00,23894.389,25183.0,24098.082412569904,25092.648844401043,24286.766968942637,Weighted_Ensemble
2026-06-14 22:00:00,22677.031,23780.5,23165.209707596696,23979.396565755207,23185.41519252775,Weighted_Ensemble
2026-06-14 23:00:00,21065.87,22017.0,21485.76323078483,22606.396402994797,21618.843959650956,Weighted_Ensemble
2026-06-15 00:00:00,20701.871,21088.5,18285.721308663247,21404.29060872396,20153.352244174017,Weighted_Ensemble
2026-06-15 01:00:00,19740.121,20450.5,17946.814569782826,20614.08056640625,19430.06180283949,Weighted_Ensemble
2026-06-15 02:00:00,19063.732,19702.5,17872.196998593987,20124.14388020833,18989.767148429455,Weighted_Ensemble
2026-06-15 03:00:00,18393.537,19149.0,17626.62489374295,19689.068440755207,18514.670057541,Weighted_Ensemble
2026-06-15 04:00:00,18167.84,18618.5,17723.470798989256,19390.42903645833,18367.930162075652,Weighted_Ensemble
2026-06-15 05:00:00,17728.17,18771.5,18180.241974638884,19523.834228515625,18361.253923400054,Weighted_Ensemble
2026-06-15 06:00:00,18983.428,21048.5,20014.336804996383,20321.80777994792,19668.36834400945,Weighted_Ensemble
2026-06-15 07:00:00,20949.004,24091.0,22220.62718898845,21563.94881184896,21508.720798500086,Weighted_Ensemble
2026-06-15 08:00:00,21004.44,24744.0,23176.35821977928,22625.110270182293,22117.42583886766,Weighted_Ensemble
2026-06-15 09:00:00,20612.494,23969.5,23502.25662106505,22850.254638671875,22115.75195200126,Weighted_Ensemble
2026-06-15 10:00:00,20045.006,22370.5,23116.222587986533,22367.795979817707,21627.383878406094,Weighted_Ensemble
2026-06-15 11:00:00,18204.066,22029.5,22629.743436524805,21639.6474609375,20508.63363724365,Weighted_Ensemble
2026-06-15 12:00:00,18671.414,21378.5,21999.31724036083,21065.275553385414,20352.169624615726,Weighted_Ensemble
2026-06-15 13:00:00,18149.344,20397.5,21500.969020950302,20689.341878255207,19877.608997176605,Weighted_Ensemble
2026-06-15 14:00:00,18458.242,20658.0,20761.49566495633,20626.178304036457,19762.195074596104,Weighted_Ensemble
2026-06-15 15:00:00,18972.31,21016.5,20414.149797444228,21244.206461588543,20040.386069881995,Weighted_Ensemble
2026-06-15 16:00:00,20406.719,23228.5,21555.43470386791,22720.239664713543,21396.250182862786,Weighted_Ensemble
2026-06-15 17:00:00,23346.766,25517.0,23537.09317100616,24796.674397786457,23804.309088357088,Weighted_Ensemble
2026-06-15 18:00:00,25785.496,27329.0,24919.50781580712,26688.637125651043,25768.198240627968,Weighted_Ensemble
2026-06-15 19:00:00,26770.043,28066.0,25922.64498446309,27703.803955078125,26766.881728727614,Weighted_Ensemble
2026-06-15 20:00:00,26603.613,27449.0,25876.600952263783,27564.97981770833,26645.014527912943,Weighted_Ensemble
2026-06-15 21:00:00,26395.164,26785.5,25129.932821638136,26356.085367838543,25995.923639833454,Weighted_Ensemble
2026-06-15 22:00:00,24131.01,25063.5,23337.3090580232,24522.50561523437,23995.07139045781,Weighted_Ensemble
2026-06-15 23:00:00,21751.74,23091.0,20926.1334480998,22694.391520182293,21757.716929644575,Weighted_Ensemble
2026-06-16 00:00:00,21851.842,22321.0,22567.567038732406,21418.74763997396,21952.387927028674,Weighted_Ensemble
2026-06-16 01:00:00,21341.271,21803.5,21943.064473392664,20802.944010416668,21377.868261042175,Weighted_Ensemble
2026-06-16 02:00:00,20465.646,21420.0,21101.34188306506,20533.98608398437,20679.644943987787,Weighted_Ensemble
2026-06-16 03:00:00,19887.385,21024.5,20452.253002380377,20343.392985026043,20186.34661923022,Weighted_Ensemble
2026-06-16 04:00:00,19472.127,19529.0,19867.63624142313,20346.275716145832,19834.185830438393,Weighted_Ensemble
2026-06-16 05:00:00,19653.422,19934.0,20140.25151514109,20882.73323567708,20141.282883087944,Weighted_Ensemble
2026-06-16 06:00:00,22320.074,21936.0,22393.3726152798,22136.912272135414,22292.16263287669,Weighted_Ensemble
2026-06-16 07:00:00,25005.135,25240.5,25160.517839698743,23617.500895182293,24670.88232494574,Weighted_Ensemble
2026-06-16 08:00:00,25280.053,25661.0,25536.77696447134,24484.87939453125,25139.998237421678,Weighted_Ensemble
2026-06-16 09:00:00,25020.02,25020.5,25049.18712976017,24277.619791666668,24824.621425073674,Weighted_Ensemble
2026-06-16 10:00:00,23920.246,23930.5,23701.55445588289,23343.917643229168,23694.456729603215,Weighted_Ensemble
2026-06-16 11:00:00,23717.209,23063.5,22983.294623959235,22308.99918619792,23104.2379321404,Weighted_Ensemble
2026-06-16 12:00:00,23650.45,22036.5,22557.50874757001,21532.19384765625,22731.79291705569,Weighted_Ensemble
2026-06-16 13:00:00,23221.883,21633.5,21456.371262767163,21038.07275390625,22078.67166912846,Weighted_Ensemble
2026-06-16 14:00:00,22936.883,22081.0,21648.31816274147,20957.265625,21996.322499929236,Weighted_Ensemble
2026-06-16 15:00:00,24322.6,23822.5,21805.125172121203,21483.806884765625,22768.210219236797,Weighted_Ensemble
2026-06-16 16:00:00,25866.248,25558.0,23687.0311770528,22982.695149739586,24403.39817852361,Weighted_Ensemble
2026-06-16 17:00:00,27135.648,27720.0,25859.66937089045,25032.922770182293,26165.065182941587,Weighted_Ensemble
2026-06-16 18:00:00,28620.855,28178.0,27493.69284994506,26907.70247395833,27803.19998529035,Weighted_Ensemble
2026-06-16 19:00:00,28255.676,27838.5,27891.93126740273,27863.92854817708,28036.15682408592,Weighted_Ensemble
2026-06-16 20:00:00,27873.023,27638.5,27243.810935406196,27649.52652994792,27618.30630039853,Weighted_Ensemble
2026-06-16 21:00:00,26943.21,27319.5,26582.791009905603,26427.94661458333,26690.712794579988,Weighted_Ensemble
2026-06-16 22:00:00,25430.674,25440.5,25056.781111038898,24646.309488932293,25099.966509739494,Weighted_Ensemble
2026-06-16 23:00:00,23425.035,23136.5,22920.07273403445,22869.822102864586,23117.159871485514,Weighted_Ensemble
2026-06-17 00:00:00,22471.857,21898.0,21689.886999068032,21624.465901692707,21998.502482129676,Weighted_Ensemble
2026-06-17 01:00:00,22198.799,21072.0,21264.664238006368,20983.878743489586,21577.556344796125,Weighted_Ensemble
2026-06-17 02:00:00,21109.744,20180.5,20766.826572664908,20714.298665364586,20895.60186921341,Weighted_Ensemble
2026-06-17 03:00:00,20747.064,19728.0,20288.699508901027,20475.15348307292,20531.478751709245,Weighted_Ensemble
2026-06-17 04:00:00,19819.252,19538.5,19426.40236947081,20376.271565755207,19851.955348752963,Weighted_Ensemble
2026-06-17 05:00:00,19964.129,19478.5,19581.20102336436,20876.3427734375,20097.65004550852,Weighted_Ensemble
2026-06-17 06:00:00,22345.299,22235.0,21995.233039314004,22036.388509114586,22152.781657034182,Weighted_Ensemble
2026-06-17 07:00:00,25329.426,25953.0,24897.85407193812,23407.01318359375,24667.74751422126,Weighted_Ensemble
2026-06-17 08:00:00,25904.871,26974.5,25612.02211710413,24241.525716145832,25357.09812140801,Weighted_Ensemble
2026-06-17 09:00:00,25927.21,25929.0,25249.928665084444,24132.297119140625,25225.183377219488,Weighted_Ensemble
2026-06-17 10:00:00,24836.61,24905.0,24464.62500285229,23357.170654296875,24315.16096330351,Weighted_Ensemble
2026-06-17 11:00:00,23623.436,24042.5,23298.464546807267,22475.34920247396,23207.630865853185,Weighted_Ensemble
2026-06-17 12:00:00,22363.203,23678.0,22454.003512405565,21777.23828125,22229.789347485894,Weighted_Ensemble
2026-06-17 13:00:00,21991.654,23306.0,21880.4121714418,21341.61092122396,21778.565852782256,Weighted_Ensemble
2026-06-17 14:00:00,21785.096,23243.5,21918.295980438965,21301.920084635414,21692.99471489923,Weighted_Ensemble
2026-06-17 15:00:00,22406.264,23808.0,22849.087592721426,21920.079182942707,22408.40301118049,Weighted_Ensemble
2026-06-17 16:00:00,23672.406,24762.0,24301.56242938741,23300.669189453125,23763.260799061347,Weighted_Ensemble
2026-06-17 17:00:00,26008.697,26618.0,26330.647402506173,25192.041666666668,25882.756627419076,Weighted_Ensemble
2026-06-17 18:00:00,26726.516,27069.5,26872.629395946027,26900.936930338543,26819.39082855177,Weighted_Ensemble
2026-06-17 19:00:00,27641.158,27711.5,27029.70550907558,27803.982259114586,27498.233528644658,Weighted_Ensemble
2026-06-17 20:00:00,27644.21,27324.5,27000.50049849331,27693.90315755208,27460.24052023967,Weighted_Ensemble
2026-06-17 21:00:00,27405.43,26565.0,26769.075069074017,26598.834635416668,26988.01542712644,Weighted_Ensemble
2026-06-17 22:00:00,25830.365,25531.5,25023.00405464397,24844.33154296875,25311.051400872926,Weighted_Ensemble
2026-06-17 23:00:00,23637.912,23728.5,22692.253109508387,23012.482666015625,23175.395080997565,Weighted_Ensemble
2026-06-18 00:00:00,22397.633,22535.5,21667.17727749557,21621.493570963543,21959.708551394284,Weighted_Ensemble
2026-06-18 01:00:00,21626.875,22392.0,21052.42696503307,20844.750406901043,21235.204521580337,Weighted_Ensemble
2026-06-18 02:00:00,20713.691,21536.0,20259.373029360784,20466.67692057292,20506.201248779253,Weighted_Ensemble
2026-06-18 03:00:00,20314.97,20273.5,19774.417103961976,20160.701822916668,20106.531582702308,Weighted_Ensemble
2026-06-18 04:00:00,19987.05,19273.0,19512.246170122267,19925.70784505208,19824.378494551427,Weighted_Ensemble
2026-06-18 05:00:00,19998.715,19306.5,19491.86261466015,20117.969645182293,19875.914480247302,Weighted_Ensemble
2026-06-18 06:00:00,22346.688,21186.5,21959.77998192807,21004.9326171875,21858.5560141616,Weighted_Ensemble
2026-06-18 07:00:00,25634.11,24699.0,25467.410222110968,22322.630126953125,24671.402600729754,Weighted_Ensemble
2026-06-18 08:00:00,26780.576,25845.5,26816.820380651057,23360.31795247396,25850.239241890944,Weighted_Ensemble
2026-06-18 09:00:00,26607.303,25648.0,26616.053175072197,23537.03059895833,25764.861851580546,Weighted_Ensemble
2026-06-18 10:00:00,25823.662,23923.5,26065.2969823274,22964.18880208333,25110.751988592143,Weighted_Ensemble
2026-06-18 11:00:00,25092.275,22419.0,25551.754653373664,22122.19270833333,24415.806783168537,Weighted_Ensemble
2026-06-18 12:00:00,24785.854,21791.0,25116.262393028395,21366.493408203125,23946.08600775897,Weighted_Ensemble
2026-06-18 13:00:00,25176.39,22080.0,24790.751830129026,20809.50081380208,23855.944984209782,Weighted_Ensemble
2026-06-18 14:00:00,25083.963,22913.0,24597.012900637943,20578.010660807293,23694.131879061406,Weighted_Ensemble
2026-06-18 15:00:00,25645.307,23780.0,25046.08222926056,20893.041422526043,24153.201891977882,Weighted_Ensemble
2026-06-18 16:00:00,26021.79,24250.5,26209.93993288541,21945.54736328125,24957.527839738323,Weighted_Ensemble
2026-06-18 17:00:00,27416.379,25614.5,27537.48463117011,23578.627848307293,26397.17871867928,Weighted_Ensemble
2026-06-18 18:00:00,27855.787,26640.0,27590.95908250846,25296.33553059896,27069.9542808634,Weighted_Ensemble
2026-06-18 19:00:00,28266.139,27643.0,27465.2912119024,26519.222819010414,27539.38350069278,Weighted_Ensemble
2026-06-18 20:00:00,28168.1,28276.0,26861.15133683172,26881.895751953125,27412.76478106276,Weighted_Ensemble
2026-06-18 21:00:00,27202.55,27199.0,25900.295066785307,26307.711344401043,26556.38385777176,Weighted_Ensemble
2026-06-18 22:00:00,26087.188,25644.5,24636.12019912612,24947.88395182292,25328.037623433705,Weighted_Ensemble
2026-06-18 23:00:00,23966.885,23441.0,22586.76547817105,23254.496256510414,23347.03232792653,Weighted_Ensemble
2026-06-19 00:00:00,22585.094,22656.0,21335.48096681089,21792.37255859375,21983.20025498604,Weighted_Ensemble
2026-06-19 01:00:00,22250.494,21643.0,20906.444704220197,20858.414957682293,21454.62394257922,Weighted_Ensemble
2026-06-19 02:00:00,21330.803,20431.0,20292.72657868812,20300.134602864586,20728.362974963402,Weighted_Ensemble
2026-06-19 03:00:00,20125.176,19359.5,19364.162708019627,19898.61889648437,19829.147854443327,Weighted_Ensemble
2026-06-19 04:00:00,19138.578,18536.5,18542.292375604688,19544.80159505208,19067.308917834525,Weighted_Ensemble
2026-06-19 05:00:00,19270.87,18444.5,18720.64065907926,19493.039794921875,19163.079362654724,Weighted_Ensemble
2026-06-19 06:00:00,21144.35,20177.5,20770.68736656796,20037.338541666668,20724.90091929899,Weighted_Ensemble
2026-06-19 07:00:00,24022.213,22514.5,23877.83620067648,21116.125651041668,23177.94873310286,Weighted_Ensemble
2026-06-19 08:00:00,25159.479,22350.5,24955.356073250507,22115.05078125,24258.790036439044,Weighted_Ensemble
2026-06-19 09:00:00,24960.273,21579.5,24524.339808487766,22383.801025390625,24117.218089456466,Weighted_Ensemble
2026-06-19 10:00:00,24022.424,20612.0,23238.99154680165,21912.037516276043,23200.966412315956,Weighted_Ensemble
2026-06-19 11:00:00,22698.574,19918.0,21889.8365863313,21190.63997395833,22035.17861820607,Weighted_Ensemble
2026-06-19 12:00:00,21583.041,19712.0,20975.852455791373,20577.467366536457,21119.81077349917,Weighted_Ensemble
2026-06-19 13:00:00,22071.566,19524.0,20952.001688616256,20147.560791015625,21198.2042371691,Weighted_Ensemble
2026-06-19 14:00:00,22426.469,19631.5,20725.069314514534,19931.48006184896,21217.287464939654,Weighted_Ensemble
2026-06-19 15:00:00,22637.75,20737.0,21119.183281668036,20140.118570963543,21483.97912532549,Weighted_Ensemble
2026-06-19 16:00:00,23380.963,23092.0,21747.998830387187,21100.40974934896,22251.82017430495,Weighted_Ensemble
2026-06-19 17:00:00,25072.69,24829.0,23237.37947022906,22858.68473307292,23899.735737908217,Weighted_Ensemble
2026-06-19 18:00:00,25294.121,26373.5,24211.496265212627,24738.435628255207,24808.747166485104,Weighted_Ensemble
2026-06-19 19:00:00,26518.682,27075.0,25573.633237166003,26103.9931640625,26114.361167907882,Weighted_Ensemble
2026-06-19 20:00:00,26321.303,26261.0,25806.569291750457,26472.472330729168,26204.867440536098,Weighted_Ensemble
2026-06-19 21:00:00,25918.139,26939.0,25054.793413936502,25787.99951171875,25617.230245320712,Weighted_Ensemble
2026-06-19 22:00:00,25026.959,25756.5,23784.152842250056,24395.10677083333,24471.436379331448,Weighted_Ensemble
2026-06-19 23:00:00,23230.328,24106.0,21388.692254053447,22701.141520182293,22519.197390340516,Weighted_Ensemble
2026-06-20 00:00:00,21369.504,22614.5,20429.30882815226,21273.801432291668,21054.478086371433,Weighted_Ensemble
2026-06-20 01:00:00,20892.246,21765.0,19504.986945979483,20350.406656901043,20317.146854136197,Weighted_Ensemble
2026-06-20 02:00:00,19426.246,20799.5,18402.530248176827,19882.47998046875,19237.50236326505,Weighted_Ensemble
2026-06-20 03:00:00,18585.855,19886.0,17475.9378836941,19555.389404296875,18511.9354790456,Weighted_Ensemble
2026-06-20 04:00:00,18427.715,19088.0,16895.09084017053,19235.983642578125,18179.614932495424,Weighted_Ensemble
2026-06-20 05:00:00,18200.26,18707.5,16582.274234660923,19166.323486328125,17969.384885877185,Weighted_Ensemble
2026-06-20 06:00:00,18480.777,19247.5,17394.94975733216,19636.711507161457,18465.56294167466,Weighted_Ensemble
2026-06-20 07:00:00,19301.258,20044.5,18618.776770636443,20529.945638020832,19429.91565000421,Weighted_Ensemble
2026-06-20 08:00:00,19214.236,20929.5,18325.937890654037,21233.003580729168,19497.177113496997,Weighted_Ensemble
2026-06-20 09:00:00,19217.31,20706.0,17677.837690045337,21310.1025390625,19320.687240091087,Weighted_Ensemble
2026-06-20 10:00:00,17993.65,20207.0,16807.002741071105,20877.8466796875,18423.20368504448,Weighted_Ensemble
2026-06-20 11:00:00,17523.15,19532.0,16110.26831419144,20279.25325520833,17847.980235680334,Weighted_Ensemble
2026-06-20 12:00:00,17368.21,19095.0,15882.522522817091,19802.72998046875,17582.166045163896,Weighted_Ensemble
2026-06-20 13:00:00,17228.566,18640.5,15852.864887348653,19490.83154296875,17428.877843009803,Weighted_Ensemble
2026-06-20 14:00:00,16962.324,18292.5,16063.323230953923,19414.483642578125,17361.275068208284,Weighted_Ensemble
2026-06-20 15:00:00,17306.617,19152.0,17009.662060400085,19800.654541015625,17901.950893842768,Weighted_Ensemble
2026-06-20 16:00:00,18944.682,20738.5,18887.41396014133,20888.490071614586,19462.15367290563,Weighted_Ensemble
2026-06-20 17:00:00,21330.0,23139.0,20712.805565711275,22578.03824869792,21484.0301439596,Weighted_Ensemble
2026-06-20 18:00:00,22476.041,24278.0,22748.476315010084,24440.15014648437,23100.33470301555,Weighted_Ensemble
2026-06-20 19:00:00,24073.438,24929.0,24120.683825228687,25804.267985026043,24564.375510946906,Weighted_Ensemble
2026-06-20 20:00:00,24456.365,25281.5,24147.37218401769,26261.09879557292,24858.26392108273,Weighted_Ensemble
2026-06-20 21:00:00,24291.863,25016.0,24697.992011094742,25754.519612630207,24819.176161273885,Weighted_Ensemble
2026-06-20 22:00:00,24032.97,24919.5,24025.117233647197,24477.8896484375,24153.02810260112,Weighted_Ensemble
