timestamp,demand_mw,predicted_demand_mw,model
2026-06-19 18:00:00,26373.5,24253.432765444933,Prophet
2026-06-19 19:00:00,27075.0,25584.36678991974,Prophet
2026-06-19 20:00:00,26261.0,25814.368198012886,Prophet
2026-06-19 21:00:00,26939.0,25056.54840885552,Prophet
2026-06-19 22:00:00,25756.5,23783.878114368916,Prophet
2026-06-19 23:00:00,24106.0,21393.874946952437,Prophet
2026-06-20 00:00:00,22614.5,20436.685560869413,Prophet
2026-06-20 01:00:00,21765.0,19513.459984279347,Prophet
2026-06-20 02:00:00,20799.5,18407.398012469028,Prophet
2026-06-20 03:00:00,19886.0,17329.837629606987,Prophet
2026-06-20 04:00:00,19088.0,16585.24382513635,Prophet
2026-06-20 05:00:00,18707.5,16121.01019351513,Prophet
2026-06-20 06:00:00,19247.5,17134.011094850903,Prophet
2026-06-20 07:00:00,20044.5,18469.24144154132,Prophet
2026-06-20 08:00:00,20929.5,18209.329253606415,Prophet
2026-06-20 09:00:00,20706.0,17389.176121821325,Prophet
2026-06-20 10:00:00,20207.0,16329.191248812804,Prophet
2026-06-20 11:00:00,19532.0,15360.536824321978,Prophet
2026-06-20 12:00:00,19095.0,15023.56424702991,Prophet
2026-06-20 13:00:00,18640.5,14638.221002077633,Prophet
2026-06-20 14:00:00,18292.5,14671.656715815823,Prophet
2026-06-20 15:00:00,19152.0,15863.786179818044,Prophet
2026-06-20 16:00:00,20738.5,18254.98427498155,Prophet
2026-06-20 17:00:00,23139.0,20747.917340831722,Prophet
2026-06-20 18:00:00,24278.0,22773.556972681137,Prophet
2026-06-20 19:00:00,24929.0,24132.453185996048,Prophet
2026-06-20 20:00:00,25281.5,24147.3075384776,Prophet
2026-06-20 21:00:00,25016.0,24698.881672055843,Prophet
2026-06-20 22:00:00,24919.5,24013.924563924815,Prophet
2026-06-20 23:00:00,22918.5,22273.593289475775,Prophet
2026-06-21 00:00:00,21842.0,21163.776386860474,Prophet
2026-06-21 01:00:00,21337.5,20189.473922641708,Prophet
2026-06-21 02:00:00,20369.0,19253.66661951057,Prophet
2026-06-21 03:00:00,19437.5,18260.52528311674,Prophet
2026-06-21 04:00:00,18680.5,17465.79578045153,Prophet
2026-06-21 05:00:00,17908.0,16986.468920011856,Prophet
2026-06-21 06:00:00,17588.0,17481.923788378965,Prophet
2026-06-21 07:00:00,17738.0,18148.28803055345,Prophet
2026-06-21 08:00:00,18047.0,18697.62233097925,Prophet
2026-06-21 09:00:00,17821.0,18678.745794822375,Prophet
2026-06-21 10:00:00,17592.0,18443.94715990257,Prophet
2026-06-21 11:00:00,17443.5,18161.514486139753,Prophet
2026-06-21 12:00:00,17473.0,18130.22213526172,Prophet
2026-06-21 13:00:00,17304.5,17978.8364479986,Prophet
2026-06-21 14:00:00,16917.5,17831.06028602806,Prophet
2026-06-21 15:00:00,17734.5,18719.41228953423,Prophet
2026-06-21 16:00:00,19484.0,20487.172197516116,Prophet
2026-06-21 17:00:00,22041.0,22575.371718290975,Prophet
2026-06-21 18:00:00,24272.5,23933.706464937146,Prophet
2026-06-21 19:00:00,25742.5,24675.136875391057,Prophet
2026-06-21 20:00:00,25867.0,24758.051214092276,Prophet
2026-06-21 21:00:00,25534.0,24341.74380015632,Prophet
2026-06-21 22:00:00,25191.5,23724.005807781657,Prophet
2026-06-21 23:00:00,23129.5,21808.931190778367,Prophet
2026-06-22 00:00:00,22412.0,20935.348409704653,Prophet
2026-06-22 01:00:00,21898.5,20742.076768602674,Prophet
2026-06-22 02:00:00,21233.5,20345.28262462849,Prophet
2026-06-22 03:00:00,20357.5,20108.652742357604,Prophet
2026-06-22 04:00:00,19780.0,20003.896390538644,Prophet
2026-06-22 05:00:00,19420.5,20244.959188218432,Prophet
2026-06-22 06:00:00,21339.0,21713.476221560053,Prophet
2026-06-22 07:00:00,24088.5,23468.994557932892,Prophet
2026-06-22 08:00:00,24562.5,24326.75193179747,Prophet
2026-06-22 09:00:00,23318.0,24117.094506961497,Prophet
2026-06-22 10:00:00,21836.0,23506.72431013271,Prophet
2026-06-22 11:00:00,20745.0,23364.216435165436,Prophet
2026-06-22 12:00:00,20573.5,23118.700624141336,Prophet
2026-06-22 13:00:00,20482.5,22332.11826392676,Prophet
2026-06-22 14:00:00,21049.5,21851.68975030473,Prophet
2026-06-22 15:00:00,22492.5,22119.800916353026,Prophet
2026-06-22 16:00:00,24501.5,23705.511058232252,Prophet
2026-06-22 17:00:00,28019.5,25979.312378749953,Prophet
2026-06-22 18:00:00,28868.0,27328.424261758202,Prophet
2026-06-22 19:00:00,29886.5,27859.406653801012,Prophet
2026-06-22 20:00:00,29037.0,27447.124057909798,Prophet
2026-06-22 21:00:00,28041.5,26712.984203563108,Prophet
2026-06-22 22:00:00,27033.0,25625.698420625446,Prophet
2026-06-22 23:00:00,24515.0,23397.532965058148,Prophet
2026-06-23 00:00:00,23747.0,22501.50512218286,Prophet
2026-06-23 01:00:00,23310.5,21974.59632491768,Prophet
2026-06-23 02:00:00,21963.0,21612.790928830123,Prophet
2026-06-23 03:00:00,21443.0,20688.986896151982,Prophet
2026-06-23 04:00:00,20929.5,19955.3360812169,Prophet
2026-06-23 05:00:00,20975.0,20446.34747247185,Prophet
2026-06-23 06:00:00,22903.0,22929.450182976645,Prophet
2026-06-23 07:00:00,24985.0,25541.32025181295,Prophet
2026-06-23 08:00:00,25643.5,24868.12549379137,Prophet
2026-06-23 09:00:00,24837.5,23668.54498448689,Prophet
2026-06-23 10:00:00,23184.5,22189.502906217152,Prophet
2026-06-23 11:00:00,22195.0,20948.54048853041,Prophet
2026-06-23 12:00:00,21770.5,20187.587785008447,Prophet
2026-06-23 13:00:00,21266.0,19807.247429615218,Prophet
2026-06-23 14:00:00,21386.5,19928.26869477167,Prophet
2026-06-23 15:00:00,22472.5,21241.56052731926,Prophet
2026-06-23 16:00:00,24583.0,23129.530872171366,Prophet
2026-06-23 17:00:00,27057.5,26023.99872562312,Prophet
2026-06-23 18:00:00,28961.5,26850.330667072336,Prophet
2026-06-23 19:00:00,29899.0,27425.217453505986,Prophet
2026-06-23 20:00:00,29962.0,27055.633985346954,Prophet
2026-06-23 21:00:00,29831.5,26498.7617460131,Prophet
2026-06-23 22:00:00,28834.0,25161.413869719578,Prophet
2026-06-23 23:00:00,27025.5,22552.34976129705,Prophet
2026-06-24 00:00:00,25690.0,21518.35352685246,Prophet
2026-06-24 01:00:00,24881.5,21185.463579865624,Prophet
2026-06-24 02:00:00,23947.5,20145.135798025804,Prophet
2026-06-24 03:00:00,23047.0,19732.46476830711,Prophet
2026-06-24 04:00:00,22308.5,19441.420186676838,Prophet
2026-06-24 05:00:00,21881.5,19762.89492887178,Prophet
2026-06-24 06:00:00,24277.0,21951.761626979238,Prophet
2026-06-24 07:00:00,26708.0,24506.35221972189,Prophet
2026-06-24 08:00:00,26336.5,25220.209340323676,Prophet
2026-06-24 09:00:00,25014.5,24587.11918577465,Prophet
2026-06-24 10:00:00,23822.0,23244.124534525585,Prophet
2026-06-24 11:00:00,23230.0,22247.387340789388,Prophet
2026-06-24 12:00:00,22891.5,21717.80030245329,Prophet
2026-06-24 13:00:00,22500.0,20967.452423424267,Prophet
2026-06-24 14:00:00,22499.5,20802.72148988396,Prophet
2026-06-24 15:00:00,23512.5,21503.474334683448,Prophet
2026-06-24 16:00:00,25503.5,23141.510923292128,Prophet
2026-06-24 17:00:00,27925.0,25323.69041127701,Prophet
2026-06-24 18:00:00,29768.5,26656.906453239564,Prophet
2026-06-24 19:00:00,30923.0,27428.048452444054,Prophet
2026-06-24 20:00:00,30929.0,27412.38416954151,Prophet
2026-06-24 21:00:00,30977.5,27155.616065388287,Prophet
2026-06-24 22:00:00,29299.5,26105.43349626192,Prophet
2026-06-24 23:00:00,26806.0,24156.62930034548,Prophet
2026-06-25 00:00:00,25946.0,22952.33130018786,Prophet
2026-06-25 01:00:00,25204.0,22488.85745279101,Prophet
2026-06-25 02:00:00,24113.5,21766.949661324514,Prophet
2026-06-25 03:00:00,23233.0,20959.22510800311,Prophet
2026-06-25 04:00:00,22258.0,20360.4013322504,Prophet
2026-06-25 05:00:00,21929.5,20352.69793060906,Prophet
2026-06-25 06:00:00,23789.0,22508.930844575447,Prophet
2026-06-25 07:00:00,26130.5,25074.74870606454,Prophet
2026-06-25 08:00:00,25859.0,25122.34486380372,Prophet
2026-06-25 09:00:00,24631.0,24102.214836762603,Prophet
2026-06-25 10:00:00,23098.0,22605.075855839095,Prophet
2026-06-25 11:00:00,22100.0,21494.474903732265,Prophet
2026-06-25 12:00:00,21980.0,20920.97572436629,Prophet
2026-06-25 13:00:00,21710.0,20548.045805390804,Prophet
2026-06-25 14:00:00,21955.0,20503.713109810218,Prophet
2026-06-25 15:00:00,22725.0,21255.478137980077,Prophet
2026-06-25 16:00:00,24450.0,22917.351073262405,Prophet
2026-06-25 17:00:00,27140.0,25076.27589499722,Prophet
2026-06-25 18:00:00,29120.0,26545.212630313432,Prophet
2026-06-25 19:00:00,31050.0,27633.03397968916,Prophet
2026-06-25 20:00:00,31102.0,27875.489398195157,Prophet
2026-06-25 21:00:00,30279.5,27702.392534698265,Prophet
2026-06-25 22:00:00,29105.5,26136.512070912944,Prophet
2026-06-25 23:00:00,27013.0,23906.535708714764,Prophet
2026-06-26 00:00:00,25967.0,23076.16568002976,Prophet
2026-06-26 01:00:00,25159.5,22167.90129781441,Prophet
2026-06-26 02:00:00,24243.0,21823.08310528678,Prophet
2026-06-26 03:00:00,23375.0,20869.110226233694,Prophet
2026-06-26 04:00:00,22401.0,20018.685625480004,Prophet
2026-06-26 05:00:00,22984.5,20218.672382390763,Prophet
2026-06-26 06:00:00,25080.0,21926.34078419584,Prophet
2026-06-26 07:00:00,27640.5,24320.102584517685,Prophet
2026-06-26 08:00:00,28091.0,24329.874255841944,Prophet
2026-06-26 09:00:00,27268.5,23330.93695787584,Prophet
2026-06-26 10:00:00,25667.0,21814.979496740576,Prophet
2026-06-26 11:00:00,23837.0,20433.50711703387,Prophet
2026-06-26 12:00:00,23309.0,20132.536781663435,Prophet
2026-06-26 13:00:00,22942.5,19656.358874949354,Prophet
2026-06-26 14:00:00,23305.0,19696.03703790373,Prophet
2026-06-26 15:00:00,22810.5,20817.22138670467,Prophet
2026-06-26 16:00:00,23979.0,22488.962386430874,Prophet
2026-06-26 17:00:00,26456.0,24648.740390273277,Prophet
2026-06-26 18:00:00,27753.0,26664.422799215878,Prophet
2026-06-26 19:00:00,28379.5,27842.02897529766,Prophet
2026-06-26 20:00:00,28795.0,27506.078194045414,Prophet
2026-06-26 21:00:00,29147.0,27299.81187634705,Prophet
2026-06-26 22:00:00,28414.5,26255.426395433387,Prophet
2026-06-26 23:00:00,26388.5,24230.371120513086,Prophet
2026-06-27 00:00:00,24910.0,23146.208193795203,Prophet
2026-06-27 01:00:00,24248.5,22363.58533012798,Prophet
2026-06-27 02:00:00,22753.5,21291.48854850958,Prophet
2026-06-27 03:00:00,21826.0,20188.260280597773,Prophet
2026-06-27 04:00:00,20679.5,19118.23611395091,Prophet
2026-06-27 05:00:00,19874.0,19066.417359009243,Prophet
2026-06-27 06:00:00,20002.0,20366.777455659183,Prophet
2026-06-27 07:00:00,20499.0,21820.59778776085,Prophet
2026-06-27 08:00:00,20466.5,21943.176967548636,Prophet
2026-06-27 09:00:00,19731.5,21016.171405001274,Prophet
2026-06-27 10:00:00,18539.0,19181.330446464013,Prophet
2026-06-27 11:00:00,17049.5,17727.63263854737,Prophet
2026-06-27 12:00:00,16460.0,17128.41335909436,Prophet
2026-06-27 13:00:00,16263.5,16985.84355288767,Prophet
2026-06-27 14:00:00,16616.5,16854.97188203422,Prophet
2026-06-27 15:00:00,17329.0,17034.752561867823,Prophet
2026-06-27 16:00:00,19488.5,18849.279690189258,Prophet
2026-06-27 17:00:00,22245.5,21764.422632024685,Prophet
2026-06-27 18:00:00,24698.5,23565.84478798211,Prophet
2026-06-27 19:00:00,25958.5,24447.1137049308,Prophet
2026-06-27 20:00:00,25710.5,24997.010723418363,Prophet
2026-06-27 21:00:00,25590.0,25159.226325032916,Prophet
2026-06-27 22:00:00,25037.5,24671.82292346579,Prophet
2026-06-27 23:00:00,23826.0,22527.574350513583,Prophet
2026-06-28 00:00:00,22765.5,21112.953897906886,Prophet
2026-06-28 01:00:00,21024.5,20452.1683330723,Prophet
2026-06-28 02:00:00,19974.0,19214.08412027141,Prophet
2026-06-28 03:00:00,18916.0,18172.86423969463,Prophet
2026-06-28 04:00:00,18466.5,17168.758676868776,Prophet
2026-06-28 05:00:00,17893.5,16610.476088027044,Prophet
2026-06-28 06:00:00,17776.5,17072.575255694377,Prophet
2026-06-28 07:00:00,17567.5,17726.328697129033,Prophet
2026-06-28 08:00:00,17349.0,18062.557551140337,Prophet
2026-06-28 09:00:00,17494.0,17721.90154026019,Prophet
2026-06-28 10:00:00,17166.0,16829.161267789645,Prophet
2026-06-28 11:00:00,16300.0,15826.512950245275,Prophet
2026-06-28 12:00:00,15363.0,15819.961910964419,Prophet
2026-06-28 13:00:00,14117.5,15938.97943338631,Prophet
2026-06-28 14:00:00,13352.5,15994.863209972982,Prophet
2026-06-28 15:00:00,13383.0,16735.604558848398,Prophet
2026-06-28 16:00:00,15599.0,18763.888396581464,Prophet
2026-06-28 17:00:00,19076.5,21374.237379126178,Prophet
2026-06-28 18:00:00,21136.5,23654.822423526566,Prophet
2026-06-28 19:00:00,23551.0,24931.333558715836,Prophet
2026-06-28 20:00:00,24005.0,24929.58240446872,Prophet
2026-06-28 21:00:00,23770.5,24689.483895390025,Prophet
2026-06-28 22:00:00,23286.0,24119.266535060033,Prophet
2026-06-28 23:00:00,21868.5,22561.83629115692,Prophet
2026-06-29 00:00:00,20765.0,21710.234234599648,Prophet
2026-06-29 01:00:00,19995.0,20975.66405230665,Prophet
2026-06-29 02:00:00,19132.5,20454.40414822851,Prophet
2026-06-29 03:00:00,18984.5,20007.11758401364,Prophet
2026-06-29 04:00:00,18318.0,20110.100032891794,Prophet
2026-06-29 05:00:00,18467.0,20341.501216883855,Prophet
2026-06-29 06:00:00,19770.0,21790.3250230581,Prophet
2026-06-29 07:00:00,21563.5,23368.207349376455,Prophet
2026-06-29 08:00:00,22135.0,23845.952608985033,Prophet
2026-06-29 09:00:00,22058.5,23861.2802738095,Prophet
2026-06-29 10:00:00,21370.5,23506.9756288703,Prophet
2026-06-29 11:00:00,21056.5,22945.381846021864,Prophet
2026-06-29 12:00:00,20720.0,22436.064767094653,Prophet
2026-06-29 13:00:00,20616.5,21493.539361059018,Prophet
2026-06-29 14:00:00,21139.0,21046.70131731379,Prophet
2026-06-29 15:00:00,21661.0,21400.642217571894,Prophet
2026-06-29 16:00:00,23354.5,23135.28232822386,Prophet
2026-06-29 17:00:00,25612.0,25958.31211058773,Prophet
2026-06-29 18:00:00,26682.0,27090.09948550045,Prophet
2026-06-29 19:00:00,27322.0,28351.11427936381,Prophet
2026-06-29 20:00:00,26989.5,28036.272524773438,Prophet
2026-06-29 21:00:00,26536.5,27257.32504929195,Prophet
2026-06-29 22:00:00,25191.5,26248.634606363208,Prophet
2026-06-29 23:00:00,23793.5,24179.73985654753,Prophet
2026-06-30 00:00:00,22568.5,23155.476705253783,Prophet
2026-06-30 01:00:00,21685.5,22547.813751302103,Prophet
2026-06-30 02:00:00,21432.0,21585.381913643494,Prophet
2026-06-30 03:00:00,20392.5,21147.668310325575,Prophet
2026-06-30 04:00:00,19670.0,20557.6720818666,Prophet
2026-06-30 05:00:00,19913.0,20758.021982080092,Prophet
2026-06-30 06:00:00,22136.0,22272.44676497162,Prophet
2026-06-30 07:00:00,24416.0,24171.080042809383,Prophet
2026-06-30 08:00:00,25228.0,24812.904574443604,Prophet
2026-06-30 09:00:00,25034.5,24540.20824454609,Prophet
2026-06-30 10:00:00,23911.0,23645.57361727064,Prophet
2026-06-30 11:00:00,23041.0,23228.080345292354,Prophet
2026-06-30 12:00:00,22580.0,22672.251997195606,Prophet
2026-06-30 13:00:00,22000.0,22375.942879997143,Prophet
2026-06-30 14:00:00,21468.0,22524.866991342624,Prophet
2026-06-30 15:00:00,21964.0,23642.909400998826,Prophet
2026-06-30 16:00:00,23387.0,25041.989749462235,Prophet
2026-06-30 17:00:00,25961.5,27165.140201665767,Prophet
2026-06-30 18:00:00,27265.5,28623.504717007818,Prophet
2026-06-30 19:00:00,27949.5,29542.46543574709,Prophet
2026-06-30 20:00:00,27865.5,29233.401041215962,Prophet
2026-06-30 21:00:00,27258.5,28203.68077956551,Prophet
2026-06-30 22:00:00,25832.0,26749.565031877504,Prophet
2026-06-30 23:00:00,23746.5,24928.6357573401,Prophet
