timestamp,demand_mw,predicted_demand_mw,model
2026-06-17 15:00:00,23808.0,23289.903889973957,DNN_LSTM
2026-06-17 16:00:00,24762.0,23399.861653645832,DNN_LSTM
2026-06-17 17:00:00,26618.0,23422.494954427082,DNN_LSTM
2026-06-17 18:00:00,27069.5,23361.243245442707,DNN_LSTM
2026-06-17 19:00:00,27711.5,23219.518229166668,DNN_LSTM
2026-06-17 20:00:00,27324.5,23020.01171875,DNN_LSTM
2026-06-17 21:00:00,26565.0,22777.18017578125,DNN_LSTM
2026-06-17 22:00:00,25531.5,22503.427408854168,DNN_LSTM
2026-06-17 23:00:00,23728.5,22240.496500651043,DNN_LSTM
2026-06-18 00:00:00,22535.5,22014.779215494793,DNN_LSTM
2026-06-18 01:00:00,22392.0,21850.695882161457,DNN_LSTM
2026-06-18 02:00:00,21536.0,21755.350504557293,DNN_LSTM
2026-06-18 03:00:00,20273.5,21733.859293619793,DNN_LSTM
2026-06-18 04:00:00,19273.0,21776.305419921875,DNN_LSTM
2026-06-18 05:00:00,19306.5,21860.522216796875,DNN_LSTM
2026-06-18 06:00:00,21186.5,21980.488688151043,DNN_LSTM
2026-06-18 07:00:00,24699.0,22103.922119140625,DNN_LSTM
2026-06-18 08:00:00,25845.5,22224.929524739582,DNN_LSTM
2026-06-18 09:00:00,25648.0,22337.243245442707,DNN_LSTM
2026-06-18 10:00:00,23923.5,22457.357259114582,DNN_LSTM
2026-06-18 11:00:00,22419.0,22585.125244140625,DNN_LSTM
2026-06-18 12:00:00,21791.0,22705.998860677082,DNN_LSTM
2026-06-18 13:00:00,22080.0,22833.92529296875,DNN_LSTM
2026-06-18 14:00:00,22913.0,22962.95166015625,DNN_LSTM
2026-06-18 15:00:00,23780.0,23080.79931640625,DNN_LSTM
2026-06-18 16:00:00,24250.5,23171.6279296875,DNN_LSTM
2026-06-18 17:00:00,25614.5,23204.914388020832,DNN_LSTM
2026-06-18 18:00:00,26640.0,23172.247151692707,DNN_LSTM
2026-06-18 19:00:00,27643.0,23082.755289713543,DNN_LSTM
2026-06-18 20:00:00,28276.0,22940.44189453125,DNN_LSTM
2026-06-18 21:00:00,27199.0,22769.475504557293,DNN_LSTM
2026-06-18 22:00:00,25644.5,22567.225423177082,DNN_LSTM
2026-06-18 23:00:00,23441.0,22344.674072265625,DNN_LSTM
2026-06-19 00:00:00,22656.0,22132.775472005207,DNN_LSTM
2026-06-19 01:00:00,21643.0,21953.139892578125,DNN_LSTM
2026-06-19 02:00:00,20431.0,21806.783528645832,DNN_LSTM
2026-06-19 03:00:00,19359.5,21702.376546223957,DNN_LSTM
2026-06-19 04:00:00,18536.5,21650.631591796875,DNN_LSTM
2026-06-19 05:00:00,18444.5,21653.976888020832,DNN_LSTM
2026-06-19 06:00:00,20177.5,21709.341389973957,DNN_LSTM
2026-06-19 07:00:00,22514.5,21782.557454427082,DNN_LSTM
2026-06-19 08:00:00,22350.5,21855.189046223957,DNN_LSTM
2026-06-19 09:00:00,21579.5,21914.833821614582,DNN_LSTM
2026-06-19 10:00:00,20612.0,21980.814534505207,DNN_LSTM
2026-06-19 11:00:00,19918.0,22086.989420572918,DNN_LSTM
2026-06-19 12:00:00,19712.0,22227.924560546875,DNN_LSTM
2026-06-19 13:00:00,19524.0,22397.527994791668,DNN_LSTM
2026-06-19 14:00:00,19631.5,22577.344156901043,DNN_LSTM
2026-06-19 15:00:00,20737.0,22730.86279296875,DNN_LSTM
2026-06-19 16:00:00,23092.0,22856.883219401043,DNN_LSTM
2026-06-19 17:00:00,24829.0,22954.548095703125,DNN_LSTM
2026-06-19 18:00:00,26373.5,22992.305419921875,DNN_LSTM
2026-06-19 19:00:00,27075.0,22963.15478515625,DNN_LSTM
2026-06-19 20:00:00,26261.0,22861.949951171875,DNN_LSTM
2026-06-19 21:00:00,26939.0,22691.949951171875,DNN_LSTM
2026-06-19 22:00:00,25756.5,22483.5458984375,DNN_LSTM
2026-06-19 23:00:00,24106.0,22248.550211588543,DNN_LSTM
2026-06-20 00:00:00,22614.5,22014.572265625,DNN_LSTM
2026-06-20 01:00:00,21765.0,21788.810953776043,DNN_LSTM
2026-06-20 02:00:00,20799.5,21592.75390625,DNN_LSTM
2026-06-20 03:00:00,19886.0,21437.733235677082,DNN_LSTM
2026-06-20 04:00:00,19088.0,21318.357747395832,DNN_LSTM
2026-06-20 05:00:00,18707.5,21239.224446614582,DNN_LSTM
2026-06-20 06:00:00,19247.5,21190.120930989582,DNN_LSTM
2026-06-20 07:00:00,20044.5,21167.803873697918,DNN_LSTM
2026-06-20 08:00:00,20929.5,21152.46484375,DNN_LSTM
2026-06-20 09:00:00,20706.0,21171.3564453125,DNN_LSTM
2026-06-20 10:00:00,20207.0,21238.056070963543,DNN_LSTM
2026-06-20 11:00:00,19532.0,21354.213704427082,DNN_LSTM
2026-06-20 12:00:00,19095.0,21526.535888671875,DNN_LSTM
2026-06-20 13:00:00,18640.5,21735.21875,DNN_LSTM
2026-06-20 14:00:00,18292.5,21972.231852213543,DNN_LSTM
2026-06-20 15:00:00,19152.0,22212.149251302082,DNN_LSTM
2026-06-20 16:00:00,20738.5,22421.21435546875,DNN_LSTM
2026-06-20 17:00:00,23139.0,22584.135172526043,DNN_LSTM
2026-06-20 18:00:00,24278.0,22685.19287109375,DNN_LSTM
2026-06-20 19:00:00,24929.0,22708.116943359375,DNN_LSTM
2026-06-20 20:00:00,25281.5,22660.1279296875,DNN_LSTM
2026-06-20 21:00:00,25016.0,22555.253336588543,DNN_LSTM
2026-06-20 22:00:00,24919.5,22397.541259765625,DNN_LSTM
2026-06-20 23:00:00,22918.5,22207.120279947918,DNN_LSTM
2026-06-21 00:00:00,21842.0,21985.732014973957,DNN_LSTM
2026-06-21 01:00:00,21337.5,21766.301350911457,DNN_LSTM
2026-06-21 02:00:00,20369.0,21567.709391276043,DNN_LSTM
2026-06-21 03:00:00,19437.5,21395.430419921875,DNN_LSTM
2026-06-21 04:00:00,18680.5,21253.019287109375,DNN_LSTM
2026-06-21 05:00:00,17908.0,21138.6044921875,DNN_LSTM
2026-06-21 06:00:00,17588.0,21052.276123046875,DNN_LSTM
2026-06-21 07:00:00,17738.0,20982.038899739582,DNN_LSTM
2026-06-21 08:00:00,18047.0,20933.205240885418,DNN_LSTM
2026-06-21 09:00:00,17821.0,20904.897867838543,DNN_LSTM
2026-06-21 10:00:00,17592.0,20905.113850911457,DNN_LSTM
2026-06-21 11:00:00,17443.5,20952.994222005207,DNN_LSTM
2026-06-21 12:00:00,17473.0,21043.718587239582,DNN_LSTM
2026-06-21 13:00:00,17304.5,21188.142740885418,DNN_LSTM
2026-06-21 14:00:00,16917.5,21373.057535807293,DNN_LSTM
2026-06-21 15:00:00,17734.5,21576.680989583332,DNN_LSTM
2026-06-21 16:00:00,19484.0,21785.648111979168,DNN_LSTM
2026-06-21 17:00:00,22041.0,21967.688069661457,DNN_LSTM
2026-06-21 18:00:00,24272.5,22115.102783203125,DNN_LSTM
2026-06-21 19:00:00,25742.5,22212.449055989582,DNN_LSTM
2026-06-21 20:00:00,25867.0,22252.143147786457,DNN_LSTM
2026-06-21 21:00:00,25534.0,22234.793212890625,DNN_LSTM
2026-06-21 22:00:00,25191.5,22157.121500651043,DNN_LSTM
2026-06-21 23:00:00,23129.5,22034.307047526043,DNN_LSTM
2026-06-22 00:00:00,22412.0,21876.937174479168,DNN_LSTM
2026-06-22 01:00:00,21898.5,21702.93798828125,DNN_LSTM
2026-06-22 02:00:00,21233.5,21520.9111328125,DNN_LSTM
2026-06-22 03:00:00,20357.5,21340.682047526043,DNN_LSTM
2026-06-22 04:00:00,19780.0,21167.375244140625,DNN_LSTM
2026-06-22 05:00:00,19420.5,21006.896402994793,DNN_LSTM
2026-06-22 06:00:00,21339.0,20876.594807942707,DNN_LSTM
2026-06-22 07:00:00,24088.5,20802.441080729168,DNN_LSTM
2026-06-22 08:00:00,24562.5,20799.250732421875,DNN_LSTM
2026-06-22 09:00:00,23318.0,20840.10302734375,DNN_LSTM
2026-06-22 10:00:00,21836.0,20914.800374348957,DNN_LSTM
2026-06-22 11:00:00,20745.0,21017.804524739582,DNN_LSTM
2026-06-22 12:00:00,20573.5,21151.302327473957,DNN_LSTM
2026-06-22 13:00:00,20482.5,21319.878580729168,DNN_LSTM
2026-06-22 14:00:00,21049.5,21525.944010416668,DNN_LSTM
2026-06-22 15:00:00,22492.5,21758.568359375,DNN_LSTM
2026-06-22 16:00:00,24501.5,22000.5390625,DNN_LSTM
2026-06-22 17:00:00,28019.5,22233.459065755207,DNN_LSTM
2026-06-22 18:00:00,28868.0,22448.381510416668,DNN_LSTM
2026-06-22 19:00:00,29886.5,22589.277750651043,DNN_LSTM
2026-06-22 20:00:00,29037.0,22662.392008463543,DNN_LSTM
2026-06-22 21:00:00,28041.5,22664.962076822918,DNN_LSTM
2026-06-22 22:00:00,27033.0,22612.452311197918,DNN_LSTM
2026-06-22 23:00:00,24515.0,22515.94482421875,DNN_LSTM
2026-06-23 00:00:00,23747.0,22389.544677734375,DNN_LSTM
2026-06-23 01:00:00,23310.5,22254.1337890625,DNN_LSTM
2026-06-23 02:00:00,21963.0,22106.840087890625,DNN_LSTM
2026-06-23 03:00:00,21443.0,21972.564208984375,DNN_LSTM
2026-06-23 04:00:00,20929.5,21871.396484375,DNN_LSTM
2026-06-23 05:00:00,20975.0,21798.887125651043,DNN_LSTM
2026-06-23 06:00:00,22903.0,21768.570963541668,DNN_LSTM
2026-06-23 07:00:00,24985.0,21764.75830078125,DNN_LSTM
2026-06-23 08:00:00,25643.5,21796.048665364582,DNN_LSTM
2026-06-23 09:00:00,24837.5,21848.454671223957,DNN_LSTM
2026-06-23 10:00:00,23184.5,21955.1044921875,DNN_LSTM
2026-06-23 11:00:00,22195.0,22132.29541015625,DNN_LSTM
2026-06-23 12:00:00,21770.5,22350.788736979168,DNN_LSTM
2026-06-23 13:00:00,21266.0,22622.821858723957,DNN_LSTM
2026-06-23 14:00:00,21386.5,22907.709798177082,DNN_LSTM
2026-06-23 15:00:00,22472.5,23171.5908203125,DNN_LSTM
2026-06-23 16:00:00,24583.0,23388.5830078125,DNN_LSTM
2026-06-23 17:00:00,27057.5,23530.691080729168,DNN_LSTM
2026-06-23 18:00:00,28961.5,23585.205403645832,DNN_LSTM
2026-06-23 19:00:00,29899.0,23563.323486328125,DNN_LSTM
2026-06-23 20:00:00,29962.0,23464.1982421875,DNN_LSTM
2026-06-23 21:00:00,29831.5,23307.10009765625,DNN_LSTM
2026-06-23 22:00:00,28834.0,23109.790445963543,DNN_LSTM
2026-06-23 23:00:00,27025.5,22885.691975911457,DNN_LSTM
2026-06-24 00:00:00,25690.0,22663.424153645832,DNN_LSTM
2026-06-24 01:00:00,24881.5,22455.141438802082,DNN_LSTM
2026-06-24 02:00:00,23947.5,22272.36669921875,DNN_LSTM
2026-06-24 03:00:00,23047.0,22132.315673828125,DNN_LSTM
2026-06-24 04:00:00,22308.5,22030.85888671875,DNN_LSTM
2026-06-24 05:00:00,21881.5,21973.33251953125,DNN_LSTM
2026-06-24 06:00:00,24277.0,21937.97509765625,DNN_LSTM
2026-06-24 07:00:00,26708.0,21931.754801432293,DNN_LSTM
2026-06-24 08:00:00,26336.5,21968.234619140625,DNN_LSTM
2026-06-24 09:00:00,25014.5,22027.0791015625,DNN_LSTM
2026-06-24 10:00:00,23822.0,22113.552164713543,DNN_LSTM
2026-06-24 11:00:00,23230.0,22253.648681640625,DNN_LSTM
2026-06-24 12:00:00,22891.5,22457.21484375,DNN_LSTM
2026-06-24 13:00:00,22500.0,22717.725179036457,DNN_LSTM
2026-06-24 14:00:00,22499.5,23022.224527994793,DNN_LSTM
2026-06-24 15:00:00,23512.5,23332.202473958332,DNN_LSTM
2026-06-24 16:00:00,25503.5,23607.299560546875,DNN_LSTM
2026-06-24 17:00:00,27925.0,23828.253824869793,DNN_LSTM
2026-06-24 18:00:00,29768.5,23979.893798828125,DNN_LSTM
2026-06-24 19:00:00,30923.0,24045.69873046875,DNN_LSTM
2026-06-24 20:00:00,30929.0,24035.695231119793,DNN_LSTM
2026-06-24 21:00:00,30977.5,23939.764729817707,DNN_LSTM
2026-06-24 22:00:00,29299.5,23767.167236328125,DNN_LSTM
2026-06-24 23:00:00,26806.0,23539.37939453125,DNN_LSTM
2026-06-25 00:00:00,25946.0,23279.464436848957,DNN_LSTM
2026-06-25 01:00:00,25204.0,23000.643229166668,DNN_LSTM
2026-06-25 02:00:00,24113.5,22715.589762369793,DNN_LSTM
2026-06-25 03:00:00,23233.0,22478.814697265625,DNN_LSTM
2026-06-25 04:00:00,22258.0,22293.006266276043,DNN_LSTM
2026-06-25 05:00:00,21929.5,22160.119547526043,DNN_LSTM
2026-06-25 06:00:00,23789.0,22071.915690104168,DNN_LSTM
2026-06-25 07:00:00,26130.5,22026.884765625,DNN_LSTM
2026-06-25 08:00:00,25859.0,22044.221842447918,DNN_LSTM
2026-06-25 09:00:00,24631.0,22100.460123697918,DNN_LSTM
2026-06-25 10:00:00,23098.0,22204.660074869793,DNN_LSTM
2026-06-25 11:00:00,22100.0,22365.758951822918,DNN_LSTM
2026-06-25 12:00:00,21980.0,22584.175211588543,DNN_LSTM
2026-06-25 13:00:00,21710.0,22861.68359375,DNN_LSTM
2026-06-25 14:00:00,21955.0,23175.482340494793,DNN_LSTM
2026-06-25 15:00:00,22725.0,23489.599039713543,DNN_LSTM
2026-06-25 16:00:00,24450.0,23766.813557942707,DNN_LSTM
2026-06-25 17:00:00,27140.0,23979.894775390625,DNN_LSTM
2026-06-25 18:00:00,29120.0,24125.454508463543,DNN_LSTM
2026-06-25 19:00:00,31050.0,24186.769287109375,DNN_LSTM
2026-06-25 20:00:00,31102.0,24160.086669921875,DNN_LSTM
2026-06-25 21:00:00,30279.5,24046.574462890625,DNN_LSTM
2026-06-25 22:00:00,29105.5,23840.951334635418,DNN_LSTM
2026-06-25 23:00:00,27013.0,23579.8984375,DNN_LSTM
2026-06-26 00:00:00,25967.0,23282.441975911457,DNN_LSTM
2026-06-26 01:00:00,25159.5,22966.046793619793,DNN_LSTM
2026-06-26 02:00:00,24243.0,22650.927001953125,DNN_LSTM
2026-06-26 03:00:00,23375.0,22373.963704427082,DNN_LSTM
2026-06-26 04:00:00,22401.0,22147.25244140625,DNN_LSTM
2026-06-26 05:00:00,22984.5,21968.840657552082,DNN_LSTM
2026-06-26 06:00:00,25080.0,21861.258626302082,DNN_LSTM
2026-06-26 07:00:00,27640.5,21811.397135416668,DNN_LSTM
2026-06-26 08:00:00,28091.0,21830.209391276043,DNN_LSTM
2026-06-26 09:00:00,27268.5,21909.412109375,DNN_LSTM
2026-06-26 10:00:00,25667.0,22048.5712890625,DNN_LSTM
2026-06-26 11:00:00,23837.0,22247.689615885418,DNN_LSTM
2026-06-26 12:00:00,23309.0,22497.569905598957,DNN_LSTM
2026-06-26 13:00:00,22942.5,22796.518391927082,DNN_LSTM
2026-06-26 14:00:00,23305.0,23125.4130859375,DNN_LSTM
2026-06-26 15:00:00,22810.5,23457.151041666668,DNN_LSTM
2026-06-26 16:00:00,23979.0,23735.005777994793,DNN_LSTM
2026-06-26 17:00:00,26456.0,23941.004638671875,DNN_LSTM
2026-06-26 18:00:00,27753.0,24066.147379557293,DNN_LSTM
2026-06-26 19:00:00,28379.5,24106.20751953125,DNN_LSTM
2026-06-26 20:00:00,28795.0,24057.129720052082,DNN_LSTM
2026-06-26 21:00:00,29147.0,23924.757242838543,DNN_LSTM
2026-06-26 22:00:00,28414.5,23729.521240234375,DNN_LSTM
2026-06-26 23:00:00,26388.5,23503.180338541668,DNN_LSTM
2026-06-27 00:00:00,24910.0,23255.510172526043,DNN_LSTM
2026-06-27 01:00:00,24248.5,23005.980712890625,DNN_LSTM
2026-06-27 02:00:00,22753.5,22769.669677734375,DNN_LSTM
2026-06-27 03:00:00,21826.0,22583.112874348957,DNN_LSTM
2026-06-27 04:00:00,20679.5,22440.814615885418,DNN_LSTM
2026-06-27 05:00:00,19874.0,22342.358723958332,DNN_LSTM
2026-06-27 06:00:00,20002.0,22269.53173828125,DNN_LSTM
2026-06-27 07:00:00,20499.0,22198.759114583332,DNN_LSTM
2026-06-27 08:00:00,20466.5,22124.6826171875,DNN_LSTM
2026-06-27 09:00:00,19731.5,22052.301513671875,DNN_LSTM
2026-06-27 10:00:00,18539.0,22003.792073567707,DNN_LSTM
2026-06-27 11:00:00,17049.5,22007.874674479168,DNN_LSTM
2026-06-27 12:00:00,16460.0,22074.024658203125,DNN_LSTM
2026-06-27 13:00:00,16263.5,22210.137613932293,DNN_LSTM
2026-06-27 14:00:00,16616.5,22399.408040364582,DNN_LSTM
2026-06-27 15:00:00,17329.0,22612.326334635418,DNN_LSTM
2026-06-27 16:00:00,19488.5,22828.535970052082,DNN_LSTM
2026-06-27 17:00:00,22245.5,23024.73291015625,DNN_LSTM
2026-06-27 18:00:00,24698.5,23172.981119791668,DNN_LSTM
2026-06-27 19:00:00,25958.5,23243.948893229168,DNN_LSTM
2026-06-27 20:00:00,25710.5,23245.230712890625,DNN_LSTM
2026-06-27 21:00:00,25590.0,23172.481201171875,DNN_LSTM
2026-06-27 22:00:00,25037.5,23011.994384765625,DNN_LSTM
2026-06-27 23:00:00,23826.0,22788.998128255207,DNN_LSTM
2026-06-28 00:00:00,22765.5,22517.3447265625,DNN_LSTM
2026-06-28 01:00:00,21024.5,22213.9970703125,DNN_LSTM
2026-06-28 02:00:00,19974.0,21896.021484375,DNN_LSTM
2026-06-28 03:00:00,18916.0,21597.678792317707,DNN_LSTM
2026-06-28 04:00:00,18466.5,21324.930745442707,DNN_LSTM
2026-06-28 05:00:00,17893.5,21082.774332682293,DNN_LSTM
2026-06-28 06:00:00,17776.5,20881.428059895832,DNN_LSTM
2026-06-28 07:00:00,17567.5,20725.07792154948,DNN_LSTM
2026-06-28 08:00:00,17349.0,20600.64530436198,DNN_LSTM
2026-06-28 09:00:00,17494.0,20511.98124186198,DNN_LSTM
2026-06-28 10:00:00,17166.0,20490.81689453125,DNN_LSTM
2026-06-28 11:00:00,16300.0,20538.220743815105,DNN_LSTM
2026-06-28 12:00:00,15363.0,20658.93973795573,DNN_LSTM
2026-06-28 13:00:00,14117.5,20834.671712239582,DNN_LSTM
2026-06-28 14:00:00,13352.5009765625,21054.812744140625,DNN_LSTM
2026-06-28 15:00:00,13383.0,21303.3173828125,DNN_LSTM
2026-06-28 16:00:00,15599.0,21551.708251953125,DNN_LSTM
2026-06-28 17:00:00,19076.5,21785.433512369793,DNN_LSTM
2026-06-28 18:00:00,21136.5,21972.825032552082,DNN_LSTM
2026-06-28 19:00:00,23551.0,22088.492838541668,DNN_LSTM
2026-06-28 20:00:00,24005.0,22138.066975911457,DNN_LSTM
2026-06-28 21:00:00,23770.5,22116.932698567707,DNN_LSTM
2026-06-28 22:00:00,23286.0,22035.464762369793,DNN_LSTM
2026-06-28 23:00:00,21868.5,21900.734130859375,DNN_LSTM
2026-06-29 00:00:00,20765.0,21725.592203776043,DNN_LSTM
2026-06-29 01:00:00,19995.0,21532.855387369793,DNN_LSTM
2026-06-29 02:00:00,19132.5,21345.228678385418,DNN_LSTM
2026-06-29 03:00:00,18984.5,21173.621907552082,DNN_LSTM
2026-06-29 04:00:00,18318.0,21014.522298177082,DNN_LSTM
2026-06-29 05:00:00,18467.0,20865.998697916668,DNN_LSTM
2026-06-29 06:00:00,19770.0,20735.584025065105,DNN_LSTM
2026-06-29 07:00:00,21563.5,20630.308634440105,DNN_LSTM
2026-06-29 08:00:00,22135.0,20567.37325032552,DNN_LSTM
2026-06-29 09:00:00,22058.5,20531.971516927082,DNN_LSTM
2026-06-29 10:00:00,21370.5,20526.045654296875,DNN_LSTM
2026-06-29 11:00:00,21056.5,20549.57177734375,DNN_LSTM
2026-06-29 12:00:00,20720.0,20610.4541015625,DNN_LSTM
2026-06-29 13:00:00,20616.5,20727.5107421875,DNN_LSTM
2026-06-29 14:00:00,21139.0,20887.637613932293,DNN_LSTM
2026-06-29 15:00:00,21661.0,21090.265543619793,DNN_LSTM
2026-06-29 16:00:00,23354.5,21320.9912109375,DNN_LSTM
2026-06-29 17:00:00,25612.0,21547.925130208332,DNN_LSTM
2026-06-29 18:00:00,26682.0,21757.050374348957,DNN_LSTM
2026-06-29 19:00:00,27322.0,21916.447265625,DNN_LSTM
2026-06-29 20:00:00,26989.5,22002.958821614582,DNN_LSTM
2026-06-29 21:00:00,26536.5,22029.967936197918,DNN_LSTM
2026-06-29 22:00:00,25191.5,22001.271402994793,DNN_LSTM
2026-06-29 23:00:00,23793.5,21932.432779947918,DNN_LSTM
2026-06-30 00:00:00,22568.5,21844.253255208332,DNN_LSTM
2026-06-30 01:00:00,21685.5,21635.159986413044,DNN_LSTM
2026-06-30 02:00:00,21432.0,21441.128462357956,DNN_LSTM
2026-06-30 03:00:00,20392.5,21245.032087053572,DNN_LSTM
2026-06-30 04:00:00,19670.0,21038.44462890625,DNN_LSTM
2026-06-30 05:00:00,19913.0,20923.75627055921,DNN_LSTM
2026-06-30 06:00:00,22136.0,20825.525499131945,DNN_LSTM
2026-06-30 07:00:00,24416.0,20703.526309742647,DNN_LSTM
2026-06-30 08:00:00,25228.0,20563.058227539062,DNN_LSTM
2026-06-30 09:00:00,25034.5,20445.974479166667,DNN_LSTM
2026-06-30 10:00:00,23911.0,20366.631277901786,DNN_LSTM
2026-06-30 11:00:00,23041.0,20350.44561298077,DNN_LSTM
2026-06-30 12:00:00,22580.0,20523.880859375,DNN_LSTM
2026-06-30 13:00:00,22000.0,20788.416725852272,DNN_LSTM
2026-06-30 14:00:00,21468.0,21272.79453125,DNN_LSTM
2026-06-30 15:00:00,21964.0,21827.287109375,DNN_LSTM
2026-06-30 16:00:00,23387.0,22601.7734375,DNN_LSTM
2026-06-30 17:00:00,25961.5,23437.92745535714,DNN_LSTM
2026-06-30 18:00:00,27265.5,24173.457682291668,DNN_LSTM
2026-06-30 19:00:00,27949.5,24777.46796875,DNN_LSTM
2026-06-30 20:00:00,27865.5,25303.73681640625,DNN_LSTM
2026-06-30 21:00:00,27258.5,25652.977864583332,DNN_LSTM
2026-06-30 22:00:00,25832.0,25925.1591796875,DNN_LSTM
2026-06-30 23:00:00,23746.5,26405.025390625,DNN_LSTM
