timestamp,demand_mw,model,predicted_demand_mw
2026-06-21 01:00:00,21337.5,XGBoost,20813.102
2026-06-21 02:00:00,20369.0,XGBoost,19723.857
2026-06-21 03:00:00,19437.5,XGBoost,19237.516
2026-06-21 04:00:00,18680.5,XGBoost,18448.486
2026-06-21 05:00:00,17908.0,XGBoost,18295.72
2026-06-21 06:00:00,17588.0,XGBoost,18415.299
2026-06-21 07:00:00,17738.0,XGBoost,19111.127
2026-06-21 08:00:00,18047.0,XGBoost,19783.32
2026-06-21 09:00:00,17821.0,XGBoost,19460.8
2026-06-21 10:00:00,17592.0,XGBoost,19192.688
2026-06-21 11:00:00,17443.5,XGBoost,17941.777
2026-06-21 12:00:00,17473.0,XGBoost,17344.387
2026-06-21 13:00:00,17304.5,XGBoost,16935.158
2026-06-21 14:00:00,16917.5,XGBoost,16577.914
2026-06-21 15:00:00,17734.5,XGBoost,17328.445
2026-06-21 16:00:00,19484.0,XGBoost,19361.064
2026-06-21 17:00:00,22041.0,XGBoost,21505.193
2026-06-21 18:00:00,24272.5,XGBoost,23913.664
2026-06-21 19:00:00,25742.5,XGBoost,25003.98
2026-06-21 20:00:00,25867.0,XGBoost,25513.678
2026-06-21 21:00:00,25534.0,XGBoost,25040.469
2026-06-21 22:00:00,25191.5,XGBoost,24426.969
2026-06-21 23:00:00,23129.5,XGBoost,22388.275
2026-06-22 00:00:00,22412.0,XGBoost,22009.193
2026-06-22 01:00:00,21898.5,XGBoost,21446.709
2026-06-22 02:00:00,21233.5,XGBoost,21009.527
2026-06-22 03:00:00,20357.5,XGBoost,20016.994
2026-06-22 04:00:00,19780.0,XGBoost,19513.367
2026-06-22 05:00:00,19420.5,XGBoost,19386.65
2026-06-22 06:00:00,21339.0,XGBoost,22266.492
2026-06-22 07:00:00,24088.5,XGBoost,24482.307
2026-06-22 08:00:00,24562.5,XGBoost,24746.053
2026-06-22 09:00:00,23318.0,XGBoost,24554.463
2026-06-22 10:00:00,21836.0,XGBoost,23032.818
2026-06-22 11:00:00,20745.0,XGBoost,22710.648
2026-06-22 12:00:00,20573.5,XGBoost,21901.725
2026-06-22 13:00:00,20482.5,XGBoost,20457.266
2026-06-22 14:00:00,21049.5,XGBoost,20705.412
2026-06-22 15:00:00,22492.5,XGBoost,21232.342
2026-06-22 16:00:00,24501.5,XGBoost,22945.688
2026-06-22 17:00:00,28019.5,XGBoost,24950.78
2026-06-22 18:00:00,28868.0,XGBoost,27501.938
2026-06-22 19:00:00,29886.5,XGBoost,28104.523
2026-06-22 20:00:00,29037.0,XGBoost,27515.057
2026-06-22 21:00:00,28041.5,XGBoost,27193.984
2026-06-22 22:00:00,27033.0,XGBoost,25913.621
2026-06-22 23:00:00,24515.0,XGBoost,24187.11
2026-06-23 00:00:00,23747.0,XGBoost,22885.09
2026-06-23 01:00:00,23310.5,XGBoost,21949.8
2026-06-23 02:00:00,21963.0,XGBoost,21681.348
2026-06-23 03:00:00,21443.0,XGBoost,21232.201
2026-06-23 04:00:00,20929.5,XGBoost,20383.936
2026-06-23 05:00:00,20975.0,XGBoost,20506.275
2026-06-23 06:00:00,22903.0,XGBoost,22618.684
2026-06-23 07:00:00,24985.0,XGBoost,25512.03
2026-06-23 08:00:00,25643.5,XGBoost,26311.02
2026-06-23 09:00:00,24837.5,XGBoost,24764.342
2026-06-23 10:00:00,23184.5,XGBoost,23053.348
2026-06-23 11:00:00,22195.0,XGBoost,21942.484
2026-06-23 12:00:00,21770.5,XGBoost,21580.783
2026-06-23 13:00:00,21266.0,XGBoost,21496.035
2026-06-23 14:00:00,21386.5,XGBoost,21650.451
2026-06-23 15:00:00,22472.5,XGBoost,23211.344
2026-06-23 16:00:00,24583.0,XGBoost,24542.555
2026-06-23 17:00:00,27057.5,XGBoost,27156.988
2026-06-23 18:00:00,28961.5,XGBoost,27737.844
2026-06-23 19:00:00,29899.0,XGBoost,28940.404
2026-06-23 20:00:00,29962.0,XGBoost,28818.504
2026-06-23 21:00:00,29831.5,XGBoost,28030.889
2026-06-23 22:00:00,28834.0,XGBoost,26742.875
2026-06-23 23:00:00,27025.5,XGBoost,24733.547
2026-06-24 00:00:00,25690.0,XGBoost,23320.79
2026-06-24 01:00:00,24881.5,XGBoost,22824.705
2026-06-24 02:00:00,23947.5,XGBoost,21536.953
2026-06-24 03:00:00,23047.0,XGBoost,20977.959
2026-06-24 04:00:00,22308.5,XGBoost,20789.271
2026-06-24 05:00:00,21881.5,XGBoost,20941.209
2026-06-24 06:00:00,24277.0,XGBoost,23017.148
2026-06-24 07:00:00,26708.0,XGBoost,25303.672
2026-06-24 08:00:00,26336.5,XGBoost,26128.613
2026-06-24 09:00:00,25014.5,XGBoost,24966.719
2026-06-24 10:00:00,23822.0,XGBoost,22584.807
2026-06-24 11:00:00,23230.0,XGBoost,22221.125
2026-06-24 12:00:00,22891.5,XGBoost,22031.361
2026-06-24 13:00:00,22500.0,XGBoost,21129.053
2026-06-24 14:00:00,22499.5,XGBoost,21217.06
2026-06-24 15:00:00,23512.5,XGBoost,22503.64
2026-06-24 16:00:00,25503.5,XGBoost,23920.092
2026-06-24 17:00:00,27925.0,XGBoost,26158.152
2026-06-24 18:00:00,29768.5,XGBoost,27621.137
2026-06-24 19:00:00,30923.0,XGBoost,28952.71
2026-06-24 20:00:00,30929.0,XGBoost,28812.521
2026-06-24 21:00:00,30977.5,XGBoost,28537.488
2026-06-24 22:00:00,29299.5,XGBoost,27652.76
2026-06-24 23:00:00,26806.0,XGBoost,26094.955
2026-06-25 00:00:00,25946.0,XGBoost,24888.12
2026-06-25 01:00:00,25204.0,XGBoost,24042.398
2026-06-25 02:00:00,24113.5,XGBoost,23123.043
2026-06-25 03:00:00,23233.0,XGBoost,22109.516
2026-06-25 04:00:00,22258.0,XGBoost,21675.346
2026-06-25 05:00:00,21929.5,XGBoost,21532.746
2026-06-25 06:00:00,23789.0,XGBoost,23520.645
2026-06-25 07:00:00,26130.5,XGBoost,26213.459
2026-06-25 08:00:00,25859.0,XGBoost,26370.709
2026-06-25 09:00:00,24631.0,XGBoost,24998.678
2026-06-25 10:00:00,23098.0,XGBoost,23212.592
2026-06-25 11:00:00,22100.0,XGBoost,22845.738
2026-06-25 12:00:00,21980.0,XGBoost,22147.94
2026-06-25 13:00:00,21710.0,XGBoost,22032.076
2026-06-25 14:00:00,21955.0,XGBoost,22115.578
2026-06-25 15:00:00,22725.0,XGBoost,22141.41
2026-06-25 16:00:00,24450.0,XGBoost,23183.785
2026-06-25 17:00:00,27140.0,XGBoost,25912.025
2026-06-25 18:00:00,29120.0,XGBoost,27650.074
2026-06-25 19:00:00,31050.0,XGBoost,29384.33
2026-06-25 20:00:00,31102.0,XGBoost,29754.744
2026-06-25 21:00:00,30279.5,XGBoost,29515.773
2026-06-25 22:00:00,29105.5,XGBoost,27949.617
2026-06-25 23:00:00,27013.0,XGBoost,25979.79
2026-06-26 00:00:00,25967.0,XGBoost,24624.875
2026-06-26 01:00:00,25159.5,XGBoost,23712.06
2026-06-26 02:00:00,24243.0,XGBoost,22859.154
2026-06-26 03:00:00,23375.0,XGBoost,22312.463
2026-06-26 04:00:00,22401.0,XGBoost,21450.525
2026-06-26 05:00:00,22984.5,XGBoost,21231.396
2026-06-26 06:00:00,25080.0,XGBoost,22793.494
2026-06-26 07:00:00,27640.5,XGBoost,24928.83
2026-06-26 08:00:00,28091.0,XGBoost,24754.2
2026-06-26 09:00:00,27268.5,XGBoost,23493.498
2026-06-26 10:00:00,25667.0,XGBoost,22486.943
2026-06-26 11:00:00,23837.0,XGBoost,21245.674
2026-06-26 12:00:00,23309.0,XGBoost,21046.756
2026-06-26 13:00:00,22942.5,XGBoost,20743.465
2026-06-26 14:00:00,23305.0,XGBoost,20627.787
2026-06-26 15:00:00,22810.5,XGBoost,21813.596
2026-06-26 16:00:00,23979.0,XGBoost,22812.246
2026-06-26 17:00:00,26456.0,XGBoost,25447.035
2026-06-26 18:00:00,27753.0,XGBoost,27939.717
2026-06-26 19:00:00,28379.5,XGBoost,29451.326
2026-06-26 20:00:00,28795.0,XGBoost,29144.139
2026-06-26 21:00:00,29147.0,XGBoost,28774.348
2026-06-26 22:00:00,28414.5,XGBoost,27712.879
2026-06-26 23:00:00,26388.5,XGBoost,25707.158
2026-06-27 00:00:00,24910.0,XGBoost,24262.89
2026-06-27 01:00:00,24248.5,XGBoost,23156.781
2026-06-27 02:00:00,22753.5,XGBoost,21645.057
2026-06-27 03:00:00,21826.0,XGBoost,21030.156
2026-06-27 04:00:00,20679.5,XGBoost,20376.174
2026-06-27 05:00:00,19874.0,XGBoost,20624.777
2026-06-27 06:00:00,20002.0,XGBoost,21575.688
2026-06-27 07:00:00,20499.0,XGBoost,22897.729
2026-06-27 08:00:00,20466.5,XGBoost,22906.48
2026-06-27 09:00:00,19731.5,XGBoost,23012.85
2026-06-27 10:00:00,18539.0,XGBoost,21690.447
2026-06-27 11:00:00,17049.5,XGBoost,20178.896
2026-06-27 12:00:00,16460.0,XGBoost,19697.979
2026-06-27 13:00:00,16263.5,XGBoost,19354.635
2026-06-27 14:00:00,16616.5,XGBoost,19314.055
2026-06-27 15:00:00,17329.0,XGBoost,19326.178
2026-06-27 16:00:00,19488.5,XGBoost,20121.623
2026-06-27 17:00:00,22245.5,XGBoost,22329.873
2026-06-27 18:00:00,24698.5,XGBoost,23754.33
2026-06-27 19:00:00,25958.5,XGBoost,25910.998
2026-06-27 20:00:00,25710.5,XGBoost,26181.37
2026-06-27 21:00:00,25590.0,XGBoost,26085.05
2026-06-27 22:00:00,25037.5,XGBoost,25833.656
2026-06-27 23:00:00,23826.0,XGBoost,24271.514
2026-06-28 00:00:00,22765.5,XGBoost,22802.479
2026-06-28 01:00:00,21024.5,XGBoost,21990.195
2026-06-28 02:00:00,19974.0,XGBoost,20739.457
2026-06-28 03:00:00,18916.0,XGBoost,20000.098
2026-06-28 04:00:00,18466.5,XGBoost,18661.459
2026-06-28 05:00:00,17893.5,XGBoost,18464.596
2026-06-28 06:00:00,17776.5,XGBoost,18411.58
2026-06-28 07:00:00,17567.5,XGBoost,18703.496
2026-06-28 08:00:00,17349.0,XGBoost,18737.156
2026-06-28 09:00:00,17494.0,XGBoost,18430.664
2026-06-28 10:00:00,17166.0,XGBoost,17451.443
2026-06-28 11:00:00,16300.0,XGBoost,15818.658
2026-06-28 12:00:00,15363.0,XGBoost,15388.827
2026-06-28 13:00:00,14117.5,XGBoost,15388.827
2026-06-28 14:00:00,13352.5,XGBoost,15493.669
2026-06-28 15:00:00,13383.0,XGBoost,15191.503
2026-06-28 16:00:00,15599.0,XGBoost,16658.146
2026-06-28 17:00:00,19076.5,XGBoost,19851.02
2026-06-28 18:00:00,21136.5,XGBoost,22583.45
2026-06-28 19:00:00,23551.0,XGBoost,24648.617
2026-06-28 20:00:00,24005.0,XGBoost,25301.684
2026-06-28 21:00:00,23770.5,XGBoost,25198.254
2026-06-28 22:00:00,23286.0,XGBoost,24668.773
2026-06-28 23:00:00,21868.5,XGBoost,23242.26
2026-06-29 00:00:00,20765.0,XGBoost,22502.482
2026-06-29 01:00:00,19995.0,XGBoost,21492.605
2026-06-29 02:00:00,19132.5,XGBoost,20662.053
2026-06-29 03:00:00,18984.5,XGBoost,19832.924
2026-06-29 04:00:00,18318.0,XGBoost,19453.326
2026-06-29 05:00:00,18467.0,XGBoost,19097.297
2026-06-29 06:00:00,19770.0,XGBoost,21910.965
2026-06-29 07:00:00,21563.5,XGBoost,24208.06
2026-06-29 08:00:00,22135.0,XGBoost,24302.414
2026-06-29 09:00:00,22058.5,XGBoost,23010.844
2026-06-29 10:00:00,21370.5,XGBoost,22072.594
2026-06-29 11:00:00,21056.5,XGBoost,22040.12
2026-06-29 12:00:00,20720.0,XGBoost,21374.904
2026-06-29 13:00:00,20616.5,XGBoost,21019.408
2026-06-29 14:00:00,21139.0,XGBoost,21312.03
2026-06-29 15:00:00,21661.0,XGBoost,22078.979
2026-06-29 16:00:00,23354.5,XGBoost,23991.08
2026-06-29 17:00:00,25612.0,XGBoost,26450.082
2026-06-29 18:00:00,26682.0,XGBoost,26872.635
2026-06-29 19:00:00,27322.0,XGBoost,27766.004
2026-06-29 20:00:00,26989.5,XGBoost,27593.342
2026-06-29 21:00:00,26536.5,XGBoost,27168.195
2026-06-29 22:00:00,25191.5,XGBoost,26421.646
2026-06-29 23:00:00,23793.5,XGBoost,23967.371
2026-06-30 00:00:00,22568.5,XGBoost,22620.72
2026-06-30 01:00:00,21685.5,XGBoost,22166.207
2026-06-30 02:00:00,21432.0,XGBoost,20977.145
2026-06-30 03:00:00,20392.5,XGBoost,20523.404
2026-06-30 04:00:00,19670.0,XGBoost,20086.027
2026-06-30 05:00:00,19913.0,XGBoost,20140.256
2026-06-30 06:00:00,22136.0,XGBoost,22872.223
2026-06-30 07:00:00,24416.0,XGBoost,24258.398
2026-06-30 08:00:00,25228.0,XGBoost,24870.703
2026-06-30 09:00:00,25034.5,XGBoost,24331.137
2026-06-30 10:00:00,23911.0,XGBoost,23505.416
2026-06-30 11:00:00,23041.0,XGBoost,23081.094
2026-06-30 12:00:00,22580.0,XGBoost,22095.133
2026-06-30 13:00:00,22000.0,XGBoost,21818.8
2026-06-30 14:00:00,21468.0,XGBoost,21732.098
2026-06-30 15:00:00,21964.0,XGBoost,22238.936
2026-06-30 16:00:00,23387.0,XGBoost,24558.586
2026-06-30 17:00:00,25961.5,XGBoost,26208.086
2026-06-30 18:00:00,27265.5,XGBoost,27492.6
2026-06-30 19:00:00,27949.5,XGBoost,28821.81
2026-06-30 20:00:00,27865.5,XGBoost,28448.873
2026-06-30 21:00:00,27258.5,XGBoost,28135.22
2026-06-30 22:00:00,25832.0,XGBoost,26764.168
2026-06-30 23:00:00,23746.5,XGBoost,25323.324
