timestamp,demand_mw,model,predicted_demand_mw
2026-06-18 14:00:00,22913.0,SARIMAX,14661.693065613703
2026-06-18 15:00:00,23780.0,SARIMAX,14904.842346484473
2026-06-18 16:00:00,24250.5,SARIMAX,15922.278854998263
2026-06-18 17:00:00,25614.5,SARIMAX,18119.131396707024
2026-06-18 18:00:00,26640.0,SARIMAX,19651.480046272813
2026-06-18 19:00:00,27643.0,SARIMAX,20507.57508035952
2026-06-18 20:00:00,28276.0,SARIMAX,20447.732773081283
2026-06-18 21:00:00,27199.0,SARIMAX,20224.958103744375
2026-06-18 22:00:00,25644.5,SARIMAX,19103.343340932224
2026-06-18 23:00:00,23441.0,SARIMAX,17430.68555387788
2026-06-19 00:00:00,22656.0,SARIMAX,16674.466555565843
2026-06-19 01:00:00,21643.0,SARIMAX,16109.5249753046
2026-06-19 02:00:00,20431.0,SARIMAX,15437.100809182832
2026-06-19 03:00:00,19359.5,SARIMAX,14811.655307741346
2026-06-19 04:00:00,18536.5,SARIMAX,14335.418145703063
2026-06-19 05:00:00,18444.5,SARIMAX,14109.14682158789
2026-06-19 06:00:00,20177.5,SARIMAX,15024.467043625042
2026-06-19 07:00:00,22514.5,SARIMAX,15934.954613360189
2026-06-19 08:00:00,22350.5,SARIMAX,16144.051225386269
2026-06-19 09:00:00,21579.5,SARIMAX,15647.606081392456
2026-06-19 10:00:00,20612.0,SARIMAX,15088.369178494886
2026-06-19 11:00:00,19918.0,SARIMAX,14778.335038833831
2026-06-19 12:00:00,19712.0,SARIMAX,14638.686063472082
2026-06-19 13:00:00,19524.0,SARIMAX,14441.47642479788
2026-06-19 14:00:00,19631.5,SARIMAX,14377.694692692603
2026-06-19 15:00:00,20737.0,SARIMAX,14588.405347992666
2026-06-19 16:00:00,23092.0,SARIMAX,15622.633363790195
2026-06-19 17:00:00,24829.0,SARIMAX,17869.470488112336
2026-06-19 18:00:00,26373.5,SARIMAX,19517.712951209032
2026-06-19 19:00:00,27075.0,SARIMAX,20512.307194468576
2026-06-19 20:00:00,26261.0,SARIMAX,20451.371633810777
2026-06-19 21:00:00,26939.0,SARIMAX,20201.67587066551
2026-06-19 22:00:00,25756.5,SARIMAX,18989.019399738958
2026-06-19 23:00:00,24106.0,SARIMAX,17343.650657898794
2026-06-20 00:00:00,22614.5,SARIMAX,16568.838720792668
2026-06-20 01:00:00,21765.0,SARIMAX,15982.119814461426
2026-06-20 02:00:00,20799.5,SARIMAX,15312.627088619363
2026-06-20 03:00:00,19886.0,SARIMAX,14683.85425772255
2026-06-20 04:00:00,19088.0,SARIMAX,14197.49463403654
2026-06-20 05:00:00,18707.5,SARIMAX,13988.0927385182
2026-06-20 06:00:00,19247.5,SARIMAX,14925.522230392591
2026-06-20 07:00:00,20044.5,SARIMAX,15815.911795158863
2026-06-20 08:00:00,20929.5,SARIMAX,15945.657328919286
2026-06-20 09:00:00,20706.0,SARIMAX,15460.600118939263
2026-06-20 10:00:00,20207.0,SARIMAX,14930.323234492666
2026-06-20 11:00:00,19532.0,SARIMAX,14635.087400157012
2026-06-20 12:00:00,19095.0,SARIMAX,14527.92919522994
2026-06-20 13:00:00,18640.5,SARIMAX,14283.688523008388
2026-06-20 14:00:00,18292.5,SARIMAX,14120.803347281746
2026-06-20 15:00:00,19152.0,SARIMAX,14339.407187421504
2026-06-20 16:00:00,20738.5,SARIMAX,15286.034423967401
2026-06-20 17:00:00,23139.0,SARIMAX,17420.967642480955
2026-06-20 18:00:00,24278.0,SARIMAX,18955.884532661596
2026-06-20 19:00:00,24929.0,SARIMAX,19854.452272537685
2026-06-20 20:00:00,25281.5,SARIMAX,19825.72986640536
2026-06-20 21:00:00,25016.0,SARIMAX,19757.00767738215
2026-06-20 22:00:00,24919.5,SARIMAX,18688.243047264976
2026-06-20 23:00:00,22918.5,SARIMAX,17068.43880125135
2026-06-21 00:00:00,21842.0,SARIMAX,16352.704890914974
2026-06-21 01:00:00,21337.5,SARIMAX,15853.57822323899
2026-06-21 02:00:00,20369.0,SARIMAX,15184.913230853575
2026-06-21 03:00:00,19437.5,SARIMAX,14542.23299794899
2026-06-21 04:00:00,18680.5,SARIMAX,14054.551912538453
2026-06-21 05:00:00,17908.0,SARIMAX,13831.900963438255
2026-06-21 06:00:00,17588.0,SARIMAX,14695.028372642548
2026-06-21 07:00:00,17738.0,SARIMAX,15522.130171873248
2026-06-21 08:00:00,18047.0,SARIMAX,15575.674988274348
2026-06-21 09:00:00,17821.0,SARIMAX,15036.71937468742
2026-06-21 10:00:00,17592.0,SARIMAX,14468.787747592376
2026-06-21 11:00:00,17514.575,SARIMAX,14172.742037285645
2026-06-21 12:00:00,17514.575,SARIMAX,14038.762578451788
2026-06-21 13:00:00,17514.575,SARIMAX,13852.18534469758
2026-06-21 14:00:00,17514.575,SARIMAX,13734.387377486304
2026-06-21 15:00:00,17734.5,SARIMAX,13970.424862276164
2026-06-21 16:00:00,19484.0,SARIMAX,14901.301749617543
2026-06-21 17:00:00,22041.0,SARIMAX,16941.19683796372
2026-06-21 18:00:00,24272.5,SARIMAX,18431.667324124246
2026-06-21 19:00:00,25742.5,SARIMAX,19353.145032695953
2026-06-21 20:00:00,25867.0,SARIMAX,19432.749838339565
2026-06-21 21:00:00,25534.0,SARIMAX,19406.085560489817
2026-06-21 22:00:00,25191.5,SARIMAX,18390.79813513575
2026-06-21 23:00:00,23129.5,SARIMAX,16801.75223651769
2026-06-22 00:00:00,22412.0,SARIMAX,15777.490948412542
2026-06-22 01:00:00,21898.5,SARIMAX,15275.610172531322
2026-06-22 02:00:00,21233.5,SARIMAX,14657.419677470947
2026-06-22 03:00:00,20357.5,SARIMAX,14061.08515087677
2026-06-22 04:00:00,19780.0,SARIMAX,13590.78410504077
2026-06-22 05:00:00,19420.5,SARIMAX,13369.829311613046
2026-06-22 06:00:00,21339.0,SARIMAX,14254.374318977405
2026-06-22 07:00:00,24088.5,SARIMAX,15106.170881816151
2026-06-22 08:00:00,24562.5,SARIMAX,15230.730212785422
2026-06-22 09:00:00,23318.0,SARIMAX,14722.801885115108
2026-06-22 10:00:00,21836.0,SARIMAX,14176.280266181779
2026-06-22 11:00:00,20745.0,SARIMAX,13912.875651524555
2026-06-22 12:00:00,20573.5,SARIMAX,13801.660778550468
2026-06-22 13:00:00,20482.5,SARIMAX,13612.752615929554
2026-06-22 14:00:00,21049.5,SARIMAX,13481.95945834449
2026-06-22 15:00:00,22492.5,SARIMAX,13696.42857924981
2026-06-22 16:00:00,24501.5,SARIMAX,14626.414942587618
2026-06-22 17:00:00,28019.5,SARIMAX,16682.15405314213
2026-06-22 18:00:00,28868.0,SARIMAX,18237.423054660303
2026-06-22 19:00:00,29886.5,SARIMAX,19226.491425818527
2026-06-22 20:00:00,29037.0,SARIMAX,19137.06172553841
2026-06-22 21:00:00,28041.5,SARIMAX,18921.513275464247
2026-06-22 22:00:00,27033.0,SARIMAX,17793.808467871535
2026-06-22 23:00:00,24515.0,SARIMAX,16173.03311058453
2026-06-23 00:00:00,23747.0,SARIMAX,15441.468423963326
2026-06-23 01:00:00,23310.5,SARIMAX,14936.620194431543
2026-06-23 02:00:00,21963.0,SARIMAX,14339.173379248632
2026-06-23 03:00:00,21443.0,SARIMAX,13811.803837425849
2026-06-23 04:00:00,20929.5,SARIMAX,13319.649197222483
2026-06-23 05:00:00,20975.0,SARIMAX,13102.946045267321
2026-06-23 06:00:00,22903.0,SARIMAX,13950.334035572469
2026-06-23 07:00:00,24985.0,SARIMAX,14722.086307334452
2026-06-23 08:00:00,25643.5,SARIMAX,14849.984312811606
2026-06-23 09:00:00,24837.5,SARIMAX,14380.369551644726
2026-06-23 10:00:00,23184.5,SARIMAX,13944.127545275245
2026-06-23 11:00:00,22195.0,SARIMAX,13744.354494903835
2026-06-23 12:00:00,21770.5,SARIMAX,13644.182604903748
2026-06-23 13:00:00,21266.0,SARIMAX,13431.864320076953
2026-06-23 14:00:00,21386.5,SARIMAX,13263.58385506905
2026-06-23 15:00:00,22472.5,SARIMAX,13459.756892867648
2026-06-23 16:00:00,24583.0,SARIMAX,14350.75598982866
2026-06-23 17:00:00,27057.5,SARIMAX,16359.383546447885
2026-06-23 18:00:00,28961.5,SARIMAX,17845.701934437162
2026-06-23 19:00:00,29899.0,SARIMAX,18706.23280547642
2026-06-23 20:00:00,29962.0,SARIMAX,18707.763474098945
2026-06-23 21:00:00,29831.5,SARIMAX,18505.181477289934
2026-06-23 22:00:00,28834.0,SARIMAX,17396.25757258416
2026-06-23 23:00:00,27025.5,SARIMAX,15858.494948524865
2026-06-24 00:00:00,25690.0,SARIMAX,15141.306640038807
2026-06-24 01:00:00,24881.5,SARIMAX,14659.586104748025
2026-06-24 02:00:00,23947.5,SARIMAX,14056.669030185323
2026-06-24 03:00:00,23047.0,SARIMAX,13496.764930951522
2026-06-24 04:00:00,22308.5,SARIMAX,13078.982787879817
2026-06-24 05:00:00,21881.5,SARIMAX,12902.7329735503
2026-06-24 06:00:00,24277.0,SARIMAX,13736.051440564474
2026-06-24 07:00:00,26708.0,SARIMAX,14475.395968048291
2026-06-24 08:00:00,26336.5,SARIMAX,14532.81864556347
2026-06-24 09:00:00,25014.5,SARIMAX,14085.040266780175
2026-06-24 10:00:00,23822.0,SARIMAX,13636.806813309564
2026-06-24 11:00:00,23230.0,SARIMAX,13435.371086925068
2026-06-24 12:00:00,22891.5,SARIMAX,13325.253780281497
2026-06-24 13:00:00,22500.0,SARIMAX,13157.26943018902
2026-06-24 14:00:00,22499.5,SARIMAX,13031.933998199731
2026-06-24 15:00:00,23512.5,SARIMAX,13247.709173550384
2026-06-24 16:00:00,25503.5,SARIMAX,14137.081681083897
2026-06-24 17:00:00,27925.0,SARIMAX,16091.033572765413
2026-06-24 18:00:00,29768.5,SARIMAX,17527.898924984096
2026-06-24 19:00:00,30923.0,SARIMAX,18306.2872482769
2026-06-24 20:00:00,30929.0,SARIMAX,18235.018813652183
2026-06-24 21:00:00,30977.5,SARIMAX,18034.78281304559
2026-06-24 22:00:00,29299.5,SARIMAX,17002.041572390885
2026-06-24 23:00:00,26806.0,SARIMAX,15491.735380143342
2026-06-25 00:00:00,25946.0,SARIMAX,14803.510315385474
2026-06-25 01:00:00,25204.0,SARIMAX,14421.562419493404
2026-06-25 02:00:00,24113.5,SARIMAX,13846.65471620845
2026-06-25 03:00:00,23233.0,SARIMAX,13318.907921374046
2026-06-25 04:00:00,22258.0,SARIMAX,12903.523354678067
2026-06-25 05:00:00,21929.5,SARIMAX,12715.04910371113
2026-06-25 06:00:00,23789.0,SARIMAX,13558.741636774736
2026-06-25 07:00:00,26130.5,SARIMAX,14328.060793675542
2026-06-25 08:00:00,25859.0,SARIMAX,14388.415598847852
2026-06-25 09:00:00,24631.0,SARIMAX,13954.376629875083
2026-06-25 10:00:00,23098.0,SARIMAX,13506.089526309719
2026-06-25 11:00:00,22100.0,SARIMAX,13306.221608955204
2026-06-25 12:00:00,21980.0,SARIMAX,13246.521911786618
2026-06-25 13:00:00,21710.0,SARIMAX,13106.625310678259
2026-06-25 14:00:00,21955.0,SARIMAX,13036.295353995123
2026-06-25 15:00:00,22725.0,SARIMAX,13249.735095367882
2026-06-25 16:00:00,24450.0,SARIMAX,14139.77233420655
2026-06-25 17:00:00,27140.0,SARIMAX,16123.814844051312
2026-06-25 18:00:00,29120.0,SARIMAX,17563.869010602102
2026-06-25 19:00:00,31050.0,SARIMAX,18421.294061424625
2026-06-25 20:00:00,31102.0,SARIMAX,18349.674174493273
2026-06-25 21:00:00,30279.5,SARIMAX,18108.711273276713
2026-06-25 22:00:00,29105.5,SARIMAX,17008.13528045474
2026-06-25 23:00:00,27013.0,SARIMAX,15453.423732985228
2026-06-26 00:00:00,25967.0,SARIMAX,14717.599820866239
2026-06-26 01:00:00,25159.5,SARIMAX,14323.957629530663
2026-06-26 02:00:00,24243.0,SARIMAX,13648.61328466898
2026-06-26 03:00:00,23375.0,SARIMAX,13045.898437455147
2026-06-26 04:00:00,22401.0,SARIMAX,12610.267634146889
2026-06-26 05:00:00,22984.5,SARIMAX,12448.208553295895
2026-06-26 06:00:00,25080.0,SARIMAX,13346.315163792528
2026-06-26 07:00:00,27640.5,SARIMAX,14164.852965412452
2026-06-26 08:00:00,28091.0,SARIMAX,14358.888132940107
2026-06-26 09:00:00,27268.5,SARIMAX,13974.305029459338
2026-06-26 10:00:00,25667.0,SARIMAX,13527.379236673378
2026-06-26 11:00:00,23837.0,SARIMAX,13347.419322418564
2026-06-26 12:00:00,23309.0,SARIMAX,13303.390840403044
2026-06-26 13:00:00,22942.5,SARIMAX,13127.703369163193
2026-06-26 14:00:00,23305.0,SARIMAX,13041.506181276463
2026-06-26 15:00:00,22810.5,SARIMAX,13237.439194842744
2026-06-26 16:00:00,23979.0,SARIMAX,14082.587653053963
2026-06-26 17:00:00,26456.0,SARIMAX,16095.586683856725
2026-06-26 18:00:00,27753.0,SARIMAX,17703.89955461575
2026-06-26 19:00:00,28379.5,SARIMAX,18523.329948224135
2026-06-26 20:00:00,28795.0,SARIMAX,18505.86254213117
2026-06-26 21:00:00,29147.0,SARIMAX,18310.785693970523
2026-06-26 22:00:00,28414.5,SARIMAX,17166.396822248476
2026-06-26 23:00:00,26388.5,SARIMAX,15550.123716227838
2026-06-27 00:00:00,24910.0,SARIMAX,14824.953695004038
2026-06-27 01:00:00,24248.5,SARIMAX,14325.732073461766
2026-06-27 02:00:00,22753.5,SARIMAX,13712.89182978572
2026-06-27 03:00:00,21826.0,SARIMAX,13150.410648577325
2026-06-27 04:00:00,20679.5,SARIMAX,12710.498679828317
2026-06-27 05:00:00,19874.0,SARIMAX,12526.416548416086
2026-06-27 06:00:00,20002.0,SARIMAX,13353.42758027775
2026-06-27 07:00:00,20499.0,SARIMAX,14181.568691958733
2026-06-27 08:00:00,20466.5,SARIMAX,14349.298290007906
2026-06-27 09:00:00,19731.5,SARIMAX,13885.85005559446
2026-06-27 10:00:00,18539.0,SARIMAX,13353.700518161197
2026-06-27 11:00:00,17514.575,SARIMAX,13131.248257279842
2026-06-27 12:00:00,17514.575,SARIMAX,13046.18694218577
2026-06-27 13:00:00,17514.575,SARIMAX,12883.021846902175
2026-06-27 14:00:00,17514.575,SARIMAX,12753.664011525841
2026-06-27 15:00:00,17514.575,SARIMAX,12962.933954048822
2026-06-27 16:00:00,19488.5,SARIMAX,13844.048716185061
2026-06-27 17:00:00,22245.5,SARIMAX,15794.3389392649
2026-06-27 18:00:00,24698.5,SARIMAX,17270.086943818766
2026-06-27 19:00:00,25958.5,SARIMAX,18046.081678545732
2026-06-27 20:00:00,25710.5,SARIMAX,17959.46380133285
2026-06-27 21:00:00,25590.0,SARIMAX,17785.74288146089
2026-06-27 22:00:00,25037.5,SARIMAX,16747.823143276997
2026-06-27 23:00:00,23826.0,SARIMAX,15298.186789665826
2026-06-28 00:00:00,22765.5,SARIMAX,14643.239426374283
2026-06-28 01:00:00,21024.5,SARIMAX,14181.685832127267
2026-06-28 02:00:00,19974.0,SARIMAX,13549.39708839997
2026-06-28 03:00:00,18916.0,SARIMAX,12998.704055669406
2026-06-28 04:00:00,18466.5,SARIMAX,12582.145756760397
2026-06-28 05:00:00,17893.5,SARIMAX,12415.86504384819
2026-06-28 06:00:00,17776.5,SARIMAX,13309.412563947497
2026-06-28 07:00:00,17567.5,SARIMAX,14196.57689453692
2026-06-28 08:00:00,17514.575,SARIMAX,14437.196923390768
2026-06-28 09:00:00,17514.575,SARIMAX,14048.067476098005
2026-06-28 10:00:00,17514.575,SARIMAX,13548.05355502971
2026-06-28 11:00:00,17514.575,SARIMAX,13263.274449799108
2026-06-28 12:00:00,17514.575,SARIMAX,13169.628327495751
2026-06-28 13:00:00,17514.575,SARIMAX,13014.090319626435
2026-06-28 14:00:00,17514.575,SARIMAX,12879.792136588812
2026-06-28 15:00:00,17514.575,SARIMAX,13115.397235440269
2026-06-28 16:00:00,17514.575,SARIMAX,14047.631949127584
2026-06-28 17:00:00,19076.5,SARIMAX,16065.167384030672
2026-06-28 18:00:00,21136.5,SARIMAX,17531.39665118429
2026-06-28 19:00:00,23551.0,SARIMAX,18358.655200407273
2026-06-28 20:00:00,24005.0,SARIMAX,18286.65699333776
2026-06-28 21:00:00,23770.5,SARIMAX,18080.396024057543
2026-06-28 22:00:00,23286.0,SARIMAX,17009.151989253212
2026-06-28 23:00:00,21868.5,SARIMAX,15487.427095137871
2026-06-29 00:00:00,20765.0,SARIMAX,14503.57798101271
2026-06-29 01:00:00,19995.0,SARIMAX,14079.814336554478
2026-06-29 02:00:00,19132.5,SARIMAX,13491.883454039436
2026-06-29 03:00:00,18984.5,SARIMAX,12920.231018987792
2026-06-29 04:00:00,18318.0,SARIMAX,12491.699096497814
2026-06-29 05:00:00,18467.0,SARIMAX,12302.711924967041
2026-06-29 06:00:00,19770.0,SARIMAX,13126.78364557362
2026-06-29 07:00:00,21563.5,SARIMAX,13930.525021037618
2026-06-29 08:00:00,22135.0,SARIMAX,14105.859719435937
2026-06-29 09:00:00,22058.5,SARIMAX,13672.548172265448
2026-06-29 10:00:00,21370.5,SARIMAX,13192.856013309865
2026-06-29 11:00:00,21056.5,SARIMAX,12959.510090853246
2026-06-29 12:00:00,20720.0,SARIMAX,12840.810531936817
2026-06-29 13:00:00,20616.5,SARIMAX,12670.33960411821
2026-06-29 14:00:00,21139.0,SARIMAX,12539.90730740907
2026-06-29 15:00:00,21661.0,SARIMAX,12706.846785931793
2026-06-29 16:00:00,23354.5,SARIMAX,13544.66789854017
2026-06-29 17:00:00,25612.0,SARIMAX,15410.22232367996
2026-06-29 18:00:00,26682.0,SARIMAX,16778.071575519145
2026-06-29 19:00:00,27322.0,SARIMAX,17638.71490444223
2026-06-29 20:00:00,26989.5,SARIMAX,17640.210845807367
2026-06-29 21:00:00,26536.5,SARIMAX,17402.55265668575
2026-06-29 22:00:00,25191.5,SARIMAX,16368.033629327521
2026-06-29 23:00:00,23793.5,SARIMAX,14883.352784239476
2026-06-30 00:00:00,22568.5,SARIMAX,14182.007522132979
2026-06-30 01:00:00,21685.5,SARIMAX,13742.606474452165
2026-06-30 02:00:00,21432.0,SARIMAX,13148.797412018781
2026-06-30 03:00:00,20392.5,SARIMAX,12616.349974506647
2026-06-30 04:00:00,19670.0,SARIMAX,12212.885457723223
2026-06-30 05:00:00,19913.0,SARIMAX,12017.296813328621
2026-06-30 06:00:00,22136.0,SARIMAX,12882.460767214328
2026-06-30 07:00:00,24416.0,SARIMAX,13704.465984095816
2026-06-30 08:00:00,25228.0,SARIMAX,13870.966802480878
2026-06-30 09:00:00,25034.5,SARIMAX,13458.3833383736
2026-06-30 10:00:00,23911.0,SARIMAX,13017.578664202456
2026-06-30 11:00:00,23041.0,SARIMAX,12784.985148778056
2026-06-30 12:00:00,22580.0,SARIMAX,12663.122136319404
2026-06-30 13:00:00,22000.0,SARIMAX,12551.50445294768
2026-06-30 14:00:00,21468.0,SARIMAX,12397.450057554175
2026-06-30 15:00:00,21964.0,SARIMAX,12644.94555099566
2026-06-30 16:00:00,23387.0,SARIMAX,13539.340466528442
2026-06-30 17:00:00,25961.5,SARIMAX,15558.89282561226
2026-06-30 18:00:00,27265.5,SARIMAX,17165.91071750044
2026-06-30 19:00:00,27949.5,SARIMAX,18202.15472639853
2026-06-30 20:00:00,27865.5,SARIMAX,18196.137156143257
2026-06-30 21:00:00,27258.5,SARIMAX,17957.454296031654
2026-06-30 22:00:00,25832.0,SARIMAX,16803.694905005243
2026-06-30 23:00:00,23746.5,SARIMAX,15246.685659425579
