timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2025-11-04 04:00:00,nov_2025,18400.0,18469.874224371404,16663.325634476187,20166.715832338414,18400.0,18469.874224371404,16663.325634476187,20166.715832338414
2025-11-04 05:00:00,nov_2025,19540.0,19199.343480703923,17383.49534843068,21024.254757272396,19540.0,19199.343480703923,17383.49534843068,21024.254757272396
2025-11-04 06:00:00,nov_2025,23529.0,22866.956779028806,21124.222552821077,24747.224262785065,23529.0,22866.956779028806,21124.222552821077,24747.224262785065
2025-11-04 07:00:00,nov_2025,28275.5,27087.72442480419,25277.40414467588,28903.740386556165,28275.5,27087.72442480419,25277.40414467588,28903.740386556165
2025-11-04 08:00:00,nov_2025,30035.5,28992.249178762224,27268.02315838851,30877.209379486198,30035.5,28992.249178762224,27268.02315838851,30877.209379486198
2025-11-04 09:00:00,nov_2025,30320.0,29417.395159871736,27610.227298795297,31230.38134980457,30320.0,29417.395159871736,27610.227298795297,31230.38134980457
2025-11-04 10:00:00,nov_2025,30055.0,29050.329543763717,27345.086310125997,31010.288158746724,30055.0,29050.329543763717,27345.086310125997,31010.288158746724
2025-11-04 11:00:00,nov_2025,30236.0,29164.00688681505,27353.163128504453,31014.622229680346,30236.0,29164.00688681505,27353.163128504453,31014.622229680346
2025-11-04 12:00:00,nov_2025,30313.0,29689.461148378763,27896.31756862321,31624.966296943094,30313.0,29689.461148378763,27896.31756862321,31624.966296943094
2025-11-04 13:00:00,nov_2025,30519.0,29866.080056807907,28078.22620697207,31746.887884110154,30519.0,29866.080056807907,28078.22620697207,31746.887884110154
2025-11-04 14:00:00,nov_2025,30891.5,30309.49074961178,28371.266932765036,32107.235900503954,30891.5,30309.49074961178,28371.266932765036,32107.235900503954
2025-11-04 15:00:00,nov_2025,31650.5,31577.733010625376,29859.914711074736,33429.842696187196,31650.5,31577.733010625376,29859.914711074736,33429.842696187196
2025-11-04 16:00:00,nov_2025,34241.0,34108.61955622358,32394.37093530203,35866.03757575538,34241.0,34108.61955622358,32394.37093530203,35866.03757575538
2025-11-04 17:00:00,nov_2025,36418.5,35613.32511532956,33848.47890388112,37388.77395619733,36418.5,35613.32511532956,33848.47890388112,37388.77395619733
2025-11-04 18:00:00,nov_2025,36184.5,35346.67901181458,33509.31691408533,37132.93911993984,36184.5,35346.67901181458,33509.31691408533,37132.93911993984
2025-11-04 19:00:00,nov_2025,34664.5,34231.589109689245,32541.006910816595,35927.734808783556,34664.5,34231.589109689245,32541.006910816595,35927.734808783556
2025-11-04 20:00:00,nov_2025,32481.5,31686.966299230586,29885.614222142045,33573.537992560676,32481.5,31686.966299230586,29885.614222142045,33573.537992560676
2025-11-04 21:00:00,nov_2025,29324.5,28758.87609761791,27030.438508580537,30479.56801170733,29324.5,28758.87609761791,27030.438508580537,30479.56801170733
2025-11-04 22:00:00,nov_2025,26407.0,25414.710563071243,23566.465992565605,27197.384149462145,26407.0,25414.710563071243,23566.465992565605,27197.384149462145
2025-11-04 23:00:00,nov_2025,24425.0,22455.802965790957,20600.63728619765,24162.573477261478,24425.0,22455.802965790957,20600.63728619765,24162.573477261478
2025-11-05 00:00:00,nov_2025,23523.5,21806.47054198924,20009.59590599434,23552.847897999356,23523.5,21806.47054198924,20009.59590599434,23552.847897999356
2025-11-05 01:00:00,nov_2025,22704.0,21402.047669576506,19656.81960521287,23277.63719163,22704.0,21402.047669576506,19656.81960521287,23277.63719163
2025-11-05 02:00:00,nov_2025,21811.0,20331.724835512996,18618.91262717786,22079.084871189647,21811.0,20331.724835512996,18618.91262717786,22079.084871189647
2025-11-05 03:00:00,nov_2025,20900.0,19528.06757093069,17702.651846294822,21419.022114672123,20900.0,19528.06757093069,17702.651846294822,21419.022114672123
2025-11-05 04:00:00,nov_2025,20359.0,19364.25548358581,17631.117533233897,21287.92102980736,20359.0,19364.25548358581,17631.117533233897,21287.92102980736
2025-11-05 05:00:00,nov_2025,21196.5,20299.1920874968,18472.979122386518,22071.07317213854,21196.5,20299.1920874968,18472.979122386518,22071.07317213854
2025-11-05 06:00:00,nov_2025,24980.5,24244.47670931446,22509.871554490754,26021.729437080314,24980.5,24244.47670931446,22509.871554490754,26021.729437080314
2025-11-05 07:00:00,nov_2025,28936.5,28604.045724349973,26922.29151915228,30452.08146828491,28936.5,28604.045724349973,26922.29151915228,30452.08146828491
2025-11-05 08:00:00,nov_2025,30649.0,30808.162591828826,28922.548792380847,32511.18242255859,30649.0,30808.162591828826,28922.548792380847,32511.18242255859
2025-11-05 09:00:00,nov_2025,30918.0,31692.668012757524,30009.28723929248,33562.57940184226,30918.0,31692.668012757524,30009.28723929248,33562.57940184226
2025-11-05 10:00:00,nov_2025,30095.0,31441.447735546724,29550.960069417797,33243.72480577613,30095.0,31441.447735546724,29550.960069417797,33243.72480577613
2025-11-05 11:00:00,nov_2025,30200.5,31730.107603276974,29945.786364779902,33513.75428134389,30200.5,31730.107603276974,29945.786364779902,33513.75428134389
2025-11-05 12:00:00,nov_2025,31100.0,32023.591622319236,30102.86261961765,33809.07957590186,31100.0,32023.591622319236,30102.86261961765,33809.07957590186
2025-11-05 13:00:00,nov_2025,31199.0,32163.58217233648,30438.940688621104,33891.619725467746,31199.0,32163.58217233648,30438.940688621104,33891.619725467746
2025-11-05 14:00:00,nov_2025,31436.5,32349.21879558277,30552.114087283542,34052.617394357236,31436.5,32349.21879558277,30552.114087283542,34052.617394357236
2025-11-05 15:00:00,nov_2025,32870.0,32756.538512077434,31023.980669918717,34515.759490190976,32870.0,32756.538512077434,31023.980669918717,34515.759490190976
2025-11-05 16:00:00,nov_2025,35324.5,34792.55347593616,33005.101226500046,36615.80064701438,35324.5,34792.55347593616,33005.101226500046,36615.80064701438
2025-11-05 17:00:00,nov_2025,37080.5,36743.06094622962,34998.40316011676,38554.59580453645,37080.5,36743.06094622962,34998.40316011676,38554.59580453645
2025-11-05 18:00:00,nov_2025,35957.0,36623.831852439944,35022.896213732914,38295.87981005864,35957.0,36623.831852439944,35022.896213732914,38295.87981005864
2025-11-05 19:00:00,nov_2025,34026.0,35050.99003330378,33196.23393573981,36842.371152516534,34026.0,35050.99003330378,33196.23393573981,36842.371152516534
2025-11-05 20:00:00,nov_2025,31977.5,32802.39071085352,30926.93979614725,34577.27280695893,31977.5,32802.39071085352,30926.93979614725,34577.27280695893
2025-11-05 21:00:00,nov_2025,29268.0,29906.368731553743,28062.660135419435,31761.589044389464,29268.0,29906.368731553743,28062.660135419435,31761.589044389464
2025-11-05 22:00:00,nov_2025,26318.5,27023.48400783035,24997.111862676073,28633.08282752264,26318.5,27023.48400783035,24997.111862676073,28633.08282752264
2025-11-05 23:00:00,nov_2025,24147.0,24670.66025987496,23005.896995698484,26502.404511643974,24147.0,24670.66025987496,23005.896995698484,26502.404511643974
2025-11-06 00:00:00,nov_2025,24062.0,23852.97771021756,22013.539484379166,25668.24931477029,24062.0,23852.97771021756,22013.539484379166,25668.24931477029
2025-11-06 01:00:00,nov_2025,23017.5,23208.194902998224,21431.76643470235,25038.767993157384,23017.5,23208.194902998224,21431.76643470235,25038.767993157384
2025-11-06 02:00:00,nov_2025,22187.5,22358.03778546717,20582.360494646564,24085.79631141967,22187.5,22358.03778546717,20582.360494646564,24085.79631141967
2025-11-06 03:00:00,nov_2025,21378.5,21614.808373607622,19892.365128604433,23417.375294479563,21378.5,21614.808373607622,19892.365128604433,23417.375294479563
2025-11-06 04:00:00,nov_2025,20510.0,21257.65449096968,19486.65842873035,23001.45771429061,20510.0,21257.65449096968,19486.65842873035,23001.45771429061
2025-11-06 05:00:00,nov_2025,21334.5,22172.53787659526,20328.14053847268,23856.864593142163,21334.5,22172.53787659526,20328.14053847268,23856.864593142163
2025-11-06 06:00:00,nov_2025,25656.0,25766.221635281112,23868.822944354073,27472.014420565738,25656.0,25766.221635281112,23868.822944354073,27472.014420565738
2025-11-06 07:00:00,nov_2025,29265.5,29606.82381669721,27713.338232364717,31414.638852357748,29265.5,29606.82381669721,27713.338232364717,31414.638852357748
2025-11-06 08:00:00,nov_2025,31776.0,31437.478161199546,29572.120747090055,33178.00221622127,31776.0,31437.478161199546,29572.120747090055,33178.00221622127
2025-11-06 09:00:00,nov_2025,32554.0,31938.222417476947,30228.965514147407,33715.67328357541,32554.0,31938.222417476947,30228.965514147407,33715.67328357541
2025-11-06 10:00:00,nov_2025,32345.5,31472.719848100005,29632.888506036306,33252.06945312267,32345.5,31472.719848100005,29632.888506036306,33252.06945312267
2025-11-06 11:00:00,nov_2025,32149.5,31699.857467593924,29946.059181137993,33649.067856973146,32149.5,31699.857467593924,29946.059181137993,33649.067856973146
2025-11-06 12:00:00,nov_2025,32014.0,32749.887526658484,30986.132283643157,34595.29195421286,32014.0,32749.887526658484,30986.132283643157,34595.29195421286
2025-11-06 13:00:00,nov_2025,31674.5,32628.309381429044,30782.10289789778,34405.53399437767,31674.5,32628.309381429044,30782.10289789778,34405.53399437767
2025-11-06 14:00:00,nov_2025,31682.5,32840.14677568693,30976.4030115173,34615.70577107671,31682.5,32840.14677568693,30976.4030115173,34615.70577107671
2025-11-06 15:00:00,nov_2025,31932.0,33643.45793927309,31811.33168118938,35504.25206413616,31932.0,33643.45793927309,31811.33168118938,35504.25206413616
2025-11-06 16:00:00,nov_2025,34640.5,35690.37356207074,33929.867571858274,37455.472887296106,34640.5,35690.37356207074,33929.867571858274,37455.472887296106
2025-11-06 17:00:00,nov_2025,36691.0,37222.594359548944,35468.804432728844,39081.950275455056,36691.0,37222.594359548944,35468.804432728844,39081.950275455056
2025-11-06 18:00:00,nov_2025,36587.5,36323.96427366428,34633.10514847604,38190.85968266282,36587.5,36323.96427366428,34633.10514847604,38190.85968266282
2025-11-06 19:00:00,nov_2025,34693.0,34310.2315864625,32533.98355841175,36062.68030726923,34693.0,34310.2315864625,32533.98355841175,36062.68030726923
2025-11-06 20:00:00,nov_2025,32509.0,32074.225935676957,30338.32407109811,33738.9340587646,32509.0,32074.225935676957,30338.32407109811,33738.9340587646
2025-11-06 21:00:00,nov_2025,29763.0,29434.997786284388,27595.62120117163,31178.78731415819,29763.0,29434.997786284388,27595.62120117163,31178.78731415819
2025-11-06 22:00:00,nov_2025,27020.5,26364.280674902315,24471.132136144504,28172.073092793013,27020.5,26364.280674902315,24471.132136144504,28172.073092793013
2025-11-06 23:00:00,nov_2025,24778.5,24050.38293122565,22366.23616936866,25756.655914757477,24778.5,24050.38293122565,22366.23616936866,25756.655914757477
2025-11-07 00:00:00,nov_2025,24191.5,23562.375129277494,21724.3770284084,25333.804474006265,24191.5,23562.375129277494,21724.3770284084,25333.804474006265
2025-11-07 01:00:00,nov_2025,23557.5,22770.718893425852,20950.658339090784,24638.917184499674,23557.5,22770.718893425852,20950.658339090784,24638.917184499674
2025-11-07 02:00:00,nov_2025,22157.0,21921.026190122924,20205.2550808862,23782.61912655454,22157.0,21921.026190122924,20205.2550808862,23782.61912655454
2025-11-07 03:00:00,nov_2025,21067.5,21161.83595460776,19467.122959680484,22899.188182150527,21067.5,21161.83595460776,19467.122959680484,22899.188182150527
2025-11-07 04:00:00,nov_2025,20695.5,20788.26077827501,18989.64207998101,22611.73424977989,20695.5,20788.26077827501,18989.64207998101,22611.73424977989
2025-11-07 05:00:00,nov_2025,21307.5,21619.912203211108,19861.882954090062,23405.387009412174,21307.5,21619.912203211108,19861.882954090062,23405.387009412174
2025-11-07 06:00:00,nov_2025,25001.0,25309.311773822963,23478.98573064067,27125.02863650968,25001.0,25309.311773822963,23478.98573064067,27125.02863650968
2025-11-07 07:00:00,nov_2025,28982.5,28805.21769867422,27105.407142968885,30672.140241461108,28982.5,28805.21769867422,27105.407142968885,30672.140241461108
2025-11-07 08:00:00,nov_2025,30529.5,31303.99084396169,29514.37059298461,33135.89302040612,30529.5,31303.99084396169,29514.37059298461,33135.89302040612
2025-11-07 09:00:00,nov_2025,31438.0,32345.584902775125,30528.63318833638,34106.67908474868,31438.0,32345.584902775125,30528.63318833638,34106.67908474868
2025-11-07 10:00:00,nov_2025,32119.0,31960.36534997555,30302.791145236293,33681.50151143308,32119.0,31960.36534997555,30302.791145236293,33681.50151143308
2025-11-07 11:00:00,nov_2025,31741.5,31871.674220856406,30131.601509654643,33706.61152420866,31741.5,31871.674220856406,30131.601509654643,33706.61152420866
2025-11-07 12:00:00,nov_2025,32078.0,31568.046331693986,29808.847555566535,33414.5094205633,32078.0,31568.046331693986,29808.847555566535,33414.5094205633
2025-11-07 13:00:00,nov_2025,31982.0,31211.425645818814,29424.880924967816,33172.39823536569,31982.0,31211.425645818814,29424.880924967816,33172.39823536569
2025-11-07 14:00:00,nov_2025,31917.5,31025.220458295134,29271.440626935237,32800.466569420045,31917.5,31025.220458295134,29271.440626935237,32800.466569420045
2025-11-07 15:00:00,nov_2025,32420.0,31345.17879828877,29566.180869674306,33119.75840526224,32420.0,31345.17879828877,29566.180869674306,33119.75840526224
2025-11-07 16:00:00,nov_2025,33618.5,33322.13422616898,31480.03891962382,35066.98535830452,33618.5,33322.13422616898,31480.03891962382,35066.98535830452
2025-11-07 17:00:00,nov_2025,34928.5,35156.367897439806,33356.65909004899,36944.54736474845,34928.5,35156.367897439806,33356.65909004899,36944.54736474845
2025-11-07 18:00:00,nov_2025,34922.5,34940.510217715106,33217.171789027394,36730.10637935863,34922.5,34940.510217715106,33217.171789027394,36730.10637935863
2025-11-07 19:00:00,nov_2025,33726.5,33129.48364543648,31371.09822289054,34926.83821412891,33726.5,33129.48364543648,31371.09822289054,34926.83821412891
2025-11-07 20:00:00,nov_2025,31431.5,31028.55673516417,29272.996366722455,32828.538079206024,31431.5,31028.55673516417,29272.996366722455,32828.538079206024
2025-11-07 21:00:00,nov_2025,29130.5,28561.054855262406,26723.891345014374,30248.202162088764,29130.5,28561.054855262406,26723.891345014374,30248.202162088764
2025-11-07 22:00:00,nov_2025,26722.0,26070.945849628475,24219.5451576006,27847.187063113543,26722.0,26070.945849628475,24219.5451576006,27847.187063113543
2025-11-07 23:00:00,nov_2025,24617.0,23429.61677293902,21622.691506197683,25121.869588750455,24617.0,23429.61677293902,21622.691506197683,25121.869588750455
2025-11-08 00:00:00,nov_2025,24079.0,22731.4212108604,20803.416307650976,24473.255899579875,24079.0,22731.4212108604,20803.416307650976,24473.255899579875
2025-11-08 01:00:00,nov_2025,23335.0,22296.129952097053,20515.947372570416,24198.297024059677,23335.0,22296.129952097053,20515.947372570416,24198.297024059677
2025-11-08 02:00:00,nov_2025,22048.5,20827.403875619537,19044.370586439858,22554.358466459584,22048.5,20827.403875619537,19044.370586439858,22554.358466459584
2025-11-08 03:00:00,nov_2025,20660.5,19611.70777177646,17786.2085402112,21401.80370758272,20660.5,19611.70777177646,17786.2085402112,21401.80370758272
2025-11-08 04:00:00,nov_2025,20135.5,18842.81735427598,17106.402444042713,20684.251531310863,20135.5,18842.81735427598,17106.402444042713,20684.251531310863
2025-11-08 05:00:00,nov_2025,20003.0,19028.048161211307,17351.633826472706,20808.04102402869,20003.0,19028.048161211307,17351.633826472706,20808.04102402869
2025-11-08 06:00:00,nov_2025,21832.0,21603.823330410734,19757.839742865563,23329.53779055491,21832.0,21603.823330410734,19757.839742865563,23329.53779055491
2025-11-08 07:00:00,nov_2025,24229.0,24772.96074596204,23085.808320759385,26578.62724487689,24229.0,24772.96074596204,23085.808320759385,26578.62724487689
2025-11-08 08:00:00,nov_2025,25880.0,26265.04846578874,24710.85922887794,27999.486440396096,25880.0,26265.04846578874,24710.85922887794,27999.486440396096
2025-11-08 09:00:00,nov_2025,26015.5,26714.234271152753,24836.997682803296,28513.560066969967,26015.5,26714.234271152753,24836.997682803296,28513.560066969967
2025-11-08 10:00:00,nov_2025,25438.5,26620.143644070347,24858.82284857717,28476.0282906197,25438.5,26620.143644070347,24858.82284857717,28476.0282906197
2025-11-08 11:00:00,nov_2025,25184.0,26086.92328157525,24319.087095944797,28001.380782687644,25184.0,26086.92328157525,24319.087095944797,28001.380782687644
2025-11-08 12:00:00,nov_2025,25644.5,26206.86069347053,24308.282261523746,28035.7420110976,25644.5,26206.86069347053,24308.282261523746,28035.7420110976
2025-11-08 13:00:00,nov_2025,25812.0,26465.98634499064,24820.46398512955,28234.285726947077,25812.0,26465.98634499064,24820.46398512955,28234.285726947077
2025-11-08 14:00:00,nov_2025,26285.0,27272.18388371404,25506.393286179456,29074.8729121749,26285.0,27272.18388371404,25506.393286179456,29074.8729121749
2025-11-08 15:00:00,nov_2025,27739.0,28439.031126975147,26643.314138843834,30102.90110523272,27739.0,28439.031126975147,26643.314138843834,30102.90110523272
2025-11-08 16:00:00,nov_2025,30807.5,30878.285728370225,29107.98221757799,32730.635737898447,30807.5,30878.285728370225,29107.98221757799,32730.635737898447
2025-11-08 17:00:00,nov_2025,32899.5,33095.892604054214,31304.44465098244,35028.01174702486,32899.5,33095.892604054214,31304.44465098244,35028.01174702486
2025-11-08 18:00:00,nov_2025,32839.0,33504.78208942848,31757.83970723334,35339.442391857636,32839.0,33504.78208942848,31757.83970723334,35339.442391857636
2025-11-08 19:00:00,nov_2025,31386.5,32037.123105995946,30262.505692299146,33845.245369390075,31386.5,32037.123105995946,30262.505692299146,33845.245369390075
2025-11-08 20:00:00,nov_2025,28722.0,30327.38219554793,28460.712160653628,32125.437930587937,28722.0,30327.38219554793,28460.712160653628,32125.437930587937
2025-11-08 21:00:00,nov_2025,26840.5,28327.670153827275,26494.758998644593,30118.161768762362,26840.5,28327.670153827275,26494.758998644593,30118.161768762362
2025-11-08 22:00:00,nov_2025,25083.0,26066.60514307173,24205.034464040928,27853.984151258264,25083.0,26066.60514307173,24205.034464040928,27853.984151258264
2025-11-08 23:00:00,nov_2025,23254.0,23931.82312681151,22182.523778029677,25820.901060916225,23254.0,23931.82312681151,22182.523778029677,25820.901060916225
2025-11-09 00:00:00,nov_2025,22793.0,23365.278003938525,21468.869021220486,25172.54537162703,22793.0,23365.278003938525,21468.869021220486,25172.54537162703
2025-11-09 01:00:00,nov_2025,21915.0,22407.739580310794,20512.611214408567,24294.943038834874,21915.0,22407.739580310794,20512.611214408567,24294.943038834874
2025-11-09 02:00:00,nov_2025,20834.5,21148.729896491735,19426.783576399303,22956.370737248646,20834.5,21148.729896491735,19426.783576399303,22956.370737248646
2025-11-09 03:00:00,nov_2025,19724.0,19815.267625163902,18024.521063641074,21598.291609766446,19724.0,19815.267625163902,18024.521063641074,21598.291609766446
2025-11-09 04:00:00,nov_2025,19288.0,19208.06034240246,17426.9205293444,20957.19628403474,19288.0,19208.06034240246,17426.9205293444,20957.19628403474
2025-11-09 05:00:00,nov_2025,19282.0,18999.109673322382,17181.908211899492,20924.88282722947,19282.0,18999.109673322382,17181.908211899492,20924.88282722947
2025-11-09 06:00:00,nov_2025,20323.5,20585.150591818998,18740.189709717823,22298.445729133982,20323.5,20585.150591818998,18740.189709717823,22298.445729133982
2025-11-09 07:00:00,nov_2025,21796.0,23169.2872484147,21386.45215563619,25001.071788646346,21796.0,23169.2872484147,21386.45215563619,25001.071788646346
2025-11-09 08:00:00,nov_2025,23322.5,25049.42534868009,23147.5052632698,26878.192029622744,23322.5,25049.42534868009,23147.5052632698,26878.192029622744
2025-11-09 09:00:00,nov_2025,24444.5,25341.525846915345,23448.85026038232,27077.636572608837,24444.5,25341.525846915345,23448.85026038232,27077.636572608837
2025-11-09 10:00:00,nov_2025,24983.5,25273.33509697126,23453.508301831615,27166.477094875016,24983.5,25273.33509697126,23453.508301831615,27166.477094875016
2025-11-09 11:00:00,nov_2025,26197.5,25358.49546446639,23384.113080411145,27219.44943238274,26197.5,25358.49546446639,23384.113080411145,27219.44943238274
2025-11-09 12:00:00,nov_2025,27969.5,26240.481318784838,24378.905717268073,28090.27645333124,27969.5,26240.481318784838,24378.905717268073,28090.27645333124
2025-11-09 13:00:00,nov_2025,28800.5,26372.469964045315,24548.864307478885,28040.457308301644,28800.5,26372.469964045315,24548.864307478885,28040.457308301644
2025-11-09 14:00:00,nov_2025,29460.5,27171.561844062657,25507.28299812658,29047.655632379137,29460.5,27171.561844062657,25507.28299812658,29047.655632379137
2025-11-09 15:00:00,nov_2025,31291.5,28699.885730219212,26808.82531175673,30390.04521588366,31291.5,28699.885730219212,26808.82531175673,30390.04521588366
2025-11-09 16:00:00,nov_2025,33779.5,31743.736701409307,30017.169245045785,33465.438408812566,33779.5,31743.736701409307,30017.169245045785,33465.438408812566
2025-11-09 17:00:00,nov_2025,35115.0,33951.10205920895,32111.01429580806,35729.68405535589,35115.0,33951.10205920895,32111.01429580806,35729.68405535589
2025-11-09 18:00:00,nov_2025,34009.0,33564.51095868486,31835.560816831698,35341.39971159354,34009.0,33564.51095868486,31835.560816831698,35341.39971159354
2025-11-09 19:00:00,nov_2025,32595.0,31771.25720363101,30009.933656465702,33639.38026488663,32595.0,31771.25720363101,30009.933656465702,33639.38026488663
2025-11-09 20:00:00,nov_2025,30718.0,29843.764210483354,27903.316991424024,31620.11476856735,30718.0,29843.764210483354,27903.316991424024,31620.11476856735
2025-11-09 21:00:00,nov_2025,27901.5,27347.366692139756,25557.00364096159,29176.317877920592,27901.5,27347.366692139756,25557.00364096159,29176.317877920592
2025-11-09 22:00:00,nov_2025,24895.5,25022.92285638616,23149.524393822063,26894.22988840397,24895.5,25022.92285638616,23149.524393822063,26894.22988840397
2025-11-09 23:00:00,nov_2025,22407.5,22984.670980639356,21211.694435638143,24739.57390121866,22407.5,22984.670980639356,21211.694435638143,24739.57390121866
2025-11-10 00:00:00,nov_2025,22035.5,22325.26178594394,20458.903767590968,24057.324101325095,22035.5,22325.26178594394,20458.903767590968,24057.324101325095
2025-11-10 01:00:00,nov_2025,21504.5,21919.13022021994,20025.906778669698,23633.74595498291,21504.5,21919.13022021994,20025.906778669698,23633.74595498291
2025-11-10 02:00:00,nov_2025,20617.0,21309.14525877792,19488.011402191303,23072.892031257757,20617.0,21309.14525877792,19488.011402191303,23072.892031257757
2025-11-10 03:00:00,nov_2025,19684.5,20623.345268900557,18768.408272082128,22568.573443624053,19684.5,20623.345268900557,18768.408272082128,22568.573443624053
2025-11-10 04:00:00,nov_2025,19620.0,20854.546818699542,19117.021090328155,22730.928961168633,19620.0,20854.546818699542,19117.021090328155,22730.928961168633
2025-11-10 05:00:00,nov_2025,20530.5,21493.10894446392,19801.63284182249,23176.386891208527,20530.5,21493.10894446392,19801.63284182249,23176.386891208527
2025-11-10 06:00:00,nov_2025,25051.5,24476.798206366344,22692.368984834764,26223.445983053804,25051.5,24476.798206366344,22692.368984834764,26223.445983053804
2025-11-10 07:00:00,nov_2025,30078.0,27725.73107455916,26015.3496193469,29471.48683965293,30078.0,27725.73107455916,26015.3496193469,29471.48683965293
2025-11-10 08:00:00,nov_2025,31762.0,30282.004659937655,28649.09676491065,32092.226409932635,31762.0,30282.004659937655,28649.09676491065,32092.226409932635
2025-11-10 09:00:00,nov_2025,32358.5,31454.32811401051,29633.623435745536,33329.60840126651,32358.5,31454.32811401051,29633.623435745536,33329.60840126651
2025-11-10 10:00:00,nov_2025,32662.5,31966.598926110735,30236.544877659762,33779.975181708905,32662.5,31966.598926110735,30236.544877659762,33779.975181708905
2025-11-10 11:00:00,nov_2025,33040.0,32825.729854835256,31025.806509048103,34530.713401596746,33040.0,32825.729854835256,31025.806509048103,34530.713401596746
2025-11-10 12:00:00,nov_2025,33417.0,33916.667570062535,32139.23510085212,35788.922976918635,33417.0,33916.667570062535,32139.23510085212,35788.922976918635
2025-11-10 13:00:00,nov_2025,33194.0,34260.89855024133,32360.426294756893,35904.274551656235,33194.0,34260.89855024133,32360.426294756893,35904.274551656235
2025-11-10 14:00:00,nov_2025,33572.0,34466.38734525844,32825.60450183054,36327.93127564632,33572.0,34466.38734525844,32825.60450183054,36327.93127564632
2025-11-10 15:00:00,nov_2025,34594.5,35528.72547637787,33781.413324331326,37439.63367561605,34594.5,35528.72547637787,33781.413324331326,37439.63367561605
2025-11-10 16:00:00,nov_2025,36645.0,37299.41062173327,35409.127724445214,39078.294243135366,36645.0,37299.41062173327,35409.127724445214,39078.294243135366
2025-11-10 17:00:00,nov_2025,38609.5,38379.44251169298,36592.57330700407,40093.218101032275,38609.5,38379.44251169298,36592.57330700407,40093.218101032275
2025-11-10 18:00:00,nov_2025,38297.5,37348.19787287092,35490.36026418002,39151.93915489523,38297.5,37348.19787287092,35490.36026418002,39151.93915489523
2025-11-10 19:00:00,nov_2025,36993.0,35315.375420400494,33483.4261658409,37232.76858364489,36993.0,35315.375420400494,33483.4261658409,37232.76858364489
2025-11-10 20:00:00,nov_2025,34230.5,32993.9265045957,31221.272092445175,34742.02298988364,34230.5,32993.9265045957,31221.272092445175,34742.02298988364
2025-11-10 21:00:00,nov_2025,30927.0,29877.769423312857,28297.19204997185,31407.511474583138,30927.0,29877.769423312857,28297.19204997185,31407.511474583138
2025-11-10 22:00:00,nov_2025,27221.5,26689.691304655506,24956.21497707441,28453.102184948104,27221.5,26689.691304655506,24956.21497707441,28453.102184948104
2025-11-10 23:00:00,nov_2025,24595.0,23854.81201937029,21953.473855113512,25642.471573877458,24595.0,23854.81201937029,21953.473855113512,25642.471573877458
2025-11-11 00:00:00,nov_2025,24346.5,23275.713800110654,21346.22556507535,24981.29841030006,24346.5,23275.713800110654,21346.22556507535,24981.29841030006
2025-11-11 01:00:00,nov_2025,23910.0,22673.37898261221,20877.463964662955,24492.44340028647,23910.0,22673.37898261221,20877.463964662955,24492.44340028647
2025-11-11 02:00:00,nov_2025,22817.0,21675.60678355099,19967.14208968503,23656.23393288204,22817.0,21675.60678355099,19967.14208968503,23656.23393288204
2025-11-11 03:00:00,nov_2025,21633.0,20790.730657452725,18980.770542574075,22552.940154680968,21633.0,20790.730657452725,18980.770542574075,22552.940154680968
2025-11-11 04:00:00,nov_2025,21590.5,20493.846038014653,18608.366572300598,22310.751527045428,21590.5,20493.846038014653,18608.366572300598,22310.751527045428
2025-11-11 05:00:00,nov_2025,21933.5,21398.588550135006,19691.141371319438,23158.150647122515,21933.5,21398.588550135006,19691.141371319438,23158.150647122515
2025-11-11 06:00:00,nov_2025,25846.5,25512.219987283326,23618.794203688798,27373.009021560825,25846.5,25512.219987283326,23618.794203688798,27373.009021560825
2025-11-11 07:00:00,nov_2025,30011.5,30086.021981327674,28191.713794793926,31857.284253105583,30011.5,30086.021981327674,28191.713794793926,31857.284253105583
2025-11-11 08:00:00,nov_2025,32329.0,31799.146624068504,29955.546554003362,33567.42430921849,32329.0,31799.146624068504,29955.546554003362,33567.42430921849
2025-11-11 09:00:00,nov_2025,32963.5,32445.262645125087,30539.435818752307,34239.4862406089,32963.5,32445.262645125087,30539.435818752307,34239.4862406089
2025-11-11 10:00:00,nov_2025,32250.5,32552.601325304186,30813.68174622356,34342.04291632232,32250.5,32552.601325304186,30813.68174622356,34342.04291632232
2025-11-11 11:00:00,nov_2025,31983.0,33002.66835587881,31276.635456059656,34730.05409910605,31983.0,33002.66835587881,31276.635456059656,34730.05409910605
2025-11-11 12:00:00,nov_2025,32428.5,33368.95177816298,31419.2647495101,35212.469004292696,32428.5,33368.95177816298,31419.2647495101,35212.469004292696
2025-11-11 13:00:00,nov_2025,32662.5,33123.36960168635,31460.004586837513,34986.28990381179,32662.5,33123.36960168635,31460.004586837513,34986.28990381179
2025-11-11 14:00:00,nov_2025,32766.5,33085.51196830145,31373.49367846522,34833.989541065836,32766.5,33085.51196830145,31373.49367846522,34833.989541065836
2025-11-11 15:00:00,nov_2025,33442.0,34088.38574086077,32285.18743008137,35906.50899981051,33442.0,34088.38574086077,32285.18743008137,35906.50899981051
