timestamp,actual_demand_mw,predicted_demand_mw,fold
2025-08-19 03:00:00,19295.5,19560.418418806898,aug_2025
2025-08-19 04:00:00,18893.5,19309.97485386311,aug_2025
2025-08-19 05:00:00,19427.5,19453.76777033395,aug_2025
2025-08-19 06:00:00,21531.0,20901.793016984986,aug_2025
2025-08-19 07:00:00,24428.5,22864.365239239458,aug_2025
2025-08-19 08:00:00,26629.5,24047.083857542424,aug_2025
2025-08-19 09:00:00,26847.0,23978.3731020238,aug_2025
2025-08-19 10:00:00,26172.0,23456.045984780645,aug_2025
2025-08-19 11:00:00,25281.5,23114.955927355695,aug_2025
2025-08-19 12:00:00,25039.5,22937.711245435305,aug_2025
2025-08-19 13:00:00,24466.5,22660.99794397453,aug_2025
2025-08-19 14:00:00,24440.5,22614.103146203026,aug_2025
2025-08-19 15:00:00,25188.5,22914.28417924652,aug_2025
2025-08-19 16:00:00,26703.5,24120.54667085499,aug_2025
2025-08-19 17:00:00,27851.5,26461.023544976357,aug_2025
2025-08-19 18:00:00,28149.5,28201.757790336593,aug_2025
2025-08-19 19:00:00,27945.5,28765.366615237253,aug_2025
2025-08-19 20:00:00,27594.0,28750.0280713039,aug_2025
2025-08-19 21:00:00,26430.0,28212.153715703946,aug_2025
2025-08-19 22:00:00,23982.5,26216.27599704351,aug_2025
2025-08-19 23:00:00,21812.0,23870.082964615696,aug_2025
2025-08-20 00:00:00,20704.5,20840.031665936764,aug_2025
2025-08-20 01:00:00,20193.5,20175.33098492843,aug_2025
2025-08-20 02:00:00,19375.5,19605.667065776717,aug_2025
2025-08-20 03:00:00,18546.5,19005.633906280647,aug_2025
2025-08-20 04:00:00,18587.5,18732.35973257442,aug_2025
2025-08-20 05:00:00,19081.0,18898.069277306153,aug_2025
2025-08-20 06:00:00,21194.5,20355.09466430125,aug_2025
2025-08-20 07:00:00,23944.0,22306.56998019905,aug_2025
2025-08-20 08:00:00,26009.5,23484.02364846188,aug_2025
2025-08-20 09:00:00,26254.0,23420.958719984643,aug_2025
2025-08-20 10:00:00,25496.0,22922.381210830357,aug_2025
2025-08-20 11:00:00,25361.0,22561.230737102385,aug_2025
2025-08-20 12:00:00,25448.5,22383.077946028054,aug_2025
2025-08-20 13:00:00,24686.5,22011.89690645473,aug_2025
2025-08-20 14:00:00,24169.5,21971.00264368468,aug_2025
2025-08-20 15:00:00,24060.5,22259.023405200965,aug_2025
2025-08-20 16:00:00,24450.0,23370.859417854324,aug_2025
2025-08-20 17:00:00,26432.5,25380.158816463718,aug_2025
2025-08-20 18:00:00,27332.5,26763.710683098216,aug_2025
2025-08-20 19:00:00,27606.5,27143.309550507234,aug_2025
2025-08-20 20:00:00,28196.0,27076.42596200955,aug_2025
2025-08-20 21:00:00,27255.0,26576.30666248964,aug_2025
2025-08-20 22:00:00,24654.5,24634.69983716029,aug_2025
2025-08-20 23:00:00,22350.0,22391.571082603703,aug_2025
2025-08-21 00:00:00,21342.0,21215.675408990803,aug_2025
2025-08-21 01:00:00,20597.0,20476.439142640655,aug_2025
2025-08-21 02:00:00,19751.5,19784.65711157749,aug_2025
2025-08-21 03:00:00,19077.5,19077.754591236884,aug_2025
2025-08-21 04:00:00,18807.5,18794.048585029574,aug_2025
2025-08-21 05:00:00,19221.0,18972.75185934706,aug_2025
2025-08-21 06:00:00,21356.0,20501.382097635927,aug_2025
2025-08-21 07:00:00,24266.5,22476.83113394027,aug_2025
2025-08-21 08:00:00,25951.5,23639.388120336847,aug_2025
2025-08-21 09:00:00,25565.5,23470.472671391184,aug_2025
2025-08-21 10:00:00,24418.0,22867.72110877058,aug_2025
2025-08-21 11:00:00,24268.5,22430.709748687535,aug_2025
2025-08-21 12:00:00,24275.0,22178.80097475741,aug_2025
2025-08-21 13:00:00,23747.0,21755.427861789856,aug_2025
2025-08-21 14:00:00,23154.5,21584.5288109633,aug_2025
2025-08-21 15:00:00,23314.5,21819.832956659975,aug_2025
2025-08-21 16:00:00,24085.0,22774.17864169915,aug_2025
2025-08-21 17:00:00,26351.0,24645.82405243574,aug_2025
2025-08-21 18:00:00,27648.0,25899.311140172027,aug_2025
2025-08-21 19:00:00,28158.0,26197.735867782558,aug_2025
2025-08-21 20:00:00,28030.0,26146.25783221388,aug_2025
2025-08-21 21:00:00,27153.5,25512.395228083427,aug_2025
2025-08-21 22:00:00,25014.5,23518.572404862905,aug_2025
2025-08-21 23:00:00,22579.0,21375.415957726196,aug_2025
2025-08-22 00:00:00,21816.5,21324.95049534384,aug_2025
2025-08-22 01:00:00,20908.0,20503.716812969586,aug_2025
2025-08-22 02:00:00,20087.5,19815.01730282667,aug_2025
2025-08-22 03:00:00,19544.5,19138.76142340777,aug_2025
2025-08-22 04:00:00,19184.0,18886.756610554054,aug_2025
2025-08-22 05:00:00,19323.0,19075.672989449406,aug_2025
2025-08-22 06:00:00,21340.0,20624.742160281552,aug_2025
2025-08-22 07:00:00,23641.0,22645.67494320268,aug_2025
2025-08-22 08:00:00,24990.0,23780.756657980633,aug_2025
2025-08-22 09:00:00,24900.0,23495.35580725407,aug_2025
2025-08-22 10:00:00,24113.5,22786.198788864003,aug_2025
2025-08-22 11:00:00,22691.0,22340.151954800032,aug_2025
2025-08-22 12:00:00,22483.0,22073.133306067477,aug_2025
2025-08-22 13:00:00,22065.5,21557.55978331128,aug_2025
2025-08-22 14:00:00,21202.5,21256.11220727745,aug_2025
2025-08-22 15:00:00,21332.5,21468.67517237881,aug_2025
2025-08-22 16:00:00,22729.0,22368.80271994316,aug_2025
2025-08-22 17:00:00,25005.5,24249.554718682564,aug_2025
2025-08-22 18:00:00,26649.5,25491.584027976765,aug_2025
2025-08-22 19:00:00,26924.0,25835.737451865116,aug_2025
2025-08-22 20:00:00,27090.0,25770.141750496892,aug_2025
2025-08-22 21:00:00,26013.0,25118.68621827529,aug_2025
2025-08-22 22:00:00,23989.5,23212.668878904784,aug_2025
2025-08-22 23:00:00,22211.5,21070.27344537671,aug_2025
2025-08-23 00:00:00,21029.0,21385.643212327854,aug_2025
2025-08-23 01:00:00,20336.0,20694.41836036326,aug_2025
2025-08-23 02:00:00,19586.5,19899.126442469318,aug_2025
2025-08-23 03:00:00,18903.0,19203.029223744037,aug_2025
2025-08-23 04:00:00,18570.0,18864.071642311887,aug_2025
2025-08-23 05:00:00,18414.5,19025.33850895896,aug_2025
2025-08-23 06:00:00,19190.0,20620.27834079691,aug_2025
2025-08-23 07:00:00,20835.0,22729.592980624024,aug_2025
2025-08-23 08:00:00,21466.5,23954.070132702094,aug_2025
2025-08-23 09:00:00,21240.5,23779.275172997004,aug_2025
2025-08-23 10:00:00,20108.0,23101.852433341497,aug_2025
2025-08-23 11:00:00,20068.5,22524.950312100777,aug_2025
2025-08-23 12:00:00,20528.5,22266.140683977024,aug_2025
2025-08-23 13:00:00,20817.0,21881.628316950057,aug_2025
2025-08-23 14:00:00,20964.0,21635.71622722498,aug_2025
2025-08-23 15:00:00,21377.0,21889.232502997886,aug_2025
2025-08-23 16:00:00,22486.5,22947.04041301897,aug_2025
2025-08-23 17:00:00,24500.0,24921.271456988285,aug_2025
2025-08-23 18:00:00,25245.0,26219.07373699218,aug_2025
2025-08-23 19:00:00,24875.5,26544.17650175486,aug_2025
2025-08-23 20:00:00,24948.0,26544.55742047413,aug_2025
2025-08-23 21:00:00,24517.5,25863.456400979412,aug_2025
2025-08-23 22:00:00,23036.5,23921.602746665583,aug_2025
2025-08-23 23:00:00,21397.5,21820.862237008412,aug_2025
2025-08-24 00:00:00,20067.5,20569.52899010621,aug_2025
2025-08-24 01:00:00,19317.0,19873.644996038085,aug_2025
2025-08-24 02:00:00,18577.5,19053.94545376172,aug_2025
2025-08-24 03:00:00,18030.0,18403.414551261383,aug_2025
2025-08-24 04:00:00,17621.49,18147.669348166004,aug_2025
2025-08-24 05:00:00,17621.49,18338.689466792213,aug_2025
2025-08-24 06:00:00,17793.0,19828.05041213558,aug_2025
2025-08-24 07:00:00,18763.5,21838.401923313406,aug_2025
2025-08-24 08:00:00,19575.5,22963.600592881492,aug_2025
2025-08-24 09:00:00,19553.5,22774.337723416542,aug_2025
2025-08-24 10:00:00,18746.5,22024.153256062687,aug_2025
2025-08-24 11:00:00,18124.5,21537.606600558676,aug_2025
2025-08-24 12:00:00,17826.0,21419.2181953505,aug_2025
2025-08-24 13:00:00,18124.5,21085.808804756216,aug_2025
2025-08-24 14:00:00,18579.0,20940.287535156258,aug_2025
2025-08-24 15:00:00,19418.5,21247.257555883203,aug_2025
2025-08-24 16:00:00,21385.0,22301.43134757312,aug_2025
2025-08-24 17:00:00,23600.0,24289.75123087276,aug_2025
2025-08-24 18:00:00,24803.0,25574.102475849868,aug_2025
2025-08-24 19:00:00,24956.5,25906.53727487405,aug_2025
2025-08-24 20:00:00,24987.5,25998.986106772394,aug_2025
2025-08-24 21:00:00,23986.5,25482.963545082588,aug_2025
2025-08-24 22:00:00,22235.5,23697.17536558247,aug_2025
2025-08-24 23:00:00,20523.0,21733.561506392543,aug_2025
2025-08-25 00:00:00,19630.0,19617.44481491165,aug_2025
2025-08-25 01:00:00,18996.5,19073.6629362697,aug_2025
2025-08-25 02:00:00,18522.5,18595.98567900899,aug_2025
2025-08-25 03:00:00,17694.5,18068.017288106552,aug_2025
2025-08-25 04:00:00,17621.49,17844.882684531498,aug_2025
2025-08-25 05:00:00,17621.49,18024.01008901529,aug_2025
2025-08-25 06:00:00,17671.5,19357.48729213844,aug_2025
2025-08-25 07:00:00,19416.5,21208.867546070094,aug_2025
2025-08-25 08:00:00,19607.5,22217.4318986367,aug_2025
2025-08-25 09:00:00,18457.5,21991.07254210753,aug_2025
2025-08-25 10:00:00,17621.49,21197.659306863625,aug_2025
2025-08-25 11:00:00,17621.49,20703.319956366082,aug_2025
2025-08-25 12:00:00,17621.49,20548.08943621426,aug_2025
2025-08-25 13:00:00,17621.49,20414.11058748815,aug_2025
2025-08-25 14:00:00,17621.49,20335.38706449239,aug_2025
2025-08-25 15:00:00,17621.49,20719.71602835526,aug_2025
2025-08-25 16:00:00,17621.49,21882.75528110882,aug_2025
2025-08-25 17:00:00,21077.0,23862.37650131587,aug_2025
2025-08-25 18:00:00,24068.0,25144.020421486497,aug_2025
2025-08-25 19:00:00,25358.0,25496.336275071953,aug_2025
2025-08-25 20:00:00,25339.5,25622.626539308123,aug_2025
2025-08-25 21:00:00,24312.0,25024.65684143095,aug_2025
2025-08-25 22:00:00,22199.0,23249.719629075025,aug_2025
2025-08-25 23:00:00,20523.5,21332.931675968914,aug_2025
2025-08-26 00:00:00,19537.5,19816.773202352997,aug_2025
2025-08-26 01:00:00,19258.5,19270.991445447296,aug_2025
2025-08-26 02:00:00,18868.5,18707.909157219132,aug_2025
2025-08-26 03:00:00,18017.5,18146.631010191548,aug_2025
2025-08-26 04:00:00,17789.5,17906.658594972712,aug_2025
2025-08-26 05:00:00,17993.5,18062.5486242192,aug_2025
2025-08-26 06:00:00,20543.0,19263.37961428067,aug_2025
2025-08-26 07:00:00,23611.0,21256.831838585378,aug_2025
2025-08-26 08:00:00,25481.5,22389.88498036494,aug_2025
2025-08-26 09:00:00,24910.0,22242.105019503277,aug_2025
2025-08-26 10:00:00,23545.0,21586.10459178204,aug_2025
2025-08-26 11:00:00,22366.0,21230.839891792464,aug_2025
2025-08-26 12:00:00,22239.5,21242.6424010416,aug_2025
2025-08-26 13:00:00,21419.5,21089.001611078143,aug_2025
2025-08-26 14:00:00,21110.5,21068.850526283768,aug_2025
2025-08-26 15:00:00,21703.5,21435.93282456919,aug_2025
2025-08-26 16:00:00,22799.0,22529.232186018988,aug_2025
2025-08-26 17:00:00,24840.0,24908.005748077736,aug_2025
2025-08-26 18:00:00,26534.0,26543.123246965915,aug_2025
2025-08-26 19:00:00,26816.0,27056.252637161902,aug_2025
2025-08-26 20:00:00,27563.5,27182.13801019696,aug_2025
2025-08-26 21:00:00,26304.5,26500.700362012813,aug_2025
2025-08-26 22:00:00,24640.5,24553.181272573318,aug_2025
2025-08-26 23:00:00,22587.0,22510.809148720713,aug_2025
2025-08-27 00:00:00,20791.0,21453.937530918287,aug_2025
2025-08-27 01:00:00,20460.5,20750.324897954437,aug_2025
2025-08-27 02:00:00,19838.5,20027.019827614447,aug_2025
2025-08-27 03:00:00,19123.5,19323.991000003614,aug_2025
2025-08-27 04:00:00,18717.5,19059.303311918196,aug_2025
2025-08-27 05:00:00,19231.0,19223.287985658957,aug_2025
2025-08-27 06:00:00,20901.5,20605.52257477025,aug_2025
2025-08-27 07:00:00,22829.0,22679.20442021112,aug_2025
2025-08-27 08:00:00,24530.5,23794.417372467156,aug_2025
2025-08-27 09:00:00,24480.5,23472.963367916556,aug_2025
2025-08-27 10:00:00,23782.5,22592.296249912517,aug_2025
2025-08-27 11:00:00,23695.0,22148.595385954643,aug_2025
2025-08-27 12:00:00,23659.0,22142.63001838016,aug_2025
2025-08-27 13:00:00,23216.5,21857.74479210659,aug_2025
2025-08-27 14:00:00,22594.0,21802.05378118994,aug_2025
2025-08-27 15:00:00,22756.0,22144.48256192087,aug_2025
2025-08-27 16:00:00,23946.0,23246.491776911014,aug_2025
2025-08-27 17:00:00,25846.0,25553.9821595959,aug_2025
2025-08-27 18:00:00,27341.0,27138.99553771468,aug_2025
2025-08-27 19:00:00,27615.5,27537.103658081964,aug_2025
2025-08-27 20:00:00,27142.5,27674.68350813123,aug_2025
2025-08-27 21:00:00,26589.0,26856.1223701016,aug_2025
2025-08-27 22:00:00,24825.5,24837.8947967004,aug_2025
2025-08-27 23:00:00,22235.5,22698.907687195122,aug_2025
2025-08-28 00:00:00,20989.0,20705.89383745421,aug_2025
2025-08-28 01:00:00,20138.0,19883.117092329547,aug_2025
2025-08-28 02:00:00,19327.5,19175.186582998314,aug_2025
2025-08-28 03:00:00,18818.0,18504.850590105558,aug_2025
2025-08-28 04:00:00,18465.5,18233.17125009063,aug_2025
2025-08-28 05:00:00,19043.0,18387.29692676928,aug_2025
2025-08-28 06:00:00,20931.5,19702.596852131566,aug_2025
2025-08-28 07:00:00,23009.5,21640.82344516852,aug_2025
2025-08-28 08:00:00,23611.0,22694.683290417128,aug_2025
2025-08-28 09:00:00,23329.0,22398.246261853987,aug_2025
2025-08-28 10:00:00,22641.0,21566.61658662016,aug_2025
2025-08-28 11:00:00,22119.0,21123.902785789192,aug_2025
2025-08-28 12:00:00,22237.5,20996.561318295728,aug_2025
2025-08-28 13:00:00,22067.0,20714.384029886485,aug_2025
2025-08-28 14:00:00,22255.0,20571.275986755198,aug_2025
2025-08-28 15:00:00,22633.0,20936.443099369826,aug_2025
2025-08-28 16:00:00,24108.5,21851.503327412796,aug_2025
2025-08-28 17:00:00,25949.5,24013.04415640829,aug_2025
2025-08-28 18:00:00,27452.0,25495.085531692475,aug_2025
2025-08-28 19:00:00,27630.0,25773.05411555501,aug_2025
2025-08-28 20:00:00,27598.5,25744.990044564704,aug_2025
2025-08-28 21:00:00,26204.0,24890.26588933347,aug_2025
2025-08-28 22:00:00,24263.5,22981.45181863045,aug_2025
2025-08-28 23:00:00,21634.0,20919.738454480324,aug_2025
2025-08-29 00:00:00,20775.5,20106.186022492948,aug_2025
2025-08-29 01:00:00,20238.5,19266.273874969094,aug_2025
2025-08-29 02:00:00,19729.0,18554.341523421488,aug_2025
2025-08-29 03:00:00,19043.5,17903.62811980188,aug_2025
2025-08-29 04:00:00,18567.0,17622.944114209036,aug_2025
2025-08-29 05:00:00,18957.5,17807.387108161955,aug_2025
2025-08-29 06:00:00,21111.5,19133.703375933375,aug_2025
2025-08-29 07:00:00,23670.5,21027.65152602772,aug_2025
2025-08-29 08:00:00,25772.0,22052.076690557602,aug_2025
2025-08-29 09:00:00,25887.5,21778.905182843693,aug_2025
2025-08-29 10:00:00,25026.5,21002.26367196734,aug_2025
2025-08-29 11:00:00,24535.0,20514.76042619664,aug_2025
2025-08-29 12:00:00,23874.5,20383.411291815162,aug_2025
2025-08-29 13:00:00,22719.5,20110.758425855725,aug_2025
2025-08-29 14:00:00,22347.0,19914.034566652583,aug_2025
2025-08-29 15:00:00,21969.0,20205.431147110536,aug_2025
2025-08-29 16:00:00,22454.5,21144.425818304986,aug_2025
2025-08-29 17:00:00,24575.0,23099.57663710531,aug_2025
2025-08-29 18:00:00,25547.0,24491.694338319387,aug_2025
2025-08-29 19:00:00,26326.0,24802.456306090768,aug_2025
2025-08-29 20:00:00,26292.0,24777.421631660123,aug_2025
2025-08-29 21:00:00,24983.5,23913.40494023708,aug_2025
2025-08-29 22:00:00,23494.5,22112.092461311022,aug_2025
2025-08-29 23:00:00,21531.5,20097.53063275448,aug_2025
2025-08-30 00:00:00,20558.5,20426.16382018816,aug_2025
2025-08-30 01:00:00,19281.5,19708.965479985534,aug_2025
2025-08-30 02:00:00,18574.0,18904.036966392207,aug_2025
2025-08-30 03:00:00,18136.0,18194.324856335053,aug_2025
2025-08-30 04:00:00,17774.5,17879.421583168216,aug_2025
2025-08-30 05:00:00,18109.0,18104.752342746706,aug_2025
2025-08-30 06:00:00,18688.5,19539.190763940347,aug_2025
2025-08-30 07:00:00,19918.0,21525.574160142485,aug_2025
2025-08-30 08:00:00,20170.0,22651.231974049195,aug_2025
2025-08-30 09:00:00,19993.5,22432.028336094,aug_2025
2025-08-30 10:00:00,19333.0,21637.546186874715,aug_2025
2025-08-30 11:00:00,19333.5,21160.388371619658,aug_2025
2025-08-30 12:00:00,20062.5,21016.08471394488,aug_2025
2025-08-30 13:00:00,20343.0,20671.657041084793,aug_2025
2025-08-30 14:00:00,20534.5,20393.053491406237,aug_2025
2025-08-30 15:00:00,21158.5,20727.774962962387,aug_2025
2025-08-30 16:00:00,22693.0,21764.05996074979,aug_2025
2025-08-30 17:00:00,24164.5,23823.076822699764,aug_2025
2025-08-30 18:00:00,24468.5,25187.106431764183,aug_2025
2025-08-30 19:00:00,24185.5,25456.973605153624,aug_2025
2025-08-30 20:00:00,23571.5,25316.621403788824,aug_2025
2025-08-30 21:00:00,21955.0,24378.675158469632,aug_2025
2025-08-30 22:00:00,20388.0,22586.997322202107,aug_2025
2025-08-30 23:00:00,19140.0,20625.83178284089,aug_2025
2025-08-31 00:00:00,18003.5,18576.695356046286,aug_2025
2025-08-31 01:00:00,17621.49,18128.598729723886,aug_2025
2025-08-31 02:00:00,17621.49,17589.53999082131,aug_2025
2025-08-31 03:00:00,17621.49,16977.792879884873,aug_2025
2025-08-31 04:00:00,17621.49,16676.086332364623,aug_2025
2025-08-31 05:00:00,17621.49,16884.125593320303,aug_2025
2025-08-31 06:00:00,17621.49,18146.386712859552,aug_2025
2025-08-31 07:00:00,17621.49,19957.80725248881,aug_2025
2025-08-31 08:00:00,17621.49,20944.56585543208,aug_2025
2025-08-31 09:00:00,17621.49,20757.79286670745,aug_2025
2025-08-31 10:00:00,17621.49,20056.320753916876,aug_2025
2025-08-31 11:00:00,17621.49,19759.615050483924,aug_2025
2025-08-31 12:00:00,17621.49,19775.177650300822,aug_2025
2025-08-31 13:00:00,17621.49,19528.640917290897,aug_2025
2025-08-31 14:00:00,17621.49,19481.835273082626,aug_2025
2025-08-31 15:00:00,17621.49,19786.200071167652,aug_2025
2025-08-31 16:00:00,19157.0,20884.947091862097,aug_2025
2025-08-31 17:00:00,21848.5,22761.49812640018,aug_2025
2025-08-31 18:00:00,23590.5,24162.772068776187,aug_2025
2025-08-31 19:00:00,24557.5,24514.903412409883,aug_2025
2025-08-31 20:00:00,24586.5,24509.07116929909,aug_2025
2025-08-31 21:00:00,23155.5,23618.839041446416,aug_2025
2025-08-31 22:00:00,20820.0,21960.966061782685,aug_2025
2025-08-31 23:00:00,18931.0,20099.4210625325,aug_2025
2025-11-01 00:00:00,21115.5,20194.832510813038,nov_2025
2025-11-01 01:00:00,20311.0,19556.69801330363,nov_2025
2025-11-01 02:00:00,19327.5,18890.481347876634,nov_2025
2025-11-01 03:00:00,18145.0,18214.861985998235,nov_2025
2025-11-01 04:00:00,17621.49,17916.06280984864,nov_2025
2025-11-01 05:00:00,17732.5,18449.796875380365,nov_2025
2025-11-01 06:00:00,19609.5,21170.87622315809,nov_2025
2025-11-01 07:00:00,22076.5,24163.642952229715,nov_2025
2025-11-01 08:00:00,23562.0,25849.591850168494,nov_2025
2025-11-01 09:00:00,23132.0,26268.899836400968,nov_2025
2025-11-01 10:00:00,21925.0,25903.130095198518,nov_2025
2025-11-01 11:00:00,21468.5,25725.24039284215,nov_2025
2025-11-01 12:00:00,21699.5,25836.823127082527,nov_2025
2025-11-01 13:00:00,23226.5,25883.68204295078,nov_2025
2025-11-01 14:00:00,25554.0,26010.008427371482,nov_2025
2025-11-01 15:00:00,27917.0,26716.372155795456,nov_2025
2025-11-01 16:00:00,30925.5,28397.80793671748,nov_2025
2025-11-01 17:00:00,33426.0,30441.87834793299,nov_2025
2025-11-01 18:00:00,32846.0,30898.081196053554,nov_2025
2025-11-01 19:00:00,31405.0,29944.8895879913,nov_2025
2025-11-01 20:00:00,29529.5,28099.636133591564,nov_2025
2025-11-01 21:00:00,27343.0,26003.9463958035,nov_2025
2025-11-01 22:00:00,25144.0,23424.34279200134,nov_2025
2025-11-01 23:00:00,23164.0,20991.039683662995,nov_2025
2025-11-02 00:00:00,23014.5,22634.48799486995,nov_2025
2025-11-02 01:00:00,21995.0,22207.73275799386,nov_2025
2025-11-02 02:00:00,20936.0,21436.37740038657,nov_2025
2025-11-02 03:00:00,20052.0,20525.409142507764,nov_2025
2025-11-02 04:00:00,19684.0,20120.648198340838,nov_2025
2025-11-02 05:00:00,19646.5,20592.587908523154,nov_2025
2025-11-02 06:00:00,20712.5,23507.55237070529,nov_2025
2025-11-02 07:00:00,22733.0,26696.000208550104,nov_2025
2025-11-02 08:00:00,24258.5,28633.029022786144,nov_2025
2025-11-02 09:00:00,23925.5,29020.99305550312,nov_2025
2025-11-02 10:00:00,23551.0,28405.804393994436,nov_2025
2025-11-02 11:00:00,23438.0,28043.711968478277,nov_2025
2025-11-02 12:00:00,24081.0,28203.363842310446,nov_2025
2025-11-02 13:00:00,24021.5,28464.656186869688,nov_2025
2025-11-02 14:00:00,25768.5,28909.089456944534,nov_2025
2025-11-02 15:00:00,28581.5,29862.67387629052,nov_2025
2025-11-02 16:00:00,32482.5,31849.75015579399,nov_2025
2025-11-02 17:00:00,35502.5,34171.522375893706,nov_2025
2025-11-02 18:00:00,34496.0,34658.306925949066,nov_2025
2025-11-02 19:00:00,32282.5,33578.48824664609,nov_2025
2025-11-02 20:00:00,30230.5,31574.96800199021,nov_2025
2025-11-02 21:00:00,27345.0,29246.197521162,nov_2025
2025-11-02 22:00:00,24420.5,26400.292003239225,nov_2025
2025-11-02 23:00:00,21874.0,23744.37951549454,nov_2025
2025-11-03 00:00:00,21436.0,21143.43576862693,nov_2025
2025-11-03 01:00:00,20935.0,20652.766384029022,nov_2025
2025-11-03 02:00:00,19612.5,19948.312462734346,nov_2025
2025-11-03 03:00:00,19025.5,19118.422915141004,nov_2025
2025-11-03 04:00:00,18721.5,18729.4166912048,nov_2025
2025-11-03 05:00:00,19388.5,19095.13446260474,nov_2025
2025-11-03 06:00:00,23061.5,21529.80564431847,nov_2025
2025-11-03 07:00:00,27336.5,24394.054330369516,nov_2025
2025-11-03 08:00:00,29717.5,26096.40869436232,nov_2025
2025-11-03 09:00:00,30082.5,26349.549892918,nov_2025
2025-11-03 10:00:00,29890.5,25934.585098950225,nov_2025
2025-11-03 11:00:00,29829.5,25792.35173129238,nov_2025
2025-11-03 12:00:00,30138.0,26114.486437906777,nov_2025
2025-11-03 13:00:00,30407.0,26422.142920719925,nov_2025
2025-11-03 14:00:00,30686.0,27072.18420055293,nov_2025
2025-11-03 15:00:00,31289.0,28251.533593354754,nov_2025
2025-11-03 16:00:00,33416.0,30415.824773772816,nov_2025
2025-11-03 17:00:00,35011.5,32629.34502461505,nov_2025
2025-11-03 18:00:00,34660.5,32775.87348627531,nov_2025
2025-11-03 19:00:00,32725.0,31572.471939273255,nov_2025
2025-11-03 20:00:00,30215.5,29627.547805371138,nov_2025
2025-11-03 21:00:00,26909.5,27423.852747108023,nov_2025
2025-11-03 22:00:00,24035.0,24763.28288371327,nov_2025
2025-11-03 23:00:00,21345.0,22295.80403270464,nov_2025
2025-11-04 00:00:00,21048.5,20594.659325852244,nov_2025
2025-11-04 01:00:00,20623.0,20222.837459929342,nov_2025
2025-11-04 02:00:00,19394.5,19560.82960356123,nov_2025
2025-11-04 03:00:00,18736.5,18923.117477408934,nov_2025
2025-11-04 04:00:00,18400.0,18678.257373547323,nov_2025
2025-11-04 05:00:00,19540.0,19167.911621094438,nov_2025
2025-11-04 06:00:00,23529.0,21853.4329913998,nov_2025
2025-11-04 07:00:00,28275.5,24902.2280192695,nov_2025
2025-11-04 08:00:00,30035.5,26737.78670313668,nov_2025
2025-11-04 09:00:00,30320.0,27084.324752556622,nov_2025
2025-11-04 10:00:00,30055.0,26702.88970621954,nov_2025
2025-11-04 11:00:00,30236.0,26570.020362346277,nov_2025
2025-11-04 12:00:00,30313.0,26935.572374676554,nov_2025
2025-11-04 13:00:00,30519.0,27304.481964707116,nov_2025
2025-11-04 14:00:00,30891.5,27909.05966829414,nov_2025
2025-11-04 15:00:00,31650.5,29043.519066316203,nov_2025
2025-11-04 16:00:00,34241.0,31185.230273244404,nov_2025
2025-11-04 17:00:00,36418.5,33416.02589049301,nov_2025
2025-11-04 18:00:00,36184.5,33600.00783338125,nov_2025
2025-11-04 19:00:00,34664.5,32316.51048205013,nov_2025
2025-11-04 20:00:00,32481.5,30248.96182325244,nov_2025
2025-11-04 21:00:00,29324.5,27810.628001438214,nov_2025
2025-11-04 22:00:00,26407.0,25059.101570968993,nov_2025
2025-11-04 23:00:00,24425.0,22468.407413262685,nov_2025
2025-11-05 00:00:00,23523.5,24187.951983047955,nov_2025
2025-11-05 01:00:00,22704.0,23887.99717830773,nov_2025
2025-11-05 02:00:00,21811.0,22957.834540689924,nov_2025
2025-11-05 03:00:00,20900.0,22059.091519261987,nov_2025
2025-11-05 04:00:00,20359.0,21633.17319113069,nov_2025
2025-11-05 05:00:00,21196.5,22169.310729026,nov_2025
2025-11-05 06:00:00,24980.5,25396.334347103897,nov_2025
2025-11-05 07:00:00,28936.5,29119.2973131745,nov_2025
2025-11-05 08:00:00,30649.0,31151.331201625482,nov_2025
2025-11-05 09:00:00,30918.0,31447.882191319663,nov_2025
2025-11-05 10:00:00,30095.0,30944.502015985967,nov_2025
2025-11-05 11:00:00,30200.5,30773.758270897313,nov_2025
2025-11-05 12:00:00,31100.0,30991.14760002816,nov_2025
2025-11-05 13:00:00,31199.0,31420.425001470227,nov_2025
2025-11-05 14:00:00,31436.5,32017.957475904426,nov_2025
2025-11-05 15:00:00,32870.0,33193.21366375963,nov_2025
2025-11-05 16:00:00,35324.5,35526.55148619673,nov_2025
2025-11-05 17:00:00,37080.5,37873.36045566262,nov_2025
2025-11-05 18:00:00,35957.0,37957.21484199861,nov_2025
2025-11-05 19:00:00,34026.0,36435.42790234279,nov_2025
2025-11-05 20:00:00,31977.5,34086.2864776283,nov_2025
2025-11-05 21:00:00,29268.0,31272.95308090642,nov_2025
2025-11-05 22:00:00,26318.5,28123.325431361205,nov_2025
2025-11-05 23:00:00,24147.0,25324.27412694266,nov_2025
2025-11-06 00:00:00,24062.0,23686.599255256948,nov_2025
2025-11-06 01:00:00,23017.5,23168.613912670793,nov_2025
2025-11-06 02:00:00,22187.5,22219.19884541797,nov_2025
2025-11-06 03:00:00,21378.5,21340.587211283837,nov_2025
2025-11-06 04:00:00,20510.0,20881.793333218455,nov_2025
2025-11-06 05:00:00,21334.5,21440.339407027255,nov_2025
2025-11-06 06:00:00,25656.0,24567.253913750843,nov_2025
